#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1342178124.520020	CVvaqB3OLAQV8h80Q2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006927	0.042725	129.7.1.66	1342176453.222939	1342178124.461896	1342178124.490837	1342178124.491022	0
1342178636.461928	CSaR912VI4xV4xDxz8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063370	0.081360	248.234.110.169	1342177613.569759	1342178124.491022	1342178124.520034	1342178636.461894	0
1342178636.556966	CSaR912VI4xV4xDxz8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.017349	129.7.1.66	1342178598.222925	1342178636.461894	1342178636.503088	1342178636.503264	0
1342179149.461928	CmQ0AJ3fj6zQZo1Sz4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064880	0.053452	248.234.110.169	1342178636.556980	1342178636.503264	1342178636.556980	1342179149.461892	0
1342179149.517695	CmQ0AJ3fj6zQZo1Sz4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.025055	129.7.1.66	1342178598.222925	1342179149.461892	1342179149.488519	1342179149.488637	0
1342179661.461936	CdmIbw22TfPTlrqxBd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062637	0.049072	248.234.110.169	1342179149.517709	1342179149.488637	1342179149.517709	1342179661.461900	0
1342179661.525013	CdmIbw22TfPTlrqxBd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.032730	129.7.1.66	1342178598.222925	1342179661.461900	1342179661.495217	1342179661.495393	0
1342180175.461931	CTgbTd3nl6vouSJZej	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062637	0.056793	248.234.110.169	1342179149.517709	1342179661.495393	1342179661.525026	1342180175.461892	0
1342180175.520409	CTgbTd3nl6vouSJZej	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.040436	129.7.1.66	1342178598.222925	1342180175.461892	1342180175.490709	1342180175.490861	0
1342180688.461934	C7mGc41M7rKkGlfo6f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062637	0.064484	248.234.110.169	1342179149.517709	1342180175.490861	1342180175.520425	1342180688.461899	0
1342180688.527064	C7mGc41M7rKkGlfo6f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.048141	129.7.1.66	1342178598.222925	1342180688.461899	1342180688.497027	1342180688.497150	0
1342181200.461927	Cb4FxL1cYjQnZdz3t5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065323	0.074921	248.234.110.169	1342180688.527078	1342180688.497150	1342180688.527078	1342181200.461891	0
1342181200.522270	Cb4FxL1cYjQnZdz3t5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.023331	129.7.1.66	1342180752.222850	1342181200.461891	1342181200.490016	1342181200.490107	0
1342181714.461927	C3a5XH2xfzQ4sKgvtf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065323	0.082626	248.234.110.169	1342180688.527078	1342181200.490107	1342181200.522284	1342181714.461893	0
1342181714.518288	C3a5XH2xfzQ4sKgvtf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.031036	129.7.1.66	1342180752.222850	1342181714.461893	1342181714.487553	1342181714.487670	0
1342182226.461930	CiigK33TxjvCz8tpq7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063171	0.055450	248.234.110.169	1342181714.518302	1342181714.487670	1342181714.518302	1342182226.461896	0
1342182226.517920	CiigK33TxjvCz8tpq7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.038712	129.7.1.66	1342180752.222850	1342182226.461896	1342182226.487341	1342182226.487435	0
1342182738.461931	CEb22y1Io2EAP6hmX9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062820	0.062332	248.234.110.169	1342182226.517934	1342182226.487435	1342182226.517934	1342182738.461897	0
1342182738.518456	CEb22y1Io2EAP6hmX9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.046402	129.7.1.66	1342180752.222850	1342182738.461897	1342182738.487668	1342182738.487783	0
1342183250.461925	CysCLp1dzIdkCboC45	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062820	0.070007	248.234.110.169	1342182226.517934	1342182738.487783	1342182738.518469	1342183250.461890	0
1342183250.517114	CysCLp1dzIdkCboC45	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.022369	129.7.1.66	1342182862.222892	1342183250.461890	1342183250.486395	1342183250.486496	0
1342183761.461928	C0sAWo1Vs7xy693Zej	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062027	0.049789	248.234.110.169	1342183250.517128	1342183250.486496	1342183250.517128	1342183761.461891	0
1342183761.517883	C0sAWo1Vs7xy693Zej	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.030045	129.7.1.66	1342182862.222892	1342183761.461891	1342183761.486443	1342183761.486596	0
1342184274.461929	CGT9gd1YMZqxtpd5ke	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062027	0.057480	248.234.110.169	1342183250.517128	1342183761.486596	1342183761.517899	1342184274.461892	0
1342184274.519216	CGT9gd1YMZqxtpd5ke	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.037735	129.7.1.66	1342182862.222892	1342184274.461892	1342184274.488299	1342184274.488381	0
1342184786.461949	CNwbcf4pn468ozZAOi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062027	0.065155	248.234.110.169	1342183250.517128	1342184274.488381	1342184274.519230	1342184786.461913	0
1342184786.565674	CNwbcf4pn468ozZAOi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.045410	129.7.1.66	1342182862.222892	1342184786.461913	1342184786.502604	1342184786.502718	0
1342185300.461944	CvAx4M35RFguFlWZR4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.030472	0.074356	208.75.88.4	1342184853.490971	1342184786.502718	1342184786.565688	1342185300.461905	0
1342185300.517971	CvAx4M35RFguFlWZR4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.021469	129.7.1.66	1342184965.222935	1342185300.461905	1342185300.486281	1342185300.486415	0
1342185814.461928	CEaf32Ndf2C9UDGPk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.030472	0.082077	208.75.88.4	1342184853.490971	1342185300.486415	1342185300.517987	1342185814.461892	0
1342185814.523005	CEaf32Ndf2C9UDGPk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.029175	129.7.1.66	1342184965.222935	1342185814.461892	1342185814.491481	1342185814.491619	0
1342186325.461930	CivVcY2zGShPRffVm3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027298	0.068253	208.75.88.4	1342185880.487570	1342185814.491619	1342185814.523020	1342186325.461894	0
1342186325.525558	CivVcY2zGShPRffVm3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.036835	129.7.1.66	1342184965.222935	1342186325.461894	1342186325.493579	1342186325.493694	0
1342186837.461932	CP26ri34YWmWACqoE	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026260	0.073608	208.75.88.4	1342186394.486540	1342186325.493694	1342186325.525571	1342186837.461896	0
1342186837.523689	CP26ri34YWmWACqoE	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.044525	129.7.1.66	1342184965.222935	1342186837.461896	1342186837.489094	1342186837.489232	0
1342187350.461928	CuLIxh1dyibpWN2Yb7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026260	0.081299	208.75.88.4	1342186394.486540	1342186837.489232	1342186837.523702	1342187350.461890	0
1342187350.550536	CuLIxh1dyibpWN2Yb7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.020004	129.7.1.66	1342187133.222880	1342187350.461890	1342187350.519029	1342187350.519156	0
1342187861.461932	CNjOmW2rLL5GpWnDBj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026260	0.088959	208.75.88.4	1342186394.486540	1342187350.519156	1342187350.550558	1342187861.461898	0
1342187861.523578	CNjOmW2rLL5GpWnDBj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.027664	129.7.1.66	1342187133.222880	1342187861.461898	1342187861.489708	1342187861.489846	0
1342188375.461920	CLQ8zh3CD61yRoP2X6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026978	0.090485	208.75.88.4	1342187933.508593	1342187861.489846	1342187861.523591	1342188375.461890	0
1342188375.547003	CLQ8zh3CD61yRoP2X6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.019058	129.7.1.66	1342188188.222896	1342188375.461890	1342188375.506498	1342188375.506662	0
1342188889.461929	Chp10L1w2B2VYLQhqb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.068436	0.051163	248.234.110.169	1342188375.547016	1342188375.506662	1342188375.547016	1342188889.461890	0
1342188889.523183	Chp10L1w2B2VYLQhqb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.026779	129.7.1.66	1342188188.222896	1342188889.461890	1342188889.490583	1342188889.491817	0
1342189401.461938	CwCYM7oxOLbJxHa69	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.066956	0.047165	248.234.110.169	1342188889.523198	1342188889.491817	1342188889.523198	1342189401.461900	0
1342189401.527874	CwCYM7oxOLbJxHa69	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.034454	129.7.1.66	1342188188.222896	1342189401.461900	1342189401.490694	1342189401.490820	0
1342189915.461926	CUy1Pw3zQP8Dkk3Isa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.066956	0.054886	248.234.110.169	1342188889.523198	1342189401.490820	1342189401.527889	1342189915.461891	0
1342189915.517151	CUy1Pw3zQP8Dkk3Isa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.042160	129.7.1.66	1342188188.222896	1342189915.461891	1342189915.485511	1342189915.485674	0
1342190426.461930	CE16C73hGh9fxz2uZi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061981	0.066299	248.234.110.169	1342189915.517165	1342189915.485674	1342189915.517165	1342190426.461895	0
1342190426.517775	CE16C73hGh9fxz2uZi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.022293	129.7.1.66	1342190295.222980	1342190426.461895	1342190426.486974	1342190426.487105	0
1342190938.461928	CA0K8J5dcnh6tKprb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061981	0.073975	248.234.110.169	1342189915.517165	1342190426.487105	1342190426.517789	1342190938.461893	0
1342190938.535377	CA0K8J5dcnh6tKprb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.029984	129.7.1.66	1342190295.222980	1342190938.461893	1342190938.488691	1342190938.488825	0
1342191449.461927	CYWn2lxKyISQdZyh2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061981	0.081650	248.234.110.169	1342189915.517165	1342190938.488825	1342190938.535391	1342191449.461891	0
1342191449.531648	CYWn2lxKyISQdZyh2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.017715	129.7.1.66	1342191366.222873	1342191449.461891	1342191449.487891	1342191449.488006	0
1342191963.461926	C9FwUC2LZUMP1Hfcga	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062622	0.047089	248.234.110.169	1342191449.531662	1342191449.488006	1342191449.531662	1342191963.461890	0
1342191963.518971	C9FwUC2LZUMP1Hfcga	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.025421	129.7.1.66	1342191366.222873	1342191963.461890	1342191963.488378	1342191963.488477	0
1342192475.461929	C4RkDx3ssPRLCSWEcc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063858	0.050018	248.234.110.169	1342191963.518985	1342191963.488477	1342191963.518985	1342192475.461891	0
1342192475.545056	C4RkDx3ssPRLCSWEcc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.016922	129.7.1.66	1342192451.222851	1342192475.461891	1342192475.514439	1342192475.514558	0
1342192989.461930	C3gh4r3lCr96yWJRx4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063858	0.057739	248.234.110.169	1342191963.518985	1342192475.514558	1342192475.545070	1342192989.461894	0
1342192989.518744	C3gh4r3lCr96yWJRx4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.024628	129.7.1.66	1342192451.222851	1342192989.461894	1342192989.488153	1342192989.488256	0
1342193502.461937	Cqei955e5CfzpKoEk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063614	0.052261	248.234.110.169	1342192989.518758	1342192989.488256	1342192989.518758	1342193502.461901	0
1342193502.519447	Cqei955e5CfzpKoEk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.032333	129.7.1.66	1342192451.222851	1342193502.461901	1342193502.488965	1342193502.489068	0
1342194015.461927	CkkGka8a197FtHdK1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063614	0.059967	248.234.110.169	1342192989.518758	1342193502.489068	1342193502.519460	1342194015.461893	0
1342194015.517659	CkkGka8a197FtHdK1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.040024	129.7.1.66	1342192451.222851	1342194015.461893	1342194015.487535	1342194015.487665	0
1342194527.461930	CxVgMFUjfKWFv38Yi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062500	0.059723	248.234.110.169	1342194015.517672	1342194015.487665	1342194015.517672	1342194527.461895	0
1342194527.523835	CxVgMFUjfKWFv38Yi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.047699	129.7.1.66	1342192451.222851	1342194527.461895	1342194527.494004	1342194527.494118	0
1342195041.461927	CrMBPO2tbHVrRgZVu3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062500	0.067429	248.234.110.169	1342194015.517672	1342194527.494118	1342194527.523849	1342195041.461892	0
1342195041.522727	CrMBPO2tbHVrRgZVu3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.027649	129.7.1.66	1342194595.222900	1342195041.461892	1342195041.487193	1342195041.487297	0
1342195555.461926	CHDlWuOPsY6ilDuy1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062500	0.075134	248.234.110.169	1342194015.517672	1342195041.487297	1342195041.522740	1342195555.461892	0
1342195555.519504	CHDlWuOPsY6ilDuy1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.035355	129.7.1.66	1342194595.222900	1342195555.461892	1342195555.489229	1342195555.489377	0
1342196069.461931	CUqLWbdqbBHb3Y15l	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064346	0.055588	248.234.110.169	1342195555.519516	1342195555.489377	1342195555.519516	1342196069.461892	0
1342196069.554647	CUqLWbdqbBHb3Y15l	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.026581	129.7.1.66	1342195669.222905	1342196069.461892	1342196069.524723	1342196069.524843	0
1342196581.461929	CEhH9YaxOyFjA3APc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064346	0.063263	248.234.110.169	1342195555.519516	1342196069.524843	1342196069.554662	1342196581.461894	0
1342196581.516511	CEhH9YaxOyFjA3APc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.034256	129.7.1.66	1342195669.222905	1342196581.461894	1342196581.486698	1342196581.486931	0
1342197092.461939	CEg4Kw4FMjqD2GDR17	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061264	0.066223	248.234.110.169	1342196581.516524	1342196581.486931	1342196581.516524	1342197092.461903	0
1342197092.536415	CEg4Kw4FMjqD2GDR17	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.041931	129.7.1.66	1342195669.222905	1342197092.461903	1342197092.506623	1342197092.506744	0
1342197603.461933	C9lyhA3b1BM1vdrHq9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061264	0.073898	248.234.110.169	1342196581.516524	1342197092.506744	1342197092.536430	1342197603.461899	0
1342197603.518100	C9lyhA3b1BM1vdrHq9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026199	0.026764	198.60.22.240	1342196907.242209	1342197603.461899	1342197603.488595	1342197603.488693	0
1342198116.461932	C6SJWmCEBkMHJMWDb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061264	0.081589	248.234.110.169	1342196581.516524	1342197603.488693	1342197603.518114	1342198116.461894	0
1342198116.530481	C6SJWmCEBkMHJMWDb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017334	0.019745	128.138.141.172	1342197925.233299	1342198116.461894	1342198116.488013	1342198116.488165	0
1342198630.461925	CnUKiy1JiDMCLk366e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.073441	0.046234	248.234.110.169	1342198116.530495	1342198116.488165	1342198116.530495	1342198630.461891	0
1342198630.534121	CnUKiy1JiDMCLk366e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017334	0.027451	128.138.141.172	1342197925.233299	1342198630.461891	1342198630.492602	1342198630.492708	0
1342199141.461933	ChcaeXbDSdt1NFhR	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.073441	0.053894	248.234.110.169	1342198116.530495	1342198630.492708	1342198630.534133	1342199141.461897	0
1342199141.517485	ChcaeXbDSdt1NFhR	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017334	0.035110	128.138.141.172	1342197925.233299	1342199141.461897	1342199141.488069	1342199141.488175	0
1342199654.461929	C3pXYp4m1BOqL1KVAh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.072815	0.058258	248.234.110.169	1342199141.517498	1342199141.488175	1342199141.517498	1342199654.461891	0
1342199654.518127	C3pXYp4m1BOqL1KVAh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.032776	129.7.1.66	1342198823.222812	1342199654.461891	1342199654.488576	1342199654.488701	0
1342200167.461928	CRmpj62MzXADfj8I54	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.072815	0.065948	248.234.110.169	1342199141.517498	1342199654.488701	1342199654.518141	1342200167.461893	0
1342200167.540896	CRmpj62MzXADfj8I54	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.040466	129.7.1.66	1342198823.222812	1342200167.461893	1342200167.490414	1342200167.490547	0
1342200678.461923	CeQmJA1bKjVv974141	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.072815	0.073608	248.234.110.169	1342199141.517498	1342200167.490547	1342200167.540910	1342200678.461892	0
1342200678.522995	CeQmJA1bKjVv974141	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.048126	129.7.1.66	1342198823.222812	1342200678.461892	1342200678.491730	1342200678.491868	0
1342201192.461936	CjzIkd16QYcwwpMBp6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062943	0.076248	248.234.110.169	1342200678.523008	1342200678.491868	1342200678.523008	1342201192.461895	0
1342201192.520651	CjzIkd16QYcwwpMBp6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.025070	129.7.1.66	1342200919.222884	1342201192.461895	1342201192.491573	1342201192.491702	0
1342201706.461926	CcrXNr25Omr4HsOmAh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065491	0.048920	248.234.110.169	1342201192.520667	1342201192.491702	1342201192.520667	1342201706.461893	0
1342201706.521481	CcrXNr25Omr4HsOmAh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.032791	129.7.1.66	1342200919.222884	1342201706.461893	1342201706.489254	1342201706.489416	0
1342202218.461927	Cku9SR1G3vBD9Ra4ce	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065491	0.056595	248.234.110.169	1342201192.520667	1342201706.489416	1342201706.521495	1342202218.461892	0
1342202218.519121	Cku9SR1G3vBD9Ra4ce	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.020935	129.7.1.66	1342201962.222842	1342202218.461892	1342202218.490361	1342202218.490423	0
1342202731.461934	CpzsPe5U6ecvymjEf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064026	0.039978	248.234.110.169	1342202218.519135	1342202218.490423	1342202218.519135	1342202731.461898	0
1342202731.519827	CpzsPe5U6ecvymjEf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.028625	129.7.1.66	1342201962.222842	1342202731.461898	1342202731.490292	1342202731.490597	0
1342203243.461931	C31ujcTwLW2Byc5y7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064026	0.047653	248.234.110.169	1342202218.519135	1342202731.490597	1342202731.519842	1342203243.461891	0
1342203243.518816	C31ujcTwLW2Byc5y7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.036316	129.7.1.66	1342201962.222842	1342203243.461891	1342203243.490024	1342203243.490117	0
1342203755.461929	CvFKGC1jz1l97e1iN4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063690	0.055099	248.234.110.169	1342203243.518831	1342203243.490117	1342203243.518831	1342203755.461893	0
