#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224630.569511	bro	19	4	11	11	-	-	-	-
1326224630.571365	bro	19	21	31	30	-	-	-	-
1326224630.572672	bro	19	5	15	15	-	-	-	-
1326224630.574239	bro	19	15	19	20	-	-	-	-
1326224630.577060	bro	19	4	11	10	-	-	-	-
1326224630.577831	bro	19	4	9	9	-	-	-	-
1326224630.578543	bro	19	4	8	9	-	-	-	-
1326224630.579350	bro	19	8	14	13	-	-	-	-
1326224630.580146	bro	19	4	9	10	-	-	-	-
1326224630.606211	bro	19	161	440	440	-	-	-	-
1326224630.613256	bro	19	37	138	137	-	-	-	-
1326224630.614367	bro	19	6	10	10	-	-	-	-
1326224630.617383	bro	19	4	14	14	-	-	-	-
1326224630.619161	bro	19	16	17	19	-	-	-	-
1326224630.620114	bro	19	4	11	11	-	-	-	-
1326224630.621703	bro	19	15	20	19	-	-	-	-
1326224630.622893	bro	19	15	14	14	-	-	-	-
1326224630.623931	bro	19	7	15	14	-	-	-	-
1326224630.624837	bro	19	8	11	12	-	-	-	-
1326224630.625917	bro	19	5	10	10	-	-	-	-
1326224630.628634	bro	19	4	10	10	-	-	-	-
1326224630.629386	bro	19	4	8	9	-	-	-	-
1326224630.631226	bro	19	19	34	32	-	-	-	-
1326224630.632494	bro	19	6	10	12	-	-	-	-
1326224630.633366	bro	19	4	12	10	-	-	-	-
1326224630.634714	bro	19	15	19	19	-	-	-	-
1326224630.635570	bro	19	4	8	10	-	-	-	-
1326224630.636981	bro	19	15	23	23	-	-	-	-
1326224630.637850	bro	19	5	11	10	-	-	-	-
1326224630.640015	bro	19	4	10	10	-	-	-	-
1326224630.640916	bro	19	5	8	9	-	-	-	-
1326224630.642462	bro	19	7	16	14	-	-	-	-
1326224630.643590	bro	19	4	11	12	-	-	-	-
1326224630.644342	bro	19	4	10	9	-	-	-	-
1326224630.645988	bro	19	16	19	19	-	-	-	-
1326224630.646906	bro	19	4	9	11	-	-	-	-
1326224630.647697	bro	19	4	10	9	-	-	-	-
1326224630.649139	bro	19	19	24	23	-	-	-	-
1326224630.651536	bro	19	4	10	11	-	-	-	-
1326224630.652918	bro	19	15	18	19	-	-	-	-
1326224630.653821	bro	19	5	12	10	-	-	-	-
1326224630.654624	bro	19	4	7	9	-	-	-	-
1326224630.655451	bro	19	5	12	11	-	-	-	-
1326224630.656448	bro	19	4	9	8	-	-	-	-
1326224630.657120	bro	19	4	7	7	-	-	-	-
1326224630.657791	bro	19	4	6	7	-	-	-	-
1326224630.659513	bro	19	30	24	23	-	-	-	-
1326224630.662260	bro	19	4	14	15	-	-	-	-
1326224630.663060	bro	19	8	11	10	-	-	-	-
1326224630.679631	bro	19	97	272	274	-	-	-	-
1326224630.680538	bro	19	4	9	9	-	-	-	-
1326224630.681816	bro	19	15	19	18	-	-	-	-
1326224630.682599	bro	19	4	11	10	-	-	-	-
1326224630.683241	bro	19	4	5	7	-	-	-	-
1326224630.683912	bro	19	4	8	7	-	-	-	-
1326224630.684558	bro	19	4	8	7	-	-	-	-
1326224630.687080	bro	19	4	5	7	-	-	-	-
1326224630.688757	bro	19	8	44	43	-	-	-	-
1326224630.690304	bro	19	17	17	19	-	-	-	-
1326224630.691263	bro	19	4	13	10	-	-	-	-
1326224630.691967	bro	19	5	6	8	-	-	-	-
1326224630.693562	bro	19	16	19	19	-	-	-	-
1326224630.694407	bro	19	4	11	11	-	-	-	-
1326224630.695695	bro	19	15	18	18	-	-	-	-
1326224630.696454	bro	19	4	8	8	-	-	-	-
1326224630.698619	bro	19	4	7	7	-	-	-	-
1326224630.699290	bro	19	4	8	7	-	-	-	-
1326224630.700031	bro	19	8	10	11	-	-	-	-
1326224630.700838	bro	19	4	10	8	-	-	-	-
1326224630.702115	bro	19	8	36	38	-	-	-	-
1326224630.703834	bro	19	17	22	21	-	-	-	-
1326224630.704766	bro	19	4	11	10	-	-	-	-
1326224630.705548	bro	19	5	9	11	-	-	-	-
1326224630.706871	bro	19	15	19	19	-	-	-	-
1326224630.708896	bro	19	4	8	8	-	-	-	-
1326224630.710130	bro	19	19	19	19	-	-	-	-
1326224630.711594	bro	19	14	16	15	-	-	-	-
1326224630.712441	bro	19	4	11	10	-	-	-	-
1326224630.713133	bro	19	8	8	9	-	-	-	-
1326224630.713959	bro	19	5	9	8	-	-	-	-
1326224630.714701	bro	19	4	7	8	-	-	-	-
1326224630.715349	bro	19	4	8	7	-	-	-	-
1326224630.716919	bro	19	16	20	21	-	-	-	-
1326224630.718999	bro	19	4	10	9	-	-	-	-
1326224630.719679	bro	19	4	5	6	-	-	-	-
1326224630.721244	bro	19	16	18	19	-	-	-	-
1326224630.721981	bro	19	4	8	8	-	-	-	-
1326224630.723587	bro	19	16	23	22	-	-	-	-
1326224630.724435	bro	19	4	10	9	-	-	-	-
1326224630.725102	bro	19	4	6	7	-	-	-	-
1326224630.726077	bro	19	7	10	11	-	-	-	-
1326224630.727525	bro	19	6	16	14	-	-	-	-
1326224630.744572	bro	19	84	263	265	-	-	-	-
1326224630.745344	bro	19	4	8	7	-	-	-	-
1326224630.746971	bro	19	16	19	18	-	-	-	-
1326224630.747795	bro	19	4	7	9	-	-	-	-
1326224630.748613	bro	19	8	11	10	-	-	-	-
1326224630.750069	bro	19	15	21	20	-	-	-	-
1326224630.751036	bro	19	4	9	9	-	-	-	-
1326224630.752320	bro	19	16	15	17	-	-	-	-
1326224630.755369	bro	19	4	11	10	-	-	-	-
1326224630.756101	bro	19	4	8	7	-	-	-	-
1326224630.756912	bro	19	5	10	10	-	-	-	-
1326224630.757671	bro	19	4	6	8	-	-	-	-
1326224630.758349	bro	19	4	7	7	-	-	-	-
1326224630.774548	bro	19	113	284	284	-	-	-	-
1326224630.777076	bro	19	16	21	21	-	-	-	-
1326224630.778071	bro	19	8	14	14	-	-	-	-
1326224630.778850	bro	19	5	9	8	-	-	-	-
1326224630.782993	bro	19	19	52	51	-	-	-	-
1326224630.783852	bro	19	4	6	8	-	-	-	-
1326224630.785152	bro	19	15	19	18	-	-	-	-
1326224630.785971	bro	19	4	10	10	-	-	-	-
1326224630.786637	bro	19	4	7	7	-	-	-	-
1326224630.787314	bro	19	4	7	7	-	-	-	-
1326224630.788001	bro	19	4	7	7	-	-	-	-
1326224630.788685	bro	19	4	6	7	-	-	-	-
1326224630.789498	bro	19	5	11	11	-	-	-	-
1326224630.790830	bro	19	16	18	18	-	-	-	-
1326224630.793228	bro	19	4	9	9	-	-	-	-
1326224630.794119	bro	19	6	10	8	-	-	-	-
1326224630.795393	bro	19	15	17	19	-	-	-	-
1326224630.796430	bro	19	4	11	11	-	-	-	-
1326224630.797734	bro	19	15	19	18	-	-	-	-
1326224630.798494	bro	19	4	8	8	-	-	-	-
1326224630.799219	bro	19	4	8	7	-	-	-	-
1326224630.800186	bro	19	8	9	10	-	-	-	-
1326224630.801020	bro	19	4	11	11	-	-	-	-
1326224630.801783	bro	19	4	8	9	-	-	-	-
1326224630.804944	bro	19	9	42	41	-	-	-	-
1326224630.821088	bro	19	92	273	272	-	-	-	-
1326224630.822145	bro	19	4	9	11	-	-	-	-
1326224630.823251	bro	19	5	13	12	-	-	-	-
1326224630.824488	bro	19	15	20	19	-	-	-	-
1326224630.825579	bro	19	4	11	11	-	-	-	-
1326224630.826986	bro	19	27	19	20	-	-	-	-
1326224630.828356	bro	19	4	14	14	-	-	-	-
1326224630.834384	bro	19	31	72	73	-	-	-	-
1326224630.835436	bro	19	5	11	10	-	-	-	-
1326224630.839746	bro	19	29	72	72	-	-	-	-
1326224630.840527	bro	19	4	8	9	-	-	-	-
1326224630.841250	bro	19	4	9	9	-	-	-	-
1326224630.842615	bro	19	16	21	21	-	-	-	-
1326224630.843520	bro	19	4	11	11	-	-	-	-
1326224630.844228	bro	19	4	10	9	-	-	-	-
1326224630.845308	bro	19	15	19	18	-	-	-	-
1326224630.847961	bro	19	4	11	11	-	-	-	-
1326224630.849259	bro	19	15	21	22	-	-	-	-
1326224630.850545	bro	19	5	12	11	-	-	-	-
1326224630.852379	bro	19	9	36	37	-	-	-	-
1326224630.853845	bro	19	8	17	17	-	-	-	-
1326224630.854948	bro	19	4	11	11	-	-	-	-
1326224630.856403	bro	19	8	44	43	-	-	-	-
1326224630.857107	bro	19	4	7	9	-	-	-	-
1326224630.860145	bro	19	16	20	19	-	-	-	-
1326224630.861139	bro	19	6	12	11	-	-	-	-
1326224630.862162	bro	19	4	10	10	-	-	-	-
1326224630.863297	bro	19	15	18	20	-	-	-	-
1326224630.864573	bro	19	4	11	11	-	-	-	-
1326224630.865666	bro	19	15	19	18	-	-	-	-
1326224630.866904	bro	19	5	10	11	-	-	-	-
1326224630.867751	bro	19	5	10	10	-	-	-	-
1326224630.869877	bro	19	4	15	13	-	-	-	-
1326224630.870666	bro	19	4	7	9	-	-	-	-
1326224630.871548	bro	19	17	14	13	-	-	-	-
1326224630.872709	bro	19	5	12	11	-	-	-	-
1326224630.874487	bro	19	20	22	23	-	-	-	-
1326224630.875494	bro	19	4	15	14	-	-	-	-
1326224630.876206	bro	19	4	7	9	-	-	-	-
1326224630.891990	bro	19	94	272	272	-	-	-	-
1326224630.893444	bro	19	4	13	12	-	-	-	-
1326224630.896531	bro	19	15	18	17	-	-	-	-
1326224630.897869	bro	19	4	12	12	-	-	-	-
1326224630.898544	bro	19	4	7	7	-	-	-	-
1326224630.899197	bro	19	4	7	7	-	-	-	-
1326224630.899881	bro	19	4	6	7	-	-	-	-
1326224630.900563	bro	19	4	8	7	-	-	-	-
1326224630.902204	bro	19	12	27	27	-	-	-	-
1326224630.903814	bro	19	16	19	19	-	-	-	-
1326224630.906115	bro	19	5	9	9	-	-	-	-
1326224630.906996	bro	19	4	6	8	-	-	-	-
1326224630.908036	bro	19	15	16	15	-	-	-	-
1326224630.909184	bro	19	5	13	14	-	-	-	-
1326224630.910214	bro	19	15	16	16	-	-	-	-
1326224630.911240	bro	19	4	10	10	-	-	-	-
1326224630.912024	bro	19	8	12	10	-	-	-	-
1326224630.912786	bro	19	4	8	8	-	-	-	-
1326224630.913442	bro	19	4	7	9	-	-	-	-
1326224630.914113	bro	19	4	8	7	-	-	-	-
1326224630.916343	bro	19	5	9	8	-	-	-	-
1326224630.918769	bro	19	20	50	51	-	-	-	-
1326224630.919657	bro	19	5	10	9	-	-	-	-
1326224630.920467	bro	19	4	10	11	-	-	-	-
1326224630.921374	bro	19	11	14	13	-	-	-	-
1326224630.922833	bro	19	20	14	16	-	-	-	-
1326224630.924055	bro	19	13	18	17	-	-	-	-
1326224630.925207	bro	19	8	13	12	-	-	-	-
1326224630.926036	bro	19	5	10	11	-	-	-	-
1326224630.928166	bro	19	4	9	8	-	-	-	-
1326224630.928838	bro	19	4	5	7	-	-	-	-
1326224630.929496	bro	19	4	8	7	-	-	-	-
1326224630.930162	bro	19	4	8	7	-	-	-	-
1326224630.931521	bro	19	16	19	20	-	-	-	-
1326224630.932379	bro	19	4	10	9	-	-	-	-
1326224630.933034	bro	19	4	5	7	-	-	-	-
1326224630.933866	bro	19	9	12	11	-	-	-	-
1326224630.934937	bro	19	10	13	13	-	-	-	-
1326224630.936038	bro	19	11	17	18	-	-	-	-
1326224630.938442	bro	19	10	15	13	-	-	-	-
1326224630.939575	bro	19	6	12	13	-	-	-	-
1326224630.940740	bro	19	6	14	13	-	-	-	-
1326224630.956237	bro	19	82	260	262	-	-	-	-
1326224630.957054	bro	19	4	9	9	-	-	-	-
1326224630.957742	bro	19	4	8	7	-	-	-	-
1326224630.959120	bro	19	18	18	18	-	-	-	-
1326224630.960066	bro	19	4	10	10	-	-	-	-
1326224630.960769	bro	19	5	7	8	-	-	-	-
1326224630.963280	bro	19	4	9	9	-	-	-	-
1326224630.964844	bro	19	15	19	17	-	-	-	-
1326224630.965884	bro	19	5	7	9	-	-	-	-
1326224630.967242	bro	19	16	19	18	-	-	-	-
1326224630.967986	bro	19	4	7	8	-	-	-	-
1326224630.968763	bro	19	4	10	10	-	-	-	-
1326224630.969611	bro	19	14	13	12	-	-	-	-
1326224630.970728	bro	19	8	10	10	-	-	-	-
1326224630.971568	bro	19	8	11	10	-	-	-	-
1326224630.974510	bro	19	17	19	20	-	-	-	-
1326224630.975507	bro	19	4	12	11	-	-	-	-
1326224630.976161	bro	19	4	5	7	-	-	-	-
1326224630.977605	bro	19	8	41	39	-	-	-	-
1326224630.978913	bro	19	15	17	18	-	-	-	-
1326224630.979682	bro	19	4	7	8	-	-	-	-
1326224630.981001	bro	19	15	21	20	-	-	-	-
1326224630.981776	bro	19	4	7	8	-	-	-	-
1326224630.982459	bro	19	4	8	7	-	-	-	-
1326224630.983946	bro	19	9	36	35	-	-	-	-
1326224630.986187	bro	19	4	8	9	-	-	-	-
1326224630.986979	bro	19	5	12	11	-	-	-	-
1326224630.988695	bro	19	17	19	19	-	-	-	-
1326224630.989521	bro	19	4	7	9	-	-	-	-
1326224630.990896	bro	19	10	44	44	-	-	-	-
1326224630.991944	bro	19	5	11	11	-	-	-	-
1326224630.993267	bro	19	13	18	18	-	-	-	-
1326224630.994052	bro	19	4	8	8	-	-	-	-
1326224630.995473	bro	19	19	22	21	-	-	-	-
1326224630.997727	bro	19	4	10	9	-	-	-	-
1326224630.998470	bro	19	4	5	7	-	-	-	-
1326224630.999240	bro	19	5	10	10	-	-	-	-
1326224631.006405	bro	19	50	193	193	-	-	-	-
1326224631.022026	bro	19	85	293	291	-	-	-	-
1326224631.023758	bro	19	16	18	20	-	-	-	-
1326224631.024645	bro	19	4	10	9	-	-	-	-
1326224631.025435	bro	19	4	11	10	-	-	-	-
1326224631.055372	bro	19	409	575	576	-	-	-	-
1326224631.313116	bro	19	7587	5970	5970	-	-	-	-
1326224631.314234	bro	19	9	13	12	-	-	-	-
1326224631.316080	bro	19	17	19	20	-	-	-	-
1326224631.316966	bro	19	4	12	11	-	-	-	-
1326224631.317676	bro	19	4	6	9	-	-	-	-
1326224631.318446	bro	19	4	12	9	-	-	-	-
1326224631.319162	bro	19	4	8	9	-	-	-	-
1326224631.319887	bro	19	4	10	9	-	-	-	-
1326224631.325063	bro	19	21	35	35	-	-	-	-
1326224631.326028	bro	19	4	10	11	-	-	-	-
1326224633.095753	bro	20	23251	21251	21249	-	-	-	-
1326224633.491024	bro	20	11963	6065	6066	-	-	-	-
1326224633.492717	bro	20	15	17	19	-	-	-	-
1326224633.493719	bro	20	5	14	14	-	-	-	-
1326224633.495335	bro	20	16	21	19	-	-	-	-
1326224633.499162	bro	20	5	12	14	-	-	-	-
1326224633.500365	bro	20	6	14	13	-	-	-	-
1326224633.501993	bro	20	8	42	41	-	-	-	-
1326224633.502793	bro	20	4	10	11	-	-	-	-
1326224633.503598	bro	20	5	9	9	-	-	-	-
1326224633.505289	bro	20	17	20	20	-	-	-	-
1326224633.506263	bro	20	4	11	11	-	-	-	-
1326224633.507067	bro	20	4	10	9	-	-	-	-
1326224633.507875	bro	20	5	10	11	-	-	-	-
1326224633.511254	bro	20	15	19	19	-	-	-	-
1326224633.512408	bro	20	5	9	10	-	-	-	-
1326224633.513804	bro	20	15	19	19	-	-	-	-
1326224633.514700	bro	20	4	12	10	-	-	-	-
1326224633.515630	bro	20	8	13	14	-	-	-	-
1326224633.516793	bro	20	14	11	12	-	-	-	-
1326224633.517759	bro	20	4	11	11	-	-	-	-
1326224633.518588	bro	20	9	11	11	-	-	-	-
1326224633.520108	bro	20	16	21	21	-	-	-	-
1326224633.522740	bro	20	4	12	12	-	-	-	-
1326224633.538512	bro	20	81	262	261	-	-	-	-
1326224633.539441	bro	20	4	10	9	-	-	-	-
1326224633.540996	bro	20	15	18	19	-	-	-	-
1326224633.541878	bro	20	4	11	10	-	-	-	-
1326224633.543265	bro	20	15	20	21	-	-	-	-
1326224633.544151	bro	20	4	11	10	-	-	-	-
1326224633.544944	bro	20	5	9	9	-	-	-	-
1326224633.545790	bro	20	4	10	10	-	-	-	-
1326224633.548617	bro	20	4	8	9	-	-	-	-
1326224633.549623	bro	20	6	12	13	-	-	-	-
1326224633.551029	bro	20	16	20	20	-	-	-	-
1326224633.552331	bro	20	4	11	11	-	-	-	-
1326224633.553122	bro	20	4	10	9	-	-	-	-
1326224633.553911	bro	20	4	10	9	-	-	-	-
1326224633.555440	bro	20	15	19	20	-	-	-	-
1326224633.556330	bro	20	8	12	11	-	-	-	-
1326224633.559536	bro	20	15	17	19	-	-	-	-
1326224633.560441	bro	20	4	8	8	-	-	-	-
1326224633.561149	bro	20	5	7	7	-	-	-	-
1326224633.562189	bro	20	4	11	11	-	-	-	-
1326224633.562879	bro	20	4	8	7	-	-	-	-
1326224633.564452	bro	20	10	41	40	-	-	-	-
1326224633.565679	bro	20	15	18	19	-	-	-	-
1326224633.566943	bro	20	4	11	10	-	-	-	-
1326224633.567876	bro	20	18	14	15	-	-	-	-
1326224633.570653	bro	20	4	12	11	-	-	-	-
1326224633.572268	bro	20	17	18	19	-	-	-	-
1326224633.573204	bro	20	5	11	10	-	-	-	-
1326224633.574761	bro	20	13	16	17	-	-	-	-
1326224633.575565	bro	20	4	11	10	-	-	-	-
1326224633.576229	bro	20	4	5	7	-	-	-	-
1326224633.576918	bro	20	4	8	7	-	-	-	-
1326224633.577613	bro	20	4	8	7	-	-	-	-
1326224633.578330	bro	20	5	7	8	-	-	-	-
1326224633.581105	bro	20	15	19	19	-	-	-	-
1326224633.582168	bro	20	4	10	10	-	-	-	-
1326224633.582876	bro	20	4	8	7	-	-	-	-
1326224633.583602	bro	20	5	6	8	-	-	-	-
1326224633.585149	bro	20	16	19	19	-	-	-	-
1326224633.586115	bro	20	5	13	13	-	-	-	-
1326224633.588124	bro	20	17	25	25	-	-	-	-
1326224633.588912	bro	20	4	8	8	-	-	-	-
1326224633.591471	bro	20	5	15	14	-	-	-	-
1326224633.607708	bro	20	84	291	291	-	-	-	-
1326224633.608922	bro	20	4	10	11	-	-	-	-
1326224633.609784	bro	20	9	12	11	-	-	-	-
1326224633.611203	bro	20	13	17	16	-	-	-	-
1326224633.612204	bro	20	4	7	9	-	-	-	-
1326224633.612909	bro	20	4	8	7	-	-	-	-
1326224633.613683	bro	20	5	11	10	-	-	-	-
1326224633.617293	bro	20	16	18	19	-	-	-	-
1326224633.618327	bro	20	4	10	9	-	-	-	-
1326224633.619697	bro	20	15	18	18	-	-	-	-
1326224633.620448	bro	20	4	7	8	-	-	-	-
1326224633.621638	bro	20	18	14	15	-	-	-	-
1326224633.622622	bro	20	4	12	10	-	-	-	-
1326224633.623397	bro	20	8	8	9	-	-	-	-
1326224633.624298	bro	20	6	10	10	-	-	-	-
1326224633.625524	bro	20	16	18	19	-	-	-	-
1326224633.626543	bro	20	4	11	11	-	-	-	-
1326224633.629709	bro	20	6	37	37	-	-	-	-
1326224633.630402	bro	20	4	8	7	-	-	-	-
1326224633.631702	bro	20	15	18	17	-	-	-	-
1326224633.632488	bro	20	4	7	8	-	-	-	-
1326224633.633832	bro	20	15	20	20	-	-	-	-
1326224633.634624	bro	20	4	8	8	-	-	-	-
1326224633.635354	bro	20	5	9	8	-	-	-	-
1326224633.636128	bro	20	4	7	8	-	-	-	-
1326224633.637093	bro	20	5	9	8	-	-	-	-
1326224633.639517	bro	20	6	13	14	-	-	-	-
1326224633.640819	bro	20	13	16	16	-	-	-	-
1326224633.641912	bro	20	6	12	11	-	-	-	-
1326224633.642589	bro	20	4	5	7	-	-	-	-
1326224633.643280	bro	20	4	8	7	-	-	-	-
1326224633.644593	bro	20	19	20	21	-	-	-	-
1326224633.645491	bro	20	4	9	9	-	-	-	-
1326224633.646763	bro	20	15	18	17	-	-	-	-
1326224633.647565	bro	20	4	9	8	-	-	-	-
1326224633.648288	bro	20	5	6	8	-	-	-	-
1326224633.650456	bro	20	4	10	10	-	-	-	-
1326224633.670103	bro	20	103	319	318	-	-	-	-
1326224633.671257	bro	20	5	8	9	-	-	-	-
1326224633.672280	bro	20	10	15	13	-	-	-	-
1326224633.673758	bro	20	20	16	17	-	-	-	-
1326224633.674881	bro	20	7	13	14	-	-	-	-
1326224633.675759	bro	20	8	11	10	-	-	-	-
1326224633.677107	bro	20	15	18	18	-	-	-	-
1326224633.679882	bro	20	5	8	8	-	-	-	-
1326224633.681523	bro	20	15	19	18	-	-	-	-
1326224633.682328	bro	20	4	9	10	-	-	-	-
1326224633.683051	bro	20	4	8	7	-	-	-	-
1326224633.683730	bro	20	4	5	7	-	-	-	-
1326224633.684459	bro	20	4	8	7	-	-	-	-
1326224633.685428	bro	20	5	9	8	-	-	-	-
1326224633.686215	bro	20	4	9	10	-	-	-	-
1326224633.687826	bro	20	16	18	19	-	-	-	-
1326224633.690262	bro	20	4	9	9	-	-	-	-
1326224633.691143	bro	20	5	9	8	-	-	-	-
1326224633.692543	bro	20	15	19	18	-	-	-	-
1326224633.693405	bro	20	5	10	12	-	-	-	-
1326224633.695273	bro	20	17	24	25	-	-	-	-
1326224633.697047	bro	20	8	39	38	-	-	-	-
1326224633.697855	bro	20	4	10	9	-	-	-	-
1326224633.699570	bro	20	8	42	41	-	-	-	-
1326224633.700425	bro	20	8	11	13	-	-	-	-
1326224633.703074	bro	20	5	11	10	-	-	-	-
1326224633.704018	bro	20	4	11	10	-	-	-	-
1326224633.705673	bro	20	16	17	19	-	-	-	-
1326224633.706646	bro	20	4	12	11	-	-	-	-
1326224633.707481	bro	20	5	12	11	-	-	-	-
1326224633.708929	bro	20	15	19	20	-	-	-	-
1326224633.710077	bro	20	5	14	13	-	-	-	-
1326224633.711460	bro	20	15	19	19	-	-	-	-
1326224633.712685	bro	20	18	14	14	-	-	-	-
1326224633.715271	bro	20	4	13	15	-	-	-	-
1326224633.716182	bro	20	8	12	11	-	-	-	-
1326224633.717072	bro	20	4	10	10	-	-	-	-
1326224633.718132	bro	20	6	10	9	-	-	-	-
1326224633.719098	bro	20	4	9	11	-	-	-	-
1326224633.738981	bro	20	111	328	326	-	-	-	-
1326224633.740036	bro	20	4	11	11	-	-	-	-
1326224633.740812	bro	20	4	7	9	-	-	-	-
1326224633.744349	bro	20	15	19	19	-	-	-	-
1326224633.745465	bro	20	4	10	10	-	-	-	-
