# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258819411.58428	Ayy8mMXTQxk	192.168.1.106	1391	198.189.255.75	80	GET	aa.avg.com	/softw/90/update/w9upd708b704km.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	275786	200	OK	-	-	-	-	-	application/x-dosexec	b1f29803b4dd1c68dfe56240b2855f96	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9upd708b704km.bin
1258819404.69261	Zw85sC6GNO9	192.168.1.106	1387	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	-	-	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258819423.58324	5zW4eAdtSoi	192.168.1.106	1394	212.96.161.238	80	GET	update.avg.com	/softw/90/update/w9chjcx709b705fq.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9chjcx709b705fq.bin
1258819423.79611	Gi106BTAQ13	192.168.1.106	1395	198.189.255.75	80	GET	aa.avg.com	/softw/90/update/w9chjcx709b705fq.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	44625	200	OK	-	-	-	-	-	application/x-dosexec	a4f213ae62e805271130ac064b4f8022	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9chjcx709b705fq.bin
1258819424.04895	bZLXX3Kkusj	192.168.1.106	1396	212.96.161.238	80	GET	update.avg.com	/softw/90/update/w9core708b707dn.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9core708b707dn.bin
1258819424.26082	mngYa0Hfe22	192.168.1.106	1397	198.189.255.75	80	GET	aa.avg.com	/softw/90/update/w9core708b707dn.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	181302	200	OK	-	-	-	-	-	application/x-dosexec	55a8517a4b3e8ca5f8e167ee1bc9327e	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9core708b707dn.bin
1258821410.09103	dKjSDLW1gw9	192.168.1.105	49170	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/avg9infowin.ctf	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	19079	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/avg9infowin.ctf
1258821410.81757	blbyDXLISA	192.168.1.105	49171	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/avg9infoavi.ctf	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	3382	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/avg9infoavi.ctf
1258821412.22668	U69wdAJuxWk	192.168.1.105	49172	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/u7avi1781u1705rf.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	242	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7avi1781u1705rf.bin
1258821412.47103	bsjwOqIR6zf	192.168.1.105	49173	198.189.255.76	80	GET	af.avg.com	/softw/90free/update/u7avi1781u1705rf.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	98642	200	OK	-	-	-	-	-	application/x-dosexec	d6d73475d4796b70edead5a5dd3cfcc5	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7avi1781u1705rf.bin
1258821412.70838	UuBnllz5Xd8	192.168.1.105	49174	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/u7iavi2517u2516rg.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	243	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7iavi2517u2516rg.bin
1258821412.90126	qrX7wyVnPAi	192.168.1.105	49175	198.189.255.76	80	GET	af.avg.com	/softw/90free/update/u7iavi2517u2516rg.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	40242	200	OK	-	-	-	-	-	application/x-dosexec	176b6acb1c34ae9da691b75f1da648a3	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7iavi2517u2516rg.bin
1258821566.2437	kclHHEwJkd6	192.168.1.106	1411	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821567.48567	VhwoAj1c1h1	192.168.1.106	1412	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821568.40359	aS3OuNEkcCl	192.168.1.106	1413	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821569.31502	Qr9LQJnMdHa	192.168.1.106	1414	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1136	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821570.26642	hHPezzhroP8	192.168.1.106	1415	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258821570.62644	hHPezzhroP8	192.168.1.106	1415	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258821570.93375	fIEyxxD2vmj	192.168.1.106	1416	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821571.90214	yckU0GFYAL1	192.168.1.106	1417	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258821570.44281	hHPezzhroP8	192.168.1.106	1415	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258822163.35065	V71nM3YLTka	192.168.1.104	1387	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258822163.72067	9RIJoNzVxUl	192.168.1.104	1388	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258823273.92984	nKINaxEnk9k	192.168.1.103	1399	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258823276.55369	mh20Xs05GI3	192.168.1.103	1400	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258823294.00398	N6VXqcwwfEf	192.168.1.104	1396	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2064	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258823812.27645	NRZJyTboul2	192.168.1.104	1399	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823813.10268	MTjCo9EGrsk	192.168.1.104	1400	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823813.93091	8flOMAQFm19	192.168.1.104	1401	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823814.77463	9cEcfWkmpve	192.168.1.104	1402	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1784	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823817.0557	NgOFWCaJH54	192.168.1.104	1403	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258823817.40524	NgOFWCaJH54	192.168.1.104	1403	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258823817.71204	kmlUSyWRdMi	192.168.1.104	1404	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823818.64945	Gze26TV6T38	192.168.1.104	1405	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258823817.22959	NgOFWCaJH54	192.168.1.104	1403	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258824562.19543	IRH0XGNu46h	192.168.1.103	1408	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2184	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258825182.11205	iegq3MuzJHa	192.168.1.106	1436	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258825182.51705	gzZdXUpN2Dl	192.168.1.106	1437	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258826127.09425	IMYorPyLSb	192.168.1.103	1416	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826128.00118	Uwr5KqOl4sb	192.168.1.103	1417	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826128.90861	7YpOzknHMS5	192.168.1.103	1418	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826129.82303	Py5ypsLHvOg	192.168.1.103	1419	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1784	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826130.78168	Kq50YHRXzH4	192.168.1.103	1420	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258826131.13497	Kq50YHRXzH4	192.168.1.103	1420	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258826131.33133	I1xuooVTlff	192.168.1.103	1421	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826132.27149	1LoGH7G3arf	192.168.1.103	1422	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258826130.96008	Kq50YHRXzH4	192.168.1.103	1420	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258828769.53471	BFQ2EOACvd9	192.168.1.106	1453	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258828770.43839	nawskz2Uigk	192.168.1.106	1454	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258828771.35282	eGPfik74G92	192.168.1.106	1455	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258828772.26749	8h8JSETpqAd	192.168.1.106	1456	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1920	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258828773.22239	pfScAnVSUkb	192.168.1.106	1457	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258828773.57617	pfScAnVSUkb	192.168.1.106	1457	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258828773.39879	pfScAnVSUkb	192.168.1.106	1457	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258828778.79714	6AEsKxeETH9	192.168.1.106	1460	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258828779.96042	hQK0Fs1bRbf	192.168.1.106	1461	87.106.9.29	80	POST	87.106.9.29	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258829557.23519	sYwuA0bdqT8	192.168.1.104	1431	68.142.118.111	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855
1258829559.88802	PLR8o7sPfS1	192.168.1.104	1432	65.55.200.155	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911211855	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911211855
1258829560.74398	sYwuA0bdqT8	192.168.1.104	1431	68.142.118.111	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211855	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211855
1258829560.83893	sYwuA0bdqT8	192.168.1.104	1431	68.142.118.111	80	GET	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211855	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211855
1258829563.36983	sYwuA0bdqT8	192.168.1.104	1431	68.142.118.111	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855
1258829606.86027	2S4QDLWUW9g	192.168.1.104	1435	68.142.118.104	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211855
1258829821.02899	7hN6JTdivmk	192.168.1.106	1467	216.218.224.235	80	GET	messages.sanasecurity.com	/MessageDispatcher/getMessages?agentId=52cccb63-3db3-4e67-9808-e91b3cc7f1f4&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,server,hl,evaluation,locale,ll,avg,lc,rs,as,/MessageDispatcher/getMessages?agentId,licenseVersion,licenseType,agentVersion
1258829888.17506	MFTpIKtho56	192.168.1.106	1468	216.218.224.233	80	GET	update.sanasecurity.com	/?agentId=52cccb63-3db3-4e67-9808-e91b3cc7f1f4&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no&ur=no&fc=0&ts=2009-11-21T11:01:40.625-08:00&rn=1&ma=00-0B-DB-63-5E-A7&hk=914389203	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,fc,server,rn,hl,evaluation,ma,hk,locale,ll,avg,lc,ts,ur,rs,as,/?agentId,licenseVersion,licenseType,agentVersion
1258831008.03713	XAV4JPI0oql	192.168.1.104	1443	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258831008.8801	2SzN1FVoS41	192.168.1.104	1444	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258831009.70808	u4rlK5Rxb0c	192.168.1.104	1445	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258831010.53606	xMxkpFPFOm6	192.168.1.104	1446	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1528	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258831011.64536	5GVuc50hADh	192.168.1.104	1447	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258831012.01413	5GVuc50hADh	192.168.1.104	1447	87.106.12.47	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
