# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258834330.87748	SfwKIwzz0w8	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258834481.35645	9jXJn5afcT5	192.168.1.103	137	192.168.1.255	137	udp	-	3.76338911056519	350	0	S0	-	0	D	-
1258834481.37819	jj47YeYKXdl	192.168.1.103	138	192.168.1.255	138	udp	-	2.25083303451538	348	0	S0	-	0	D	-
1258834617.19013	83o3VuQVM88	192.168.1.104	1467	192.168.1.1	53	udp	-	0.0115129947662354	36	215	SF	-	0	Dd	-
1258834638.1932	GPbBtiWzuBc	192.168.1.103	68	192.168.1.1	67	udp	-	0.0268468856811523	303	300	SF	-	0	Dd	-
1258834686.88386	dlZ6iMqDJei	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258834647.55406	2dcWeV7fKQ1	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258834686.8926	tgWKqPFvyU8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808883666992	348	0	S0	-	0	D	-
1258834807.40265	VIb7H3iZPl1	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258834807.4114	pRA1AdvNLag	192.168.1.106	138	192.168.1.255	138	udp	-	2.24808716773987	348	0	S0	-	0	D	-
1258834868.75187	fhCZ88VyX83	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258834961.04915	FrXS3VOY5p1	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258835205.83664	yZMfFCUKwB5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888801574707	350	0	S0	-	0	D	-
1258835169.3688	IJ2jyagxy6a	192.168.1.104	68	192.168.1.1	67	udp	-	0.0117127895355225	311	300	SF	-	0	Dd	-
1258835178.13455	1VkauXVwU2b	192.168.1.105	68	192.168.1.1	67	udp	-	0.00201988220214844	302	300	SF	-	0	Dd	-
1258835179.20611	6uuwxNwOfy2	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040829181671	798	0	S0	-	0	D	-
1258835205.84538	aK7Nu4udvid	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883985519409	348	0	S0	-	0	D	-
1258835301.23422	NzBLXT0Grdb	192.168.1.106	68	192.168.1.1	67	udp	-	0.00207304954528809	301	300	SF	-	0	Dd	-
1258835411.3598	6YVxmlDjjGk	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888896942139	350	0	S0	-	0	D	-
1258835364.96319	woS2PxHwQPg	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258835395.65491	JMg7eaRQXD7	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258835411.36829	9as0Yw4Fs5j	192.168.1.104	138	192.168.1.255	138	udp	-	2.24859189987183	348	0	S0	-	0	D	-
1258835522.94071	Fl6E1hZv49k	192.168.1.104	1475	38.103.37.243	80	tcp	http	0.194620847702026	296	455	SF	-	0	ShADfFa	-
1258835522.93671	ZN9BeBORjr9	192.168.1.104	50635	192.168.1.1	53	udp	-	0.000206947326660156	33	114	SF	-	0	Dd	-
1258835531.86011	2CJ2zdjvOI2	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258835531.8696	qs07W2YEgRj	192.168.1.106	138	192.168.1.255	138	udp	-	2.24759101867676	348	0	S0	-	0	D	-
1258835943.22398	MLs0C48IF5e	192.168.1.106	1499	212.227.96.110	80	tcp	http	1.24121689796448	1121	342	SF	-	0	ShADadfF	-
1258835944.46644	UVfYZEBCX23	192.168.1.106	1500	87.106.1.47	80	tcp	http	1.19375610351562	1118	342	SF	-	0	ShADadfF	-
1258835891.06199	lqZV6a02ETb	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258835930.3021	0NNR7tAQeH	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890112876892	350	0	S0	-	0	D	-
1258835941.33516	ZLytLBoktY6	192.168.1.106	1498	192.168.1.1	53	udp	-	0.06899094581604	36	215	SF	-	0	Dd	-
1258835945.66144	dNVQDkH2rU4	192.168.1.106	1501	87.106.12.47	80	tcp	http	1.24722385406494	1119	342	SF	-	0	ShADadfF	-
1258835946.91266	JltR6FilGlg	192.168.1.106	1502	87.106.12.77	80	tcp	http	1.23422598838806	1160	1584	SF	-	0	ShADadfF	-
1258835948.15063	g3CwOPAcAt6	192.168.1.106	1503	87.106.13.61	80	tcp	http	1.59074807167053	1222	367	SF	-	0	ShADadfF	-
1258835949.74237	S0vG1kPqSwh	192.168.1.106	1504	87.106.13.62	80	tcp	http	0.893445014953613	1127	342	SF	-	0	ShADadfF	-
1258835950.63707	RAg6QYMDtb1	192.168.1.106	1505	87.106.66.233	80	tcp	http	0.887944936752319	1128	301	SF	-	0	ShADadfF	-
1258835953.50577	0eLE4R31XWa	192.168.1.106	1506	192.168.1.1	53	udp	-	0.186133146286011	36	215	SF	-	0	Dd	-
1258835930.31083	NwpBBPuge3l	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908804893494	348	0	S0	-	0	D	-
1258835996.89631	QOejki8cS	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100495100021362	475	0	S0	-	0	D	-
1258836058.82837	UZ7hTkyDEpf	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836135.836	7QsSvZWAHze	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258836087.3567	P3Y8DMZxVud	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836118.0894	cw9ij7kDJyk	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836135.84425	Q8lJrjDllW8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24882388114929	348	0	S0	-	0	D	-
1258836256.31757	7SpwXIukVeh	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258836256.32606	xq6HdlgG6Ba	192.168.1.106	138	192.168.1.255	138	udp	-	2.24809002876282	348	0	S0	-	0	D	-
1258836420.13991	KeUSw7XzID3	192.168.1.103	68	192.168.1.1	67	udp	-	0.0133469104766846	303	300	SF	-	0	Dd	-
1258836654.76778	nhmax5GrGdk	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258836610.58504	3X4qNHJjdib	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836654.77678	YrvUhFs6wH5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258836780.75466	3XOWOztiave	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836804.81304	9frOW8KYRod	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258836860.31193	NCEkN37CX54	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258836860.32093	YNIiZazf9xb	192.168.1.104	138	192.168.1.255	138	udp	-	2.24782204627991	348	0	S0	-	0	D	-
1258836956.01681	LhgHJECAP96	192.168.1.103	1478	192.168.1.1	53	udp	-	0.0691919326782227	36	215	SF	-	0	Dd	-
1258836980.77476	ssdeVppbgBh	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889779090881	350	0	S0	-	0	D	-
1258836950.32513	o1FY8XwGIsl	192.168.1.104	68	192.168.1.1	67	udp	-	0.0122568607330322	311	300	SF	-	0	Dd	-
1258836960.04103	nMupMxGCQZb	192.168.1.105	68	192.168.1.1	67	udp	-	0.00200200080871582	302	300	SF	-	0	Dd	-
1258836961.11286	oz2sLkrNPwc	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040740966797	798	0	S0	-	0	D	-
1258836980.7835	gfINYDpyJW1	192.168.1.106	138	192.168.1.255	138	udp	-	2.24933695793152	348	0	S0	-	0	D	-
1258837083.12897	7DpVM9Yn2ui	192.168.1.106	68	192.168.1.1	67	udp	-	0.00199985504150391	301	300	SF	-	0	Dd	-
1258837137.50957	6h4JAOSULle	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258837356.29414	LQDwBzJaBg1	192.168.1.106	1515	212.96.161.238	80	tcp	http	0.368016958236694	368	152	SF	-	0	ShADdfFa	-
1258837356.68339	s0WXDsMEEMh	192.168.1.106	1516	212.96.161.238	80	tcp	http	0.348531007766724	368	151	SF	-	0	ShADdfFa	-
1258837356.01306	S25jEOOdOGa	192.168.1.106	1514	192.168.1.1	53	udp	-	0.000269889831542969	33	499	SF	-	0	Dd	-
1258837356.27565	rEiYHfi9sOb	192.168.1.106	53529	192.168.1.1	53	udp	-	0.00670313835144043	32	342	SF	-	0	Dd	-
1258837379.23347	nv8lnN8Xagg	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438999176025	350	0	S0	-	0	D	-
1258837379.25671	B0j2aKwsBY5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24983692169189	348	0	S0	-	0	D	-
1258837523.61354	M5sTfsSqvc9	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258837584.78787	gJCYp7TVCik	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258837584.79611	9uV2R768zU3	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833393096924	348	0	S0	-	0	D	-
1258837693.63674	1ZZqk1v3qi4	192.168.1.104	1484	212.4.138.232	80	tcp	http	2.52293300628662	2390	100	SF	-	0	ShADadFf	-
1258837693.63525	0v58dsmCG5h	192.168.1.104	61408	192.168.1.1	53	udp	-	0.000203847885131836	39	100	SF	-	0	Dd	-
1258837705.23221	fKUrEzwBbzf	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258837705.24145	i32y7x22Knd	192.168.1.106	138	192.168.1.255	138	udp	-	2.24758791923523	348	0	S0	-	0	D	-
1258837709.37661	PvRSJwbwC3k	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258837804.13184	pxdUm7EPj0j	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258837856.5067	ui9hDW0I3Vh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258838103.71442	cSPZGaa51X	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258838137.51468	0XzuWqvdeu5	192.168.1.103	1483	192.168.1.1	53	udp	-	0.000267982482910156	33	499	SF	-	0	Dd	-
1258838103.72315	JnnwAzmcpF6	192.168.1.103	138	192.168.1.255	138	udp	-	2.24809193611145	348	0	S0	-	0	D	-
1258838218.85809	OJv0hIlYe69	192.168.1.104	1485	192.168.1.1	53	udp	-	0.0110008716583252	36	215	SF	-	0	Dd	-
1258838236.67066	XmnU6H1JVKe	192.168.1.104	1487	212.227.96.110	80	tcp	http	0.832220077514648	1121	342	SF	-	0	ShADadfF	-
1258838234.71188	ZX3f4FPv7Q3	192.168.1.104	1486	192.168.1.1	53	udp	-	0.0112409591674805	36	215	SF	-	0	Dd	-
1258838237.50362	klTogqmgC98	192.168.1.104	1488	212.227.97.133	80	tcp	http	2.64734697341919	1121	342	SF	-	0	ShADadfF	-
1258838240.15196	mguzs0eptGi	192.168.1.104	1489	87.106.1.47	80	tcp	http	0.846719026565552	1118	342	SF	-	0	ShADadfF	-
1258838241.00218	NvaMCsoxTOg	192.168.1.104	1490	87.106.12.47	80	tcp	http	0.876461029052734	1160	1360	SF	-	0	ShADadfF	-
1258838241.88237	zWvsGAnvFT5	192.168.1.104	1491	87.106.12.77	80	tcp	http	0.552649021148682	1222	367	SF	-	0	ShADadfF	-
1258838242.43577	EFi3Q4ZYKff	192.168.1.104	1492	87.106.13.61	80	tcp	http	1.09906101226807	1127	342	SF	-	0	ShADadfF	-
1258838243.53583	shVXfni6uI4	192.168.1.104	1493	87.106.66.233	80	tcp	http	0.808495044708252	1128	301	SF	-	0	ShADadfF	-
1258838245.69349	fHS51l5V7dl	192.168.1.104	1494	192.168.1.1	53	udp	-	0.0686941146850586	36	215	SF	-	0	Dd	-
1258838202.06989	ydJxf8pzCrb	192.168.1.103	68	192.168.1.1	67	udp	-	0.0212159156799316	303	300	SF	-	0	Dd	-
1258838244.00654	FKXQbJVpKJb	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258838309.2638	ffKQz2fLHm1	192.168.1.104	137	192.168.1.255	137	udp	-	3.76463389396667	350	0	S0	-	0	D	-
1258838309.2883	FjmORQPYu45	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808311462402	348	0	S0	-	0	D	-
1258838429.68966	ABfq6G75mi6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258838429.69816	PhOocH2Ocij	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858689308167	348	0	S0	-	0	D	-
1258838432.25905	iPeMlx8ggR1	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258838523.8865	WsjGP1a1tS	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258838732.28185	fiCAKF6nBp1	192.168.1.104	68	192.168.1.1	67	udp	-	0.0128359794616699	311	300	SF	-	0	Dd	-
1258838741.94778	wrZ4ItPKLq8	192.168.1.105	68	192.168.1.1	67	udp	-	0.00206398963928223	302	300	SF	-	0	Dd	-
1258838743.0196	bSxuLf1mQXj	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040860176086	798	0	S0	-	0	D	-
1258838828.18011	SiXOz3h00id	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258838828.18885	RSU3CG85Muf	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858784675598	348	0	S0	-	0	D	-
1258838865.02447	YcgxFLzXe1h	192.168.1.106	68	192.168.1.1	67	udp	-	0.00204086303710938	301	300	SF	-	0	Dd	-
1258838962.6439	wasjEz4PPMe	192.168.1.103	1488	212.4.138.232	80	tcp	http	2.53639888763428	2190	100	SF	-	0	ShADadFf	-
1258838962.55971	Osxg5DlWcQk	192.168.1.103	56352	192.168.1.1	53	udp	-	0.0826461315155029	39	100	SF	-	0	Dd	-
1258838923.37781	rlCCMlG7j6j	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258838966.2434	YzyJVSXL67d	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258839033.75548	OsNtimFKjI2	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258839033.76373	P6ZuEHWuYcb	192.168.1.104	138	192.168.1.255	138	udp	-	2.24883198738098	348	0	S0	-	0	D	-
1258839154.14686	elsgaRxOnQg	192.168.1.106	137	192.168.1.255	137	udp	-	3.76463985443115	350	0	S0	-	0	D	-
1258839154.17434	hUUnnvjxkkh	192.168.1.106	138	192.168.1.255	138	udp	-	2.24533891677856	348	0	S0	-	0	D	-
1258839492.28647	pAoVJvyx1j3	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258839552.6458	uORiVrrm1wh	192.168.1.103	137	192.168.1.255	137	udp	-	3.74863910675049	350	0	S0	-	0	D	-
1258839552.98602	XGd3CNbZUT4	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0992341041564941	219	0	S0	-	0	D	-
1258839555.53748	JCYGDQAtrUb	192.168.1.106	1526	192.168.1.1	53	udp	-	0.0112578868865967	36	215	SF	-	0	Dd	-
1258839596.89675	anaTECcnY12	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100304841995239	377	0	S0	-	0	D	-
1258839552.65504	XJaPQgbAuK8	192.168.1.103	138	192.168.1.255	138	udp	-	2.24808406829834	348	0	S0	-	0	D	-
1258839584.44883	wXrheS9O523	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258839642.10935	R9okWa9gDoi	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258839685.46513	AdXtWn6dnRi	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258839758.23141	bky9TbtvzAe	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914884567261	350	0	S0	-	0	D	-
1258839758.24041	4iZPSLysyCb	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858784675598	348	0	S0	-	0	D	-
1258839878.62005	9mdwsQybdO9	192.168.1.106	137	192.168.1.255	137	udp	-	3.74865484237671	350	0	S0	-	0	D	-
1258839878.62854	R8BRX8a82Ic	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858498573303	348	0	S0	-	0	D	-
1258839984.01758	Kowy5z4GD5i	192.168.1.103	68	192.168.1.1	67	udp	-	0.0212821960449219	303	300	SF	-	0	Dd	-
1258840210.73143	mbf2Oj1kjdc	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258840277.11124	9wiKZCkkxq	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258840277.12148	xl1ldbfW4Kf	192.168.1.103	138	192.168.1.255	138	udp	-	2.24758696556091	348	0	S0	-	0	D	-
1258840303.07843	Ifc2NiQJfVg	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258840407.92085	IRdR36oWbD3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258840482.7076	Vy7eeJgDUl9	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258840482.7161	TlX6WxJegyg	192.168.1.104	138	192.168.1.255	138	udp	-	2.24807906150818	348	0	S0	-	0	D	-
1258840558.06775	okB0oNPKuC4	192.168.1.103	1496	192.168.1.1	53	udp	-	0.011023998260498	36	215	SF	-	0	Dd	-
1258840514.2383	ZFI8QkSErE8	192.168.1.104	68	192.168.1.1	67	udp	-	0.0113611221313477	311	300	SF	-	0	Dd	-
1258840568.61189	v9dnpkxriue	192.168.1.103	1498	212.227.96.110	80	tcp	http	1.13153195381165	1121	342	SF	-	0	ShADadfF	-
1258840569.74467	oq2xeBzc8Li	192.168.1.103	1499	87.106.1.47	80	tcp	http	0.909679889678955	1118	342	SF	-	0	ShADadfF	-
1258840566.64913	BqGYfFQgq54	192.168.1.103	1497	192.168.1.1	53	udp	-	0.000221014022827148	36	215	SF	-	0	Dd	-
1258840570.6561	pzyCufa9Jl2	192.168.1.103	1500	87.106.1.89	80	tcp	http	1.39062905311584	1118	342	SF	-	0	ShADadfF	-
1258840572.05572	57VORr6IGpd	192.168.1.103	1501	87.106.12.47	80	tcp	http	0.942412853240967	1160	1360	SF	-	0	ShADadfF	-
1258840573.01512	8XnVbgobA19	192.168.1.103	1502	87.106.12.77	80	tcp	http	0.516674041748047	1222	367	SF	-	0	ShADadfF	-
1258840573.53305	yCcwgUEOutk	192.168.1.103	1503	87.106.13.61	80	tcp	http	1.41110897064209	1127	342	SF	-	0	ShADadfF	-
1258840574.94565	fsLnZPMGvxj	192.168.1.103	1504	87.106.66.233	80	tcp	http	0.89944314956665	1128	301	SF	-	0	ShADadfF	-
1258840523.85475	4RXoRHvUlwc	192.168.1.105	68	192.168.1.1	67	udp	-	0.00204801559448242	302	300	SF	-	0	Dd	-
1258840577.50055	sP0QZqr0VV1	192.168.1.103	1505	192.168.1.1	53	udp	-	0.0112411975860596	36	215	SF	-	0	Dd	-
1258840524.92608	ffEv9sPNxui	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0043241977692	798	0	S0	-	0	D	-
1258840603.07724	G3ceGkcoyX2	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258840603.08573	QQagSYVilo6	192.168.1.106	138	192.168.1.255	138	udp	-	2.24908804893494	348	0	S0	-	0	D	-
1258840646.91896	vqm1HFnp461	192.168.1.106	68	192.168.1.1	67	udp	-	0.00204801559448242	301	300	SF	-	0	Dd	-
1258840706.12126	NDwBDnUR3Ia	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258841001.57843	HfBB06rBpL2	192.168.1.103	137	192.168.1.255	137	udp	-	3.76287794113159	350	0	S0	-	0	D	-
1258841001.60391	2A9fHLUU1oj	192.168.1.103	138	192.168.1.255	138	udp	-	2.24609208106995	348	0	S0	-	0	D	-
1258841129.81513	ecYABapPU92	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258841207.18354	X1Umo338Mc8	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888586997986	350	0	S0	-	0	D	-
1258841207.19328	gOi0gaUxpHg	192.168.1.104	138	192.168.1.255	138	udp	-	28.4104120731354	549	0	S0	-	0	D	-
1258841327.53468	l9iqHE5KNlb	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258841327.54343	I8SbIUzzov9	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833488464355	348	0	S0	-	0	D	-
1258841409.51344	J7xiYqzmm3f	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258841426.30589	MPfbQgNeTYi	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258841726.0581	TtHV1TL9v1c	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258841726.0671	xJh9w1gaZs5	192.168.1.103	138	192.168.1.255	138	udp	-	2.2481050491333	348	0	S0	-	0	D	-
1258841765.96355	GyAJ1cw4RG6	192.168.1.103	68	192.168.1.1	67	udp	-	0.011829137802124	303	300	SF	-	0	Dd	-
1258841847.72418	OsPf7v4ajYd	192.168.1.104	1510	192.168.1.1	53	udp	-	0.0115270614624023	36	215	SF	-	0	Dd	-
1258841847.84886	6T12C6vO5t1	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258841931.65972	20l9YUOK6V5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258841931.66796	s6Z5hgj1pC9	192.168.1.104	138	192.168.1.255	138	udp	-	26.349198102951	549	0	S0	-	0	D	-
1258842051.99213	xgIgisSIdc	192.168.1.106	137	192.168.1.255	137	udp	-	3.76438903808594	350	0	S0	-	0	D	-
1258842052.01586	DdHVLhadG79	192.168.1.106	138	192.168.1.255	138	udp	-	2.24883699417114	348	0	S0	-	0	D	-
1258842130.23674	HomoYL6rTHi	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258842296.19523	Yo06rOhxXKb	192.168.1.104	68	192.168.1.1	67	udp	-	0.0118060111999512	311	300	SF	-	0	Dd	-
1258842305.76148	TXWJcvuoiOa	192.168.1.105	68	192.168.1.1	67	udp	-	0.00200104713439941	302	300	SF	-	0	Dd	-
1258842306.83356	UXdpxK7jJ55	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038259029388	798	0	S0	-	0	D	-
1258842450.52357	IkUUtsFKG2e	192.168.1.103	137	192.168.1.255	137	udp	-	3.74887990951538	350	0	S0	-	0	D	-
1258842428.81493	SckNjMtM40d	192.168.1.106	68	192.168.1.1	67	udp	-	0.00213193893432617	301	300	SF	-	0	Dd	-
1258842450.53229	q6sHoNcYmVl	192.168.1.103	138	192.168.1.255	138	udp	-	33.8639879226685	560	0	S0	-	0	D	-
1258842567.68047	GjC7KBEjOth	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258842656.13566	ROMBJRWplXf	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889016151428	350	0	S0	-	0	D	-
1258842656.14365	hUwhSWGhMA5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24908494949341	348	0	S0	-	0	D	-
1258842776.46509	nimePAbAYOk	192.168.1.106	137	192.168.1.255	137	udp	-	3.74863195419312	350	0	S0	-	0	D	-
1258842776.47382	nKajHrYHAgd	192.168.1.106	138	192.168.1.255	138	udp	-	2.24783897399902	348	0	S0	-	0	D	-
1258843056.96542	vZ3uWIKmtL5	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258843131.6133	cWPjoy0pSF7	192.168.1.106	1542	212.227.96.110	80	tcp	http	0.905190944671631	1121	342	SF	-	0	ShADadfF	-
1258843132.51973	kUYFnxssS4j	192.168.1.106	1543	212.227.97.133	80	tcp	http	0.939913988113403	1121	342	SF	-	0	ShADadfF	-
1258843133.46089	dpktLLUNyJ2	192.168.1.106	1544	87.106.1.47	80	tcp	http	0.893949031829834	1118	342	SF	-	0	ShADadfF	-
1258843129.73998	3DhbkKov3Oe	192.168.1.106	1541	192.168.1.1	53	udp	-	0.0109789371490479	36	215	SF	-	0	Dd	-
1258843134.35882	ZJevAjv3R5d	192.168.1.106	1545	87.106.1.89	80	tcp	http	0.926921844482422	1159	1416	SF	-	0	ShADadfF	-
1258843135.28999	uu57tb9mpp9	192.168.1.106	1546	87.106.12.47	80	tcp	http	0.599121809005737	1222	367	SF	-	0	ShADadfF	-
1258843135.89012	oZip4J6GE9k	192.168.1.106	1547	87.106.12.77	80	tcp	http	0.932174921035767	1127	342	SF	-	0	ShADadfF	-
1258843136.82353	NfyTyXFBCh8	192.168.1.106	1548	87.106.13.61	80	tcp	http	1.06059002876282	1127	342	SF	-	0	ShADadfF	-
1258843139.76718	74jBxSP1mQj	192.168.1.106	1549	192.168.1.1	53	udp	-	0.0689699649810791	36	215	SF	-	0	Dd	-
1258843152.98556	sJPkrIg95z1	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100274085998535	475	0	S0	-	0	D	-
1258843174.98932	xoQyVSHJOf7	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258843149.27048	PvhV7XNbK7g	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258843174.99906	Ak6DJ62SvL6	192.168.1.103	138	192.168.1.255	138	udp	-	31.8317680358887	560	0	S0	-	0	D	-
1258843285.55765	ymAddTu7tua	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258843380.61146	vTslJ933p32	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258843380.6202	eel0eC1boni	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784398078918	348	0	S0	-	0	D	-
1258843500.92242	xXM8SqAgixh	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888396263123	350	0	S0	-	0	D	-
1258843500.93091	HXFWc6Uos1	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258843547.89492	elSzfX5yXM9	192.168.1.103	68	192.168.1.1	67	udp	-	0.0126709938049316	303	300	SF	-	0	Dd	-
1258843778.94112	ITG6ft3QV14	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258843850.38825	KDJg5uEFze2	192.168.1.103	1519	38.103.37.243	80	tcp	http	0.192129135131836	295	455	SF	-	0	ShADfFa	-
