# ts	name	index	agg_subnet	value
1258867010.80295	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258867221.60985	CONNS_ORIGINATED	-	192.168.1.0/24	11
1258867221.60985	CONNS_RESPONDED	-	87.106.13.0/24	2
1258867221.60985	CONNS_RESPONDED	-	72.5.123.0/24	2
1258867221.60985	CONNS_RESPONDED	-	212.227.96.0/24	1
1258867221.60985	CONNS_RESPONDED	-	212.96.161.0/24	2
1258867221.60985	CONNS_RESPONDED	-	87.106.66.0/24	1
1258867221.60985	CONNS_RESPONDED	-	87.106.12.0/24	2
1258867221.60985	CONNS_RESPONDED	-	87.106.1.0/24	1
1258867234.85304	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258867234.85304	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258867234.85304	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258867245.93958	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258867245.93958	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258867256.33206	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258867256.33206	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258867267.59723	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258867267.59723	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	2
1258867267.59723	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258867281.84029	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258867281.84029	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	5
1258867302.18852	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258867302.18852	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258867313.82971	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	2
1258867313.82971	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258867313.82971	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258867324.04779	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	10
1258867324.04779	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	10
1258867342.07123	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258867342.07123	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	2
1258867342.07123	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258867522.76329	CONNS_ORIGINATED	-	192.168.1.0/24	12
1258867522.76329	CONNS_RESPONDED	-	198.189.255.0/24	1
1258867522.76329	CONNS_RESPONDED	-	65.55.200.0/24	5
1258867522.76329	CONNS_RESPONDED	-	208.111.145.0/24	6
1258867941.82247	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	60
1258867941.82247	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258867941.82247	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	62
1258867961.38568	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	12
1258867961.38568	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	12
1258868125.06791	CONNS_RESPONDED	-	198.189.255.0/24	71
1258868125.06791	CONNS_ORIGINATED	-	192.168.1.0/24	71
1258869369.9939	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258869369.9939	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258869369.9939	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258869389.90739	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258869389.90739	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258869630.82859	CONNS_RESPONDED	-	87.106.13.0/24	2
1258869630.82859	CONNS_RESPONDED	-	87.106.66.0/24	1
1258869630.82859	CONNS_RESPONDED	-	87.106.12.0/24	2
1258869630.82859	CONNS_RESPONDED	-	87.106.1.0/24	2
1258869630.82859	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258871972.58534	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258871972.58534	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258871972.58534	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258871972.58534	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258872040.04771	CONNS_RESPONDED	-	87.106.13.0/24	1
1258872040.04771	CONNS_RESPONDED	-	212.227.96.0/24	1
1258872040.04771	CONNS_RESPONDED	-	212.227.97.0/24	1
1258872040.04771	CONNS_RESPONDED	-	87.106.66.0/24	1
1258872040.04771	CONNS_RESPONDED	-	87.106.12.0/24	1
1258872040.04771	CONNS_RESPONDED	-	87.106.1.0/24	2
1258872040.04771	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258874193.32405	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258874193.32405	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	2
1258874193.32405	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258874193.32405	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258874193.32405	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258874193.32405	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	2
1258874193.32405	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258874193.32405	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	9
1258874193.32405	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258874449.26554	CONNS_RESPONDED	-	87.106.13.0/24	1
1258874449.26554	CONNS_RESPONDED	-	212.227.96.0/24	2
1258874449.26554	CONNS_RESPONDED	-	212.227.97.0/24	2
1258874449.26554	CONNS_RESPONDED	-	87.106.66.0/24	1
1258874449.26554	CONNS_RESPONDED	-	87.106.12.0/24	1
1258874449.26554	CONNS_RESPONDED	-	87.106.1.0/24	2
1258874449.26554	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258876550.96575	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258876550.96575	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258876550.96575	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	2
1258876550.96575	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258876550.96575	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258876550.96575	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	2
1258876550.96575	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258876550.96575	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	9
1258876550.96575	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258876557.3315	CONNS_RESPONDED	-	87.106.13.0/24	2
1258876557.3315	CONNS_RESPONDED	-	212.227.96.0/24	2
1258876557.3315	CONNS_RESPONDED	-	212.227.97.0/24	2
1258876557.3315	CONNS_RESPONDED	-	87.106.66.0/24	1
1258876557.3315	CONNS_RESPONDED	-	87.106.12.0/24	1
1258876557.3315	CONNS_RESPONDED	-	87.106.1.0/24	1
1258876557.3315	CONNS_ORIGINATED	-	192.168.1.0/24	9
