# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258835205.83664	yZMfFCUKwB5	192.168.1.103	137	192.168.1.255	137	udp	33599	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835208.09422	yZMfFCUKwB5	192.168.1.103	137	192.168.1.255	137	udp	33605	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835205.84538	yZMfFCUKwB5	192.168.1.103	137	192.168.1.255	137	udp	33602	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835411.36829	6YVxmlDjjGk	192.168.1.104	137	192.168.1.255	137	udp	33620	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835413.6169	6YVxmlDjjGk	192.168.1.104	137	192.168.1.255	137	udp	33623	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835411.3598	6YVxmlDjjGk	192.168.1.104	137	192.168.1.255	137	udp	33617	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835522.93671	ZN9BeBORjr9	192.168.1.104	50635	192.168.1.1	53	udp	46888	mmi.explabs.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	46466.0	38.103.37.243	-	-
1258835522.93692	ZN9BeBORjr9	192.168.1.104	50635	192.168.1.1	53	udp	46888	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	32165.0	-	dns1.explabs.net	38.103.37.248
1258835531.8696	2CJ2zdjvOI2	192.168.1.106	137	192.168.1.255	137	udp	33620	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835534.11744	2CJ2zdjvOI2	192.168.1.106	137	192.168.1.255	137	udp	33623	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835531.86011	2CJ2zdjvOI2	192.168.1.106	137	192.168.1.255	137	udp	33617	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835941.33516	ZLytLBoktY6	192.168.1.106	1498	192.168.1.1	53	udp	34374	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258835930.31084	0NNR7tAQeH	192.168.1.103	137	192.168.1.255	137	udp	33611	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835930.3021	0NNR7tAQeH	192.168.1.103	137	192.168.1.255	137	udp	33608	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835932.55993	0NNR7tAQeH	192.168.1.103	137	192.168.1.255	137	udp	33614	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258835941.40415	ZLytLBoktY6	192.168.1.106	1498	192.168.1.1	53	udp	34374	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	101835.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258835953.50577	0eLE4R31XWa	192.168.1.106	1506	192.168.1.1	53	udp	12505	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.1.89	-	-
1258835953.6919	0eLE4R31XWa	192.168.1.106	1506	192.168.1.1	53	udp	12505	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	101823.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258836135.836	7QsSvZWAHze	192.168.1.104	137	192.168.1.255	137	udp	33626	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836135.84449	7QsSvZWAHze	192.168.1.104	137	192.168.1.255	137	udp	33629	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836138.09333	7QsSvZWAHze	192.168.1.104	137	192.168.1.255	137	udp	33632	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836256.31757	7SpwXIukVeh	192.168.1.106	137	192.168.1.255	137	udp	33626	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836256.32606	7SpwXIukVeh	192.168.1.106	137	192.168.1.255	137	udp	33629	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836258.57439	7SpwXIukVeh	192.168.1.106	137	192.168.1.255	137	udp	33632	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836654.77704	nhmax5GrGdk	192.168.1.103	137	192.168.1.255	137	udp	33620	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836657.02537	nhmax5GrGdk	192.168.1.103	137	192.168.1.255	137	udp	33623	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836654.76778	nhmax5GrGdk	192.168.1.103	137	192.168.1.255	137	udp	33617	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836862.56875	NCEkN37CX54	192.168.1.104	137	192.168.1.255	137	udp	33641	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836860.31193	NCEkN37CX54	192.168.1.104	137	192.168.1.255	137	udp	33635	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836860.32094	NCEkN37CX54	192.168.1.104	137	192.168.1.255	137	udp	33638	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836956.01681	LhgHJECAP96	192.168.1.103	1478	192.168.1.1	53	udp	52517	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258836956.086	LhgHJECAP96	192.168.1.103	1478	192.168.1.1	53	udp	52517	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	100820.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258836983.0331	ssdeVppbgBh	192.168.1.106	137	192.168.1.255	137	udp	33641	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836980.77476	ssdeVppbgBh	192.168.1.106	137	192.168.1.255	137	udp	33635	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258836980.78375	ssdeVppbgBh	192.168.1.106	137	192.168.1.255	137	udp	33638	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837356.01306	S25jEOOdOGa	192.168.1.106	1514	192.168.1.1	53	udp	46720	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	2070.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258837356.27565	rEiYHfi9sOb	192.168.1.106	53529	192.168.1.1	53	udp	37552	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258837356.01333	S25jEOOdOGa	192.168.1.106	1514	192.168.1.1	53	udp	46720	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	14769.0	-	usw4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258837356.28236	rEiYHfi9sOb	192.168.1.106	53529	192.168.1.1	53	udp	37552	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	14767.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258837379.23347	nv8lnN8Xagg	192.168.1.103	137	192.168.1.255	137	udp	33626	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837379.25671	nv8lnN8Xagg	192.168.1.103	137	192.168.1.255	137	udp	33629	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837381.50655	nv8lnN8Xagg	192.168.1.103	137	192.168.1.255	137	udp	33632	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837587.04445	gJCYp7TVCik	192.168.1.104	137	192.168.1.255	137	udp	33648	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837584.78787	gJCYp7TVCik	192.168.1.104	137	192.168.1.255	137	udp	33642	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837584.79611	gJCYp7TVCik	192.168.1.104	137	192.168.1.255	137	udp	33645	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837693.63525	0v58dsmCG5h	192.168.1.104	61408	192.168.1.1	53	udp	36874	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1269.0	212.4.138.232	-	-
1258837693.63545	0v58dsmCG5h	192.168.1.104	61408	192.168.1.1	53	udp	36874	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	28801.0	-	gtm-nyc.avg.com	-
1258837707.4893	fKUrEzwBbzf	192.168.1.106	137	192.168.1.255	137	udp	33648	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837705.23221	fKUrEzwBbzf	192.168.1.106	137	192.168.1.255	137	udp	33642	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258837705.24145	fKUrEzwBbzf	192.168.1.106	137	192.168.1.255	137	udp	33645	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838105.97125	cSPZGaa51X	192.168.1.103	137	192.168.1.255	137	udp	33641	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838103.71442	cSPZGaa51X	192.168.1.103	137	192.168.1.255	137	udp	33635	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838103.72316	cSPZGaa51X	192.168.1.103	137	192.168.1.255	137	udp	33638	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838137.51468	0XzuWqvdeu5	192.168.1.103	1483	192.168.1.1	53	udp	32082	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	1289.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258838137.51495	0XzuWqvdeu5	192.168.1.103	1483	192.168.1.1	53	udp	32082	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	13988.0	-	eur4.akam.net,asia9.akam.net,ns1-144.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258838218.85809	OJv0hIlYe69	192.168.1.104	1485	192.168.1.1	53	udp	52072	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258838218.86909	OJv0hIlYe69	192.168.1.104	1485	192.168.1.1	53	udp	52072	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	99558.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258838234.71188	ZX3f4FPv7Q3	192.168.1.104	1486	192.168.1.1	53	udp	14367	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110	-	-
1258838234.72312	ZX3f4FPv7Q3	192.168.1.104	1486	192.168.1.1	53	udp	14367	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	99542.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258838245.69349	fHS51l5V7dl	192.168.1.104	1494	192.168.1.1	53	udp	27693	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258838245.76218	fHS51l5V7dl	192.168.1.104	1494	192.168.1.1	53	udp	27693	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	99531.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258838309.28853	ffKQz2fLHm1	192.168.1.104	137	192.168.1.255	137	udp	33654	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838309.2638	ffKQz2fLHm1	192.168.1.104	137	192.168.1.255	137	udp	33651	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838311.5364	ffKQz2fLHm1	192.168.1.104	137	192.168.1.255	137	udp	33657	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838429.69816	ABfq6G75mi6	192.168.1.106	137	192.168.1.255	137	udp	33654	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838429.68966	ABfq6G75mi6	192.168.1.106	137	192.168.1.255	137	udp	33651	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838431.94674	ABfq6G75mi6	192.168.1.106	137	192.168.1.255	137	udp	33657	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838830.43744	SiXOz3h00id	192.168.1.103	137	192.168.1.255	137	udp	33648	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838828.18011	SiXOz3h00id	192.168.1.103	137	192.168.1.255	137	udp	33642	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838828.18935	SiXOz3h00id	192.168.1.103	137	192.168.1.255	137	udp	33645	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258838962.55971	Osxg5DlWcQk	192.168.1.103	56352	192.168.1.1	53	udp	21341	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	14400.0	212.4.138.232	-	-
1258838962.64235	Osxg5DlWcQk	192.168.1.103	56352	192.168.1.1	53	udp	21341	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	27532.0	-	gtm-self.avg.com	-
1258839033.76373	OsNtimFKjI2	192.168.1.104	137	192.168.1.255	137	udp	33663	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839036.01282	OsNtimFKjI2	192.168.1.104	137	192.168.1.255	137	udp	33666	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839033.75548	OsNtimFKjI2	192.168.1.104	137	192.168.1.255	137	udp	33660	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839154.17462	elsgaRxOnQg	192.168.1.106	137	192.168.1.255	137	udp	33663	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839156.41969	elsgaRxOnQg	192.168.1.106	137	192.168.1.255	137	udp	33666	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839154.14686	elsgaRxOnQg	192.168.1.106	137	192.168.1.255	137	udp	33660	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839555.53748	JCYGDQAtrUb	192.168.1.106	1526	192.168.1.1	53	udp	4535	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,87.106.1.89	-	-
1258839552.65505	uORiVrrm1wh	192.168.1.103	137	192.168.1.255	137	udp	33654	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839552.6458	uORiVrrm1wh	192.168.1.103	137	192.168.1.255	137	udp	33651	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839554.90313	uORiVrrm1wh	192.168.1.103	137	192.168.1.255	137	udp	33657	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839552.98602	XGd3CNbZUT4	192.168.1.1	5353	224.0.0.251	5353	udp	0	_rfb._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258839555.54873	JCYGDQAtrUb	192.168.1.106	1526	192.168.1.1	53	udp	4535	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	98221.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258839758.24041	bky9TbtvzAe	192.168.1.104	137	192.168.1.255	137	udp	33672	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839758.23141	bky9TbtvzAe	192.168.1.104	137	192.168.1.255	137	udp	33669	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839760.489	bky9TbtvzAe	192.168.1.104	137	192.168.1.255	137	udp	33675	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839878.62879	9mdwsQybdO9	192.168.1.106	137	192.168.1.255	137	udp	33672	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839878.62005	9mdwsQybdO9	192.168.1.106	137	192.168.1.255	137	udp	33669	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258839880.87712	9mdwsQybdO9	192.168.1.106	137	192.168.1.255	137	udp	33675	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840277.12148	9wiKZCkkxq	192.168.1.103	137	192.168.1.255	137	udp	33663	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840279.36907	9wiKZCkkxq	192.168.1.103	137	192.168.1.255	137	udp	33666	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840277.11124	9wiKZCkkxq	192.168.1.103	137	192.168.1.255	137	udp	33660	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840482.7076	Vy7eeJgDUl9	192.168.1.104	137	192.168.1.255	137	udp	33678	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840484.96418	Vy7eeJgDUl9	192.168.1.104	137	192.168.1.255	137	udp	33684	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840482.71634	Vy7eeJgDUl9	192.168.1.104	137	192.168.1.255	137	udp	33681	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840558.06775	okB0oNPKuC4	192.168.1.103	1496	192.168.1.1	53	udp	22194	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258840566.64913	BqGYfFQgq54	192.168.1.103	1497	192.168.1.1	53	udp	27607	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	2.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258840558.07878	okB0oNPKuC4	192.168.1.103	1496	192.168.1.1	53	udp	22194	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	97218.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258840566.64935	BqGYfFQgq54	192.168.1.103	1497	192.168.1.1	53	udp	27607	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	97210.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258840577.50055	sP0QZqr0VV1	192.168.1.103	1505	192.168.1.1	53	udp	50870	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258840577.51179	sP0QZqr0VV1	192.168.1.103	1505	192.168.1.1	53	udp	50870	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	97199.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258840603.07724	G3ceGkcoyX2	192.168.1.106	137	192.168.1.255	137	udp	33678	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840605.33482	G3ceGkcoyX2	192.168.1.106	137	192.168.1.255	137	udp	33684	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258840603.08574	G3ceGkcoyX2	192.168.1.106	137	192.168.1.255	137	udp	33681	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841001.60466	HfBB06rBpL2	192.168.1.103	137	192.168.1.255	137	udp	33672	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841001.57843	HfBB06rBpL2	192.168.1.103	137	192.168.1.255	137	udp	33669	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841003.85025	HfBB06rBpL2	192.168.1.103	137	192.168.1.255	137	udp	33675	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841207.19354	X1Umo338Mc8	192.168.1.104	137	192.168.1.255	137	udp	33688	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841207.18354	X1Umo338Mc8	192.168.1.104	137	192.168.1.255	137	udp	33685	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841209.44062	X1Umo338Mc8	192.168.1.104	137	192.168.1.255	137	udp	33691	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841327.54392	l9iqHE5KNlb	192.168.1.106	137	192.168.1.255	137	udp	33688	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841327.53468	l9iqHE5KNlb	192.168.1.106	137	192.168.1.255	137	udp	33685	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841329.79176	l9iqHE5KNlb	192.168.1.106	137	192.168.1.255	137	udp	33691	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841726.0581	TtHV1TL9v1c	192.168.1.103	137	192.168.1.255	137	udp	33678	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841728.31521	TtHV1TL9v1c	192.168.1.103	137	192.168.1.255	137	udp	33684	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841726.0671	TtHV1TL9v1c	192.168.1.103	137	192.168.1.255	137	udp	33681	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841847.72418	OsPf7v4ajYd	192.168.1.104	1510	192.168.1.1	53	udp	14562	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.1.89	-	-
1258841847.73571	OsPf7v4ajYd	192.168.1.104	1510	192.168.1.1	53	udp	14562	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	95929.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258841931.66821	20l9YUOK6V5	192.168.1.104	137	192.168.1.255	137	udp	33697	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841933.91605	20l9YUOK6V5	192.168.1.104	137	192.168.1.255	137	udp	33700	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258841931.65972	20l9YUOK6V5	192.168.1.104	137	192.168.1.255	137	udp	33694	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842052.01587	xgIgisSIdc	192.168.1.106	137	192.168.1.255	137	udp	33697	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842054.26496	xgIgisSIdc	192.168.1.106	137	192.168.1.255	137	udp	33700	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842051.99213	xgIgisSIdc	192.168.1.106	137	192.168.1.255	137	udp	33694	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842450.5323	IkUUtsFKG2e	192.168.1.103	137	192.168.1.255	137	udp	33688	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842450.52357	IkUUtsFKG2e	192.168.1.103	137	192.168.1.255	137	udp	33685	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842452.78039	IkUUtsFKG2e	192.168.1.103	137	192.168.1.255	137	udp	33691	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
