# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258835178.13429	-	-	-	-	-	non_IPv4_packet	-	T
1258835178.13433	-	-	-	-	-	non_IPv4_packet	-	T
1258835179.01174	-	-	-	-	-	non_IPv4_packet	-	T
1258835205.83739	-	-	-	-	-	non_IPv4_packet	-	T
1258835205.8374	-	-	-	-	-	non_IPv4_packet	-	T
1258835209.12682	-	-	-	-	-	non_IPv4_packet	-	T
1258835239.24215	-	-	-	-	-	non_IPv4_packet	-	T
1258835269.35774	-	-	-	-	-	non_IPv4_packet	-	T
1258835299.47282	-	-	-	-	-	non_IPv4_packet	-	T
1258835301.23397	-	-	-	-	-	non_IPv4_packet	-	T
1258835301.23399	-	-	-	-	-	non_IPv4_packet	-	T
1258835329.58815	-	-	-	-	-	non_IPv4_packet	-	T
1258835359.70349	-	-	-	-	-	non_IPv4_packet	-	T
1258835389.81882	-	-	-	-	-	non_IPv4_packet	-	T
1258835411.36054	-	-	-	-	-	non_IPv4_packet	-	T
1258835411.36056	-	-	-	-	-	non_IPv4_packet	-	T
1258835419.9339	-	-	-	-	-	non_IPv4_packet	-	T
1258835450.04925	-	-	-	-	-	non_IPv4_packet	-	T
1258835480.16457	-	-	-	-	-	non_IPv4_packet	-	T
1258835510.27992	-	-	-	-	-	non_IPv4_packet	-	T
1258835531.8606	-	-	-	-	-	non_IPv4_packet	-	T
1258835531.86062	-	-	-	-	-	non_IPv4_packet	-	T
1258835540.39549	-	-	-	-	-	non_IPv4_packet	-	T
1258835570.51058	-	-	-	-	-	non_IPv4_packet	-	T
1258835600.62591	-	-	-	-	-	non_IPv4_packet	-	T
1258835630.74124	-	-	-	-	-	non_IPv4_packet	-	T
1258835660.85658	-	-	-	-	-	non_IPv4_packet	-	T
1258835690.97191	-	-	-	-	-	non_IPv4_packet	-	T
1258835721.08725	-	-	-	-	-	non_IPv4_packet	-	T
1258835751.20258	-	-	-	-	-	non_IPv4_packet	-	T
1258835781.31791	-	-	-	-	-	non_IPv4_packet	-	T
1258835811.43325	-	-	-	-	-	non_IPv4_packet	-	T
1258835841.54809	-	-	-	-	-	non_IPv4_packet	-	T
1258835871.66317	-	-	-	-	-	non_IPv4_packet	-	T
1258835901.77801	-	-	-	-	-	non_IPv4_packet	-	T
1258835930.30284	-	-	-	-	-	non_IPv4_packet	-	T
1258835930.30286	-	-	-	-	-	non_IPv4_packet	-	T
1258835931.89359	-	-	-	-	-	non_IPv4_packet	-	T
1258835941.33467	-	-	-	-	-	non_IPv4_packet	-	T
1258835941.33469	-	-	-	-	-	non_IPv4_packet	-	T
1258835949.73913	g3CwOPAcAt6	192.168.1.106	1503	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258835962.00817	-	-	-	-	-	non_IPv4_packet	-	T
1258835992.12326	-	-	-	-	-	non_IPv4_packet	-	T
1258835996.89631	QOejki8cS	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258835996.9968	QOejki8cS	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258835996.9968	QOejki8cS	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258836022.23859	-	-	-	-	-	non_IPv4_packet	-	T
1258836052.35393	-	-	-	-	-	non_IPv4_packet	-	T
1258836082.46951	-	-	-	-	-	non_IPv4_packet	-	T
1258836112.5851	-	-	-	-	-	non_IPv4_packet	-	T
1258836135.83649	-	-	-	-	-	non_IPv4_packet	-	T
1258836135.83651	-	-	-	-	-	non_IPv4_packet	-	T
1258836142.69968	-	-	-	-	-	non_IPv4_packet	-	T
1258836172.81476	-	-	-	-	-	non_IPv4_packet	-	T
1258836202.9301	-	-	-	-	-	non_IPv4_packet	-	T
1258836233.04543	-	-	-	-	-	non_IPv4_packet	-	T
1258836256.31806	-	-	-	-	-	non_IPv4_packet	-	T
1258836256.31808	-	-	-	-	-	non_IPv4_packet	-	T
1258836263.16077	-	-	-	-	-	non_IPv4_packet	-	T
1258836293.2761	-	-	-	-	-	non_IPv4_packet	-	T
1258836323.39143	-	-	-	-	-	non_IPv4_packet	-	T
1258836353.50677	-	-	-	-	-	non_IPv4_packet	-	T
1258836383.6221	-	-	-	-	-	non_IPv4_packet	-	T
1258836413.73743	-	-	-	-	-	non_IPv4_packet	-	T
1258836420.13942	-	-	-	-	-	non_IPv4_packet	-	T
1258836420.13944	-	-	-	-	-	non_IPv4_packet	-	T
1258836443.85227	-	-	-	-	-	non_IPv4_packet	-	T
1258836473.9681	-	-	-	-	-	non_IPv4_packet	-	T
1258836504.08343	-	-	-	-	-	non_IPv4_packet	-	T
1258836534.19877	-	-	-	-	-	non_IPv4_packet	-	T
1258836564.31385	-	-	-	-	-	non_IPv4_packet	-	T
1258836594.42868	-	-	-	-	-	non_IPv4_packet	-	T
1258836624.54352	-	-	-	-	-	non_IPv4_packet	-	T
1258836654.65886	-	-	-	-	-	non_IPv4_packet	-	T
1258836654.76853	-	-	-	-	-	non_IPv4_packet	-	T
1258836654.76855	-	-	-	-	-	non_IPv4_packet	-	T
1258836684.77443	-	-	-	-	-	non_IPv4_packet	-	T
1258836714.88927	-	-	-	-	-	non_IPv4_packet	-	T
1258836745.00435	-	-	-	-	-	non_IPv4_packet	-	T
1258836775.11969	-	-	-	-	-	non_IPv4_packet	-	T
1258836805.23452	-	-	-	-	-	non_IPv4_packet	-	T
1258836835.34935	-	-	-	-	-	non_IPv4_packet	-	T
1258836860.31242	-	-	-	-	-	non_IPv4_packet	-	T
1258836860.31244	-	-	-	-	-	non_IPv4_packet	-	T
1258836865.46468	-	-	-	-	-	non_IPv4_packet	-	T
1258836895.58002	-	-	-	-	-	non_IPv4_packet	-	T
1258836925.6951	-	-	-	-	-	non_IPv4_packet	-	T
1258836955.81044	-	-	-	-	-	non_IPv4_packet	-	T
1258836956.01656	-	-	-	-	-	non_IPv4_packet	-	T
1258836956.01658	-	-	-	-	-	non_IPv4_packet	-	T
1258836960.04078	-	-	-	-	-	non_IPv4_packet	-	T
1258836960.04081	-	-	-	-	-	non_IPv4_packet	-	T
1258836980.77526	-	-	-	-	-	non_IPv4_packet	-	T
1258836980.77527	-	-	-	-	-	non_IPv4_packet	-	T
1258836985.92552	-	-	-	-	-	non_IPv4_packet	-	T
1258837016.04085	-	-	-	-	-	non_IPv4_packet	-	T
1258837046.15618	-	-	-	-	-	non_IPv4_packet	-	T
1258837076.27152	-	-	-	-	-	non_IPv4_packet	-	T
1258837106.38661	-	-	-	-	-	non_IPv4_packet	-	T
1258837136.50194	-	-	-	-	-	non_IPv4_packet	-	T
1258837166.61727	-	-	-	-	-	non_IPv4_packet	-	T
1258837196.73262	-	-	-	-	-	non_IPv4_packet	-	T
1258837226.84769	-	-	-	-	-	non_IPv4_packet	-	T
1258837256.96378	-	-	-	-	-	non_IPv4_packet	-	T
1258837287.07886	-	-	-	-	-	non_IPv4_packet	-	T
1258837317.1942	-	-	-	-	-	non_IPv4_packet	-	T
1258837347.30853	-	-	-	-	-	non_IPv4_packet	-	T
1258837356.01281	-	-	-	-	-	non_IPv4_packet	-	T
1258837356.01284	-	-	-	-	-	non_IPv4_packet	-	T
1258837377.42361	-	-	-	-	-	non_IPv4_packet	-	T
1258837379.23422	-	-	-	-	-	non_IPv4_packet	-	T
1258837379.23424	-	-	-	-	-	non_IPv4_packet	-	T
1258837407.5392	-	-	-	-	-	non_IPv4_packet	-	T
1258837437.65428	-	-	-	-	-	non_IPv4_packet	-	T
1258837467.76961	-	-	-	-	-	non_IPv4_packet	-	T
1258837497.88495	-	-	-	-	-	non_IPv4_packet	-	T
1258837528.00028	-	-	-	-	-	non_IPv4_packet	-	T
1258837558.11512	-	-	-	-	-	non_IPv4_packet	-	T
1258837584.78861	-	-	-	-	-	non_IPv4_packet	-	T
1258837584.78863	-	-	-	-	-	non_IPv4_packet	-	T
1258837588.23045	-	-	-	-	-	non_IPv4_packet	-	T
1258837618.34554	-	-	-	-	-	non_IPv4_packet	-	T
1258837648.46063	-	-	-	-	-	non_IPv4_packet	-	T
1258837678.57596	-	-	-	-	-	non_IPv4_packet	-	T
1258837705.23295	-	-	-	-	-	non_IPv4_packet	-	T
1258837705.23297	-	-	-	-	-	non_IPv4_packet	-	T
1258837708.69103	-	-	-	-	-	non_IPv4_packet	-	T
1258837738.80662	-	-	-	-	-	non_IPv4_packet	-	T
1258837768.92195	-	-	-	-	-	non_IPv4_packet	-	T
1258837799.03728	-	-	-	-	-	non_IPv4_packet	-	T
1258837829.15236	-	-	-	-	-	non_IPv4_packet	-	T
1258837859.2677	-	-	-	-	-	non_IPv4_packet	-	T
1258837889.38279	-	-	-	-	-	non_IPv4_packet	-	T
1258837919.49812	-	-	-	-	-	non_IPv4_packet	-	T
1258837949.61295	-	-	-	-	-	non_IPv4_packet	-	T
1258837979.72804	-	-	-	-	-	non_IPv4_packet	-	T
1258838009.84337	-	-	-	-	-	non_IPv4_packet	-	T
1258838039.95871	-	-	-	-	-	non_IPv4_packet	-	T
1258838070.07404	-	-	-	-	-	non_IPv4_packet	-	T
1258838100.19012	-	-	-	-	-	non_IPv4_packet	-	T
1258838103.71516	-	-	-	-	-	non_IPv4_packet	-	T
1258838103.71518	-	-	-	-	-	non_IPv4_packet	-	T
1258838130.30471	-	-	-	-	-	non_IPv4_packet	-	T
1258838160.42004	-	-	-	-	-	non_IPv4_packet	-	T
1258838190.53538	-	-	-	-	-	non_IPv4_packet	-	T
1258838218.85784	-	-	-	-	-	non_IPv4_packet	-	T
1258838218.85786	-	-	-	-	-	non_IPv4_packet	-	T
1258838220.65072	-	-	-	-	-	non_IPv4_packet	-	T
1258838242.43352	zWvsGAnvFT5	192.168.1.104	1491	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258838250.76579	-	-	-	-	-	non_IPv4_packet	-	T
1258838280.88063	-	-	-	-	-	non_IPv4_packet	-	T
1258838310.99596	-	-	-	-	-	non_IPv4_packet	-	T
1258838341.11105	-	-	-	-	-	non_IPv4_packet	-	T
1258838371.22638	-	-	-	-	-	non_IPv4_packet	-	T
1258838401.34172	-	-	-	-	-	non_IPv4_packet	-	T
1258838429.69041	-	-	-	-	-	non_IPv4_packet	-	T
1258838429.69042	-	-	-	-	-	non_IPv4_packet	-	T
1258838431.4573	-	-	-	-	-	non_IPv4_packet	-	T
1258838461.57213	-	-	-	-	-	non_IPv4_packet	-	T
1258838491.68747	-	-	-	-	-	non_IPv4_packet	-	T
1258838521.8028	-	-	-	-	-	non_IPv4_packet	-	T
1258838551.91789	-	-	-	-	-	non_IPv4_packet	-	T
1258838582.03297	-	-	-	-	-	non_IPv4_packet	-	T
1258838612.1483	-	-	-	-	-	non_IPv4_packet	-	T
1258838642.26339	-	-	-	-	-	non_IPv4_packet	-	T
1258838672.37922	-	-	-	-	-	non_IPv4_packet	-	T
1258838702.49455	-	-	-	-	-	non_IPv4_packet	-	T
1258838732.2816	-	-	-	-	-	non_IPv4_packet	-	T
1258838732.28162	-	-	-	-	-	non_IPv4_packet	-	T
1258838732.60989	-	-	-	-	-	non_IPv4_packet	-	T
1258838741.94753	-	-	-	-	-	non_IPv4_packet	-	T
1258838741.94756	-	-	-	-	-	non_IPv4_packet	-	T
1258838762.72522	-	-	-	-	-	non_IPv4_packet	-	T
1258838792.84032	-	-	-	-	-	non_IPv4_packet	-	T
1258838822.95565	-	-	-	-	-	non_IPv4_packet	-	T
1258838828.18086	-	-	-	-	-	non_IPv4_packet	-	T
1258838828.18087	-	-	-	-	-	non_IPv4_packet	-	T
1258838853.06947	-	-	-	-	-	non_IPv4_packet	-	T
1258838865.02421	-	-	-	-	-	non_IPv4_packet	-	T
1258838865.02424	-	-	-	-	-	non_IPv4_packet	-	T
1258838883.18456	-	-	-	-	-	non_IPv4_packet	-	T
1258838913.30014	-	-	-	-	-	non_IPv4_packet	-	T
1258838943.41473	-	-	-	-	-	non_IPv4_packet	-	T
1258838962.55946	-	-	-	-	-	non_IPv4_packet	-	T
1258838962.55948	-	-	-	-	-	non_IPv4_packet	-	T
1258838973.52981	-	-	-	-	-	non_IPv4_packet	-	T
1258839003.64514	-	-	-	-	-	non_IPv4_packet	-	T
1258839033.75598	-	-	-	-	-	non_IPv4_packet	-	T
1258839033.756	-	-	-	-	-	non_IPv4_packet	-	T
1258839033.76023	-	-	-	-	-	non_IPv4_packet	-	T
1258839063.87581	-	-	-	-	-	non_IPv4_packet	-	T
1258839093.99089	-	-	-	-	-	non_IPv4_packet	-	T
1258839124.10623	-	-	-	-	-	non_IPv4_packet	-	T
1258839154.14761	-	-	-	-	-	non_IPv4_packet	-	T
1258839154.14763	-	-	-	-	-	non_IPv4_packet	-	T
1258839154.22156	-	-	-	-	-	non_IPv4_packet	-	T
1258839184.3369	-	-	-	-	-	non_IPv4_packet	-	T
1258839214.45198	-	-	-	-	-	non_IPv4_packet	-	T
1258839244.56732	-	-	-	-	-	non_IPv4_packet	-	T
1258839274.6824	-	-	-	-	-	non_IPv4_packet	-	T
1258839304.79848	-	-	-	-	-	non_IPv4_packet	-	T
1258839334.91382	-	-	-	-	-	non_IPv4_packet	-	T
1258839365.02915	-	-	-	-	-	non_IPv4_packet	-	T
1258839395.14448	-	-	-	-	-	non_IPv4_packet	-	T
1258839425.25907	-	-	-	-	-	non_IPv4_packet	-	T
1258839455.3739	-	-	-	-	-	non_IPv4_packet	-	T
1258839485.48923	-	-	-	-	-	non_IPv4_packet	-	T
1258839515.60406	-	-	-	-	-	non_IPv4_packet	-	T
1258839545.7194	-	-	-	-	-	non_IPv4_packet	-	T
1258839552.64655	-	-	-	-	-	non_IPv4_packet	-	T
1258839552.64656	-	-	-	-	-	non_IPv4_packet	-	T
1258839553.08525	XGd3CNbZUT4	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258839553.08525	XGd3CNbZUT4	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258839555.53698	-	-	-	-	-	non_IPv4_packet	-	T
1258839555.537	-	-	-	-	-	non_IPv4_packet	-	T
1258839575.83423	-	-	-	-	-	non_IPv4_packet	-	T
1258839596.89675	anaTECcnY12	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258839596.99705	anaTECcnY12	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258839596.99705	anaTECcnY12	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258839605.94956	-	-	-	-	-	non_IPv4_packet	-	T
1258839636.0649	-	-	-	-	-	non_IPv4_packet	-	T
1258839666.17998	-	-	-	-	-	non_IPv4_packet	-	T
1258839696.29482	-	-	-	-	-	non_IPv4_packet	-	T
1258839726.4099	-	-	-	-	-	non_IPv4_packet	-	T
1258839756.52523	-	-	-	-	-	non_IPv4_packet	-	T
1258839758.23191	-	-	-	-	-	non_IPv4_packet	-	T
1258839758.23193	-	-	-	-	-	non_IPv4_packet	-	T
1258839786.64082	-	-	-	-	-	non_IPv4_packet	-	T
1258839816.75615	-	-	-	-	-	non_IPv4_packet	-	T
1258839846.87148	-	-	-	-	-	non_IPv4_packet	-	T
1258839876.98657	-	-	-	-	-	non_IPv4_packet	-	T
1258839878.62079	-	-	-	-	-	non_IPv4_packet	-	T
1258839878.62081	-	-	-	-	-	non_IPv4_packet	-	T
1258839907.1019	-	-	-	-	-	non_IPv4_packet	-	T
1258839937.21723	-	-	-	-	-	non_IPv4_packet	-	T
1258839967.33282	-	-	-	-	-	non_IPv4_packet	-	T
1258839984.01709	-	-	-	-	-	non_IPv4_packet	-	T
1258839984.01712	-	-	-	-	-	non_IPv4_packet	-	T
1258839997.44765	-	-	-	-	-	non_IPv4_packet	-	T
1258840027.56298	-	-	-	-	-	non_IPv4_packet	-	T
1258840057.67832	-	-	-	-	-	non_IPv4_packet	-	T
1258840087.7934	-	-	-	-	-	non_IPv4_packet	-	T
1258840117.90874	-	-	-	-	-	non_IPv4_packet	-	T
1258840148.02382	-	-	-	-	-	non_IPv4_packet	-	T
1258840178.1389	-	-	-	-	-	non_IPv4_packet	-	T
1258840208.25449	-	-	-	-	-	non_IPv4_packet	-	T
1258840238.36932	-	-	-	-	-	non_IPv4_packet	-	T
1258840268.48465	-	-	-	-	-	non_IPv4_packet	-	T
1258840277.11198	-	-	-	-	-	non_IPv4_packet	-	T
1258840277.112	-	-	-	-	-	non_IPv4_packet	-	T
1258840298.59974	-	-	-	-	-	non_IPv4_packet	-	T
1258840328.71532	-	-	-	-	-	non_IPv4_packet	-	T
1258840358.8304	-	-	-	-	-	non_IPv4_packet	-	T
1258840388.94599	-	-	-	-	-	non_IPv4_packet	-	T
1258840419.06082	-	-	-	-	-	non_IPv4_packet	-	T
1258840449.17565	-	-	-	-	-	non_IPv4_packet	-	T
1258840479.29124	-	-	-	-	-	non_IPv4_packet	-	T
1258840482.70834	-	-	-	-	-	non_IPv4_packet	-	T
1258840482.70836	-	-	-	-	-	non_IPv4_packet	-	T
1258840509.40632	-	-	-	-	-	non_IPv4_packet	-	T
1258840523.85451	-	-	-	-	-	non_IPv4_packet	-	T
1258840523.85455	-	-	-	-	-	non_IPv4_packet	-	T
1258840539.52166	-	-	-	-	-	non_IPv4_packet	-	T
1258840558.06726	-	-	-	-	-	non_IPv4_packet	-	T
1258840558.06729	-	-	-	-	-	non_IPv4_packet	-	T
1258840569.63674	-	-	-	-	-	non_IPv4_packet	-	T
1258840573.52983	8XnVbgobA19	192.168.1.103	1502	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258840599.75208	-	-	-	-	-	non_IPv4_packet	-	T
1258840603.07799	-	-	-	-	-	non_IPv4_packet	-	T
1258840603.07801	-	-	-	-	-	non_IPv4_packet	-	T
1258840629.86741	-	-	-	-	-	non_IPv4_packet	-	T
1258840659.9825	-	-	-	-	-	non_IPv4_packet	-	T
1258840690.09758	-	-	-	-	-	non_IPv4_packet	-	T
1258840720.21291	-	-	-	-	-	non_IPv4_packet	-	T
1258840750.32825	-	-	-	-	-	non_IPv4_packet	-	T
1258840780.44383	-	-	-	-	-	non_IPv4_packet	-	T
1258840810.55916	-	-	-	-	-	non_IPv4_packet	-	T
1258840840.6745	-	-	-	-	-	non_IPv4_packet	-	T
1258840870.78983	-	-	-	-	-	non_IPv4_packet	-	T
1258840900.90516	-	-	-	-	-	non_IPv4_packet	-	T
1258840931.02049	-	-	-	-	-	non_IPv4_packet	-	T
1258840961.13533	-	-	-	-	-	non_IPv4_packet	-	T
1258840991.25066	-	-	-	-	-	non_IPv4_packet	-	T
1258841001.57917	-	-	-	-	-	non_IPv4_packet	-	T
1258841001.57919	-	-	-	-	-	non_IPv4_packet	-	T
1258841021.36576	-	-	-	-	-	non_IPv4_packet	-	T
1258841051.48108	-	-	-	-	-	non_IPv4_packet	-	T
1258841081.59617	-	-	-	-	-	non_IPv4_packet	-	T
1258841111.7115	-	-	-	-	-	non_IPv4_packet	-	T
1258841141.82659	-	-	-	-	-	non_IPv4_packet	-	T
1258841171.94192	-	-	-	-	-	non_IPv4_packet	-	T
1258841202.058	-	-	-	-	-	non_IPv4_packet	-	T
1258841207.18428	-	-	-	-	-	non_IPv4_packet	-	T
1258841207.1843	-	-	-	-	-	non_IPv4_packet	-	T
1258841232.17209	-	-	-	-	-	non_IPv4_packet	-	T
1258841262.28743	-	-	-	-	-	non_IPv4_packet	-	T
1258841292.40275	-	-	-	-	-	non_IPv4_packet	-	T
1258841322.51784	-	-	-	-	-	non_IPv4_packet	-	T
1258841327.53543	-	-	-	-	-	non_IPv4_packet	-	T
1258841327.53544	-	-	-	-	-	non_IPv4_packet	-	T
1258841352.63267	-	-	-	-	-	non_IPv4_packet	-	T
1258841382.74775	-	-	-	-	-	non_IPv4_packet	-	T
1258841412.86308	-	-	-	-	-	non_IPv4_packet	-	T
1258841442.97841	-	-	-	-	-	non_IPv4_packet	-	T
1258841473.09399	-	-	-	-	-	non_IPv4_packet	-	T
1258841503.20933	-	-	-	-	-	non_IPv4_packet	-	T
1258841533.32467	-	-	-	-	-	non_IPv4_packet	-	T
1258841563.4395	-	-	-	-	-	non_IPv4_packet	-	T
1258841593.55483	-	-	-	-	-	non_IPv4_packet	-	T
1258841623.67017	-	-	-	-	-	non_IPv4_packet	-	T
1258841653.78525	-	-	-	-	-	non_IPv4_packet	-	T
1258841683.90058	-	-	-	-	-	non_IPv4_packet	-	T
1258841714.01567	-	-	-	-	-	non_IPv4_packet	-	T
1258841726.0586	-	-	-	-	-	non_IPv4_packet	-	T
1258841726.05862	-	-	-	-	-	non_IPv4_packet	-	T
1258841744.13075	-	-	-	-	-	non_IPv4_packet	-	T
1258841774.24608	-	-	-	-	-	non_IPv4_packet	-	T
1258841804.36217	-	-	-	-	-	non_IPv4_packet	-	T
1258841834.47676	-	-	-	-	-	non_IPv4_packet	-	T
1258841847.72369	-	-	-	-	-	non_IPv4_packet	-	T
1258841847.72372	-	-	-	-	-	non_IPv4_packet	-	T
1258841864.59184	-	-	-	-	-	non_IPv4_packet	-	T
1258841894.70692	-	-	-	-	-	non_IPv4_packet	-	T
1258841924.82226	-	-	-	-	-	non_IPv4_packet	-	T
1258841954.93759	-	-	-	-	-	non_IPv4_packet	-	T
1258841985.05267	-	-	-	-	-	non_IPv4_packet	-	T
1258842015.16801	-	-	-	-	-	non_IPv4_packet	-	T
1258842045.28309	-	-	-	-	-	non_IPv4_packet	-	T
1258842051.99263	-	-	-	-	-	non_IPv4_packet	-	T
1258842051.99265	-	-	-	-	-	non_IPv4_packet	-	T
1258842075.39792	-	-	-	-	-	non_IPv4_packet	-	T
1258842105.51326	-	-	-	-	-	non_IPv4_packet	-	T
1258842135.62859	-	-	-	-	-	non_IPv4_packet	-	T
1258842165.74344	-	-	-	-	-	non_IPv4_packet	-	T
1258842195.85876	-	-	-	-	-	non_IPv4_packet	-	T
1258842225.97434	-	-	-	-	-	non_IPv4_packet	-	T
1258842256.08943	-	-	-	-	-	non_IPv4_packet	-	T
1258842286.20476	-	-	-	-	-	non_IPv4_packet	-	T
1258842296.19498	-	-	-	-	-	non_IPv4_packet	-	T
1258842296.195	-	-	-	-	-	non_IPv4_packet	-	T
1258842305.76123	-	-	-	-	-	non_IPv4_packet	-	T
1258842305.76126	-	-	-	-	-	non_IPv4_packet	-	T
1258842316.3196	-	-	-	-	-	non_IPv4_packet	-	T
1258842346.43493	-	-	-	-	-	non_IPv4_packet	-	T
1258842376.55001	-	-	-	-	-	non_IPv4_packet	-	T
1258842406.66535	-	-	-	-	-	non_IPv4_packet	-	T
1258842428.81444	-	-	-	-	-	non_IPv4_packet	-	T
1258842428.81446	-	-	-	-	-	non_IPv4_packet	-	T
1258842436.78043	-	-	-	-	-	non_IPv4_packet	-	T
1258842450.52405	-	-	-	-	-	non_IPv4_packet	-	T
1258842450.52408	-	-	-	-	-	non_IPv4_packet	-	T
1258842466.89527	-	-	-	-	-	non_IPv4_packet	-	T
1258842497.0106	-	-	-	-	-	non_IPv4_packet	-	T
1258842527.12569	-	-	-	-	-	non_IPv4_packet	-	T
1258842557.24102	-	-	-	-	-	non_IPv4_packet	-	T
1258842587.35635	-	-	-	-	-	non_IPv4_packet	-	T
1258842617.47169	-	-	-	-	-	non_IPv4_packet	-	T
1258842647.58702	-	-	-	-	-	non_IPv4_packet	-	T
1258842656.13615	-	-	-	-	-	non_IPv4_packet	-	T
1258842656.13617	-	-	-	-	-	non_IPv4_packet	-	T
1258842677.70236	-	-	-	-	-	non_IPv4_packet	-	T
1258842707.81769	-	-	-	-	-	non_IPv4_packet	-	T
1258842737.93303	-	-	-	-	-	non_IPv4_packet	-	T
1258842768.04786	-	-	-	-	-	non_IPv4_packet	-	T
1258842776.46558	-	-	-	-	-	non_IPv4_packet	-	T
1258842776.4656	-	-	-	-	-	non_IPv4_packet	-	T
1258842798.1627	-	-	-	-	-	non_IPv4_packet	-	T
1258842828.27804	-	-	-	-	-	non_IPv4_packet	-	T
1258842858.39338	-	-	-	-	-	non_IPv4_packet	-	T
1258842888.50872	-	-	-	-	-	non_IPv4_packet	-	T
1258842918.6243	-	-	-	-	-	non_IPv4_packet	-	T
1258842948.73964	-	-	-	-	-	non_IPv4_packet	-	T
1258842978.85472	-	-	-	-	-	non_IPv4_packet	-	T
1258843008.96981	-	-	-	-	-	non_IPv4_packet	-	T
1258843039.0854	-	-	-	-	-	non_IPv4_packet	-	T
1258843069.20024	-	-	-	-	-	non_IPv4_packet	-	T
1258843099.31534	-	-	-	-	-	non_IPv4_packet	-	T
1258843129.43067	-	-	-	-	-	non_IPv4_packet	-	T
1258843129.73973	-	-	-	-	-	non_IPv4_packet	-	T
1258843129.73975	-	-	-	-	-	non_IPv4_packet	-	T
1258843135.88687	uu57tb9mpp9	192.168.1.106	1546	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258843152.98556	sJPkrIg95z1	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258843153.08583	sJPkrIg95z1	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258843153.08583	sJPkrIg95z1	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258843159.54626	-	-	-	-	-	non_IPv4_packet	-	T
1258843174.98982	-	-	-	-	-	non_IPv4_packet	-	T
1258843174.98983	-	-	-	-	-	non_IPv4_packet	-	T
1258843189.66185	-	-	-	-	-	non_IPv4_packet	-	T
1258843219.77694	-	-	-	-	-	non_IPv4_packet	-	T
1258843249.89228	-	-	-	-	-	non_IPv4_packet	-	T
1258843280.00762	-	-	-	-	-	non_IPv4_packet	-	T
1258843310.12246	-	-	-	-	-	non_IPv4_packet	-	T
1258843340.23706	-	-	-	-	-	non_IPv4_packet	-	T
1258843370.3519	-	-	-	-	-	non_IPv4_packet	-	T
1258843380.61195	-	-	-	-	-	non_IPv4_packet	-	T
1258843380.61198	-	-	-	-	-	non_IPv4_packet	-	T
1258843400.46624	-	-	-	-	-	non_IPv4_packet	-	T
1258843430.58183	-	-	-	-	-	non_IPv4_packet	-	T
1258843460.69717	-	-	-	-	-	non_IPv4_packet	-	T
1258843490.81276	-	-	-	-	-	non_IPv4_packet	-	T
1258843500.92291	-	-	-	-	-	non_IPv4_packet	-	T
1258843500.92293	-	-	-	-	-	non_IPv4_packet	-	T
1258843520.9281	-	-	-	-	-	non_IPv4_packet	-	T
1258843547.89442	-	-	-	-	-	non_IPv4_packet	-	T
1258843547.89444	-	-	-	-	-	non_IPv4_packet	-	T
1258843551.04344	-	-	-	-	-	non_IPv4_packet	-	T
1258843581.15853	-	-	-	-	-	non_IPv4_packet	-	T
1258843611.27387	-	-	-	-	-	non_IPv4_packet	-	T
1258843641.38922	-	-	-	-	-	non_IPv4_packet	-	T
1258843671.50406	-	-	-	-	-	non_IPv4_packet	-	T
1258843701.61915	-	-	-	-	-	non_IPv4_packet	-	T
1258843731.73524	-	-	-	-	-	non_IPv4_packet	-	T
1258843761.84984	-	-	-	-	-	non_IPv4_packet	-	T
1258843791.96518	-	-	-	-	-	non_IPv4_packet	-	T
1258843822.08052	-	-	-	-	-	non_IPv4_packet	-	T
1258843850.38275	-	-	-	-	-	non_IPv4_packet	-	T
1258843850.38277	-	-	-	-	-	non_IPv4_packet	-	T
1258843852.19586	-	-	-	-	-	non_IPv4_packet	-	T
1258843882.31121	-	-	-	-	-	non_IPv4_packet	-	T
1258843912.42655	-	-	-	-	-	non_IPv4_packet	-	T
1258843942.54189	-	-	-	-	-	non_IPv4_packet	-	T
1258843972.65699	-	-	-	-	-	non_IPv4_packet	-	T
1258844002.77233	-	-	-	-	-	non_IPv4_packet	-	T
