# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258584644.57635	-	-	-	-	-	non_IPv4_packet	-	T
1258584674.6907	-	-	-	-	-	non_IPv4_packet	-	T
1258584691.07516	-	-	-	-	-	non_IPv4_packet	-	T
1258584691.07518	-	-	-	-	-	non_IPv4_packet	-	T
1258584704.80631	-	-	-	-	-	non_IPv4_packet	-	T
1258584734.92141	-	-	-	-	-	non_IPv4_packet	-	T
1258584765.03698	-	-	-	-	-	non_IPv4_packet	-	T
1258584795.15208	-	-	-	-	-	non_IPv4_packet	-	T
1258584825.26743	-	-	-	-	-	non_IPv4_packet	-	T
1258584855.38255	-	-	-	-	-	non_IPv4_packet	-	T
1258584885.49791	-	-	-	-	-	non_IPv4_packet	-	T
1258584915.61301	-	-	-	-	-	non_IPv4_packet	-	T
1258584945.72836	-	-	-	-	-	non_IPv4_packet	-	T
1258584975.84321	-	-	-	-	-	non_IPv4_packet	-	T
1258585005.95855	-	-	-	-	-	non_IPv4_packet	-	T
1258585027.10652	-	-	-	-	-	non_IPv4_packet	-	T
1258585027.10655	-	-	-	-	-	non_IPv4_packet	-	T
1258585036.07365	-	-	-	-	-	non_IPv4_packet	-	T
1258585066.1895	-	-	-	-	-	non_IPv4_packet	-	T
1258585096.30485	-	-	-	-	-	non_IPv4_packet	-	T
1258585126.41947	-	-	-	-	-	non_IPv4_packet	-	T
1258585156.53481	-	-	-	-	-	non_IPv4_packet	-	T
1258585186.64992	-	-	-	-	-	non_IPv4_packet	-	T
1258585216.76553	-	-	-	-	-	non_IPv4_packet	-	T
1258585246.88088	-	-	-	-	-	non_IPv4_packet	-	T
1258585276.99574	-	-	-	-	-	non_IPv4_packet	-	T
1258585293.92561	-	-	-	-	-	non_IPv4_packet	-	T
1258585293.92563	-	-	-	-	-	non_IPv4_packet	-	T
1258585307.1111	-	-	-	-	-	non_IPv4_packet	-	T
1258585309.28548	-	-	-	-	-	non_IPv4_packet	-	T
1258585309.28549	-	-	-	-	-	non_IPv4_packet	-	T
1258585337.22571	-	-	-	-	-	non_IPv4_packet	-	T
1258585367.3413	-	-	-	-	-	non_IPv4_packet	-	T
1258585369.35154	-	-	-	-	-	non_IPv4_packet	-	T
1258585369.35157	-	-	-	-	-	non_IPv4_packet	-	T
1258585397.4564	-	-	-	-	-	non_IPv4_packet	-	T
1258585427.57175	-	-	-	-	-	non_IPv4_packet	-	T
1258585457.68735	-	-	-	-	-	non_IPv4_packet	-	T
1258585487.8027	-	-	-	-	-	non_IPv4_packet	-	T
1258585517.9178	-	-	-	-	-	non_IPv4_packet	-	T
1258585540.0969	4HbSVxgUVsc	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258585540.0969	4HbSVxgUVsc	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258585548.03315	-	-	-	-	-	non_IPv4_packet	-	T
1258585578.1485	-	-	-	-	-	non_IPv4_packet	-	T
1258585608.2636	-	-	-	-	-	non_IPv4_packet	-	T
1258585638.37869	-	-	-	-	-	non_IPv4_packet	-	T
1258585668.49405	-	-	-	-	-	non_IPv4_packet	-	T
1258585698.60915	-	-	-	-	-	non_IPv4_packet	-	T
1258585710.47546	-	-	-	-	-	non_IPv4_packet	-	T
1258585710.47548	-	-	-	-	-	non_IPv4_packet	-	T
1258585728.72451	-	-	-	-	-	non_IPv4_packet	-	T
1258585743.96368	r4nbxTQho1l	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258585743.96368	r4nbxTQho1l	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258585758.84011	-	-	-	-	-	non_IPv4_packet	-	T
1258585788.95521	-	-	-	-	-	non_IPv4_packet	-	T
1258585810.57139	-	-	-	-	-	non_IPv4_packet	-	T
1258585810.57141	-	-	-	-	-	non_IPv4_packet	-	T
1258585819.07056	-	-	-	-	-	non_IPv4_packet	-	T
1258585849.18566	-	-	-	-	-	non_IPv4_packet	-	T
1258585879.30076	-	-	-	-	-	non_IPv4_packet	-	T
1258585909.41586	-	-	-	-	-	non_IPv4_packet	-	T
1258585939.53146	-	-	-	-	-	non_IPv4_packet	-	T
1258585969.64655	-	-	-	-	-	non_IPv4_packet	-	T
1258585981.26077	-	-	-	-	-	non_IPv4_packet	-	T
1258585981.26079	-	-	-	-	-	non_IPv4_packet	-	T
1258585999.76191	-	-	-	-	-	non_IPv4_packet	-	T
1258586018.39171	-	-	-	-	-	non_IPv4_packet	-	T
1258586018.39173	-	-	-	-	-	non_IPv4_packet	-	T
1258586029.87726	-	-	-	-	-	non_IPv4_packet	-	T
1258586033.74208	-	-	-	-	-	non_IPv4_packet	-	T
1258586033.74209	-	-	-	-	-	non_IPv4_packet	-	T
1258586059.99235	-	-	-	-	-	non_IPv4_packet	-	T
1258586090.1077	-	-	-	-	-	non_IPv4_packet	-	T
1258586120.22305	-	-	-	-	-	non_IPv4_packet	-	T
1258586141.02799	-	-	-	-	-	non_IPv4_packet	-	T
1258586141.02801	-	-	-	-	-	non_IPv4_packet	-	T
1258586141.8208	TLdC14hHx01	192.168.1.102	1951	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258586150.33815	-	-	-	-	-	non_IPv4_packet	-	T
1258586180.4535	-	-	-	-	-	non_IPv4_packet	-	T
1258586210.56859	-	-	-	-	-	non_IPv4_packet	-	T
1258586240.68394	-	-	-	-	-	non_IPv4_packet	-	T
1258586270.79904	-	-	-	-	-	non_IPv4_packet	-	T
1258586281.65554	AS4i1bMSMi9	192.168.1.104	1890	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258586300.91439	-	-	-	-	-	non_IPv4_packet	-	T
1258586331.02974	-	-	-	-	-	non_IPv4_packet	-	T
1258586361.14509	-	-	-	-	-	non_IPv4_packet	-	T
1258586391.26069	-	-	-	-	-	non_IPv4_packet	-	T
1258586421.37604	-	-	-	-	-	non_IPv4_packet	-	T
1258586451.49139	-	-	-	-	-	non_IPv4_packet	-	T
1258586460.13822	-	-	-	-	-	non_IPv4_packet	-	T
1258586460.13824	-	-	-	-	-	non_IPv4_packet	-	T
1258586481.60574	-	-	-	-	-	non_IPv4_packet	-	T
1258586511.39379	-	-	-	-	-	non_IPv4_packet	-	T
1258586511.39381	-	-	-	-	-	non_IPv4_packet	-	T
1258586511.72109	-	-	-	-	-	non_IPv4_packet	-	T
1258586541.83644	-	-	-	-	-	non_IPv4_packet	-	T
1258586571.95179	-	-	-	-	-	non_IPv4_packet	-	T
1258586602.06714	-	-	-	-	-	non_IPv4_packet	-	T
1258586632.18249	-	-	-	-	-	non_IPv4_packet	-	T
1258586643.25301	V10gBKQSpYf	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258586662.29785	-	-	-	-	-	non_IPv4_packet	-	T
1258586692.41294	-	-	-	-	-	non_IPv4_packet	-	T
1258586722.52828	-	-	-	-	-	non_IPv4_packet	-	T
1258586743.01342	-	-	-	-	-	non_IPv4_packet	-	T
1258586743.01344	-	-	-	-	-	non_IPv4_packet	-	T
1258586752.64313	-	-	-	-	-	non_IPv4_packet	-	T
1258586758.19839	-	-	-	-	-	non_IPv4_packet	-	T
1258586758.1984	-	-	-	-	-	non_IPv4_packet	-	T
1258586782.75848	-	-	-	-	-	non_IPv4_packet	-	T
1258586812.87333	-	-	-	-	-	non_IPv4_packet	-	T
1258586842.98917	-	-	-	-	-	non_IPv4_packet	-	T
1258586865.20922	-	-	-	-	-	non_IPv4_packet	-	T
1258586865.20924	-	-	-	-	-	non_IPv4_packet	-	T
1258586873.10427	-	-	-	-	-	non_IPv4_packet	-	T
1258586903.21962	-	-	-	-	-	non_IPv4_packet	-	T
1258586933.33496	-	-	-	-	-	non_IPv4_packet	-	T
1258586963.45031	-	-	-	-	-	non_IPv4_packet	-	T
1258586993.56565	-	-	-	-	-	non_IPv4_packet	-	T
1258587023.68075	-	-	-	-	-	non_IPv4_packet	-	T
1258587053.79634	-	-	-	-	-	non_IPv4_packet	-	T
1258587083.91119	-	-	-	-	-	non_IPv4_packet	-	T
1258587114.0263	-	-	-	-	-	non_IPv4_packet	-	T
1258587144.14165	-	-	-	-	-	non_IPv4_packet	-	T
1258587165.40056	-	-	-	-	-	non_IPv4_packet	-	T
1258587165.40058	-	-	-	-	-	non_IPv4_packet	-	T
1258587171.3106	-	-	-	-	-	non_IPv4_packet	-	T
1258587171.31062	-	-	-	-	-	non_IPv4_packet	-	T
1258587174.257	-	-	-	-	-	non_IPv4_packet	-	T
1258587204.3716	-	-	-	-	-	non_IPv4_packet	-	T
1258587215.64678	-	-	-	-	-	non_IPv4_packet	-	T
1258587215.6468	-	-	-	-	-	non_IPv4_packet	-	T
1258587234.48695	-	-	-	-	-	non_IPv4_packet	-	T
1258587264.6023	-	-	-	-	-	non_IPv4_packet	-	T
1258587294.71741	-	-	-	-	-	non_IPv4_packet	-	T
1258587324.83276	-	-	-	-	-	non_IPv4_packet	-	T
1258587354.94836	-	-	-	-	-	non_IPv4_packet	-	T
1258587385.06346	-	-	-	-	-	non_IPv4_packet	-	T
1258587412.34434	-	-	-	-	-	non_IPv4_packet	-	T
1258587412.34436	-	-	-	-	-	non_IPv4_packet	-	T
1258587415.17906	-	-	-	-	-	non_IPv4_packet	-	T
1258587445.29416	-	-	-	-	-	non_IPv4_packet	-	T
1258587467.47949	-	-	-	-	-	non_IPv4_packet	-	T
1258587467.47951	-	-	-	-	-	non_IPv4_packet	-	T
1258587475.40926	-	-	-	-	-	non_IPv4_packet	-	T
1258587482.6552	-	-	-	-	-	non_IPv4_packet	-	T
1258587482.65522	-	-	-	-	-	non_IPv4_packet	-	T
1258587505.5246	-	-	-	-	-	non_IPv4_packet	-	T
1258587535.63995	-	-	-	-	-	non_IPv4_packet	-	T
1258587565.7553	-	-	-	-	-	non_IPv4_packet	-	T
1258587595.8709	-	-	-	-	-	non_IPv4_packet	-	T
1258587625.98625	-	-	-	-	-	non_IPv4_packet	-	T
1258587626.75951	-	-	-	-	-	non_IPv4_packet	-	T
1258587626.75953	-	-	-	-	-	non_IPv4_packet	-	T
1258587656.1016	-	-	-	-	-	non_IPv4_packet	-	T
1258587686.21695	-	-	-	-	-	non_IPv4_packet	-	T
1258587716.33206	-	-	-	-	-	non_IPv4_packet	-	T
1258587746.44765	-	-	-	-	-	non_IPv4_packet	-	T
1258587776.56226	-	-	-	-	-	non_IPv4_packet	-	T
1258587806.67786	-	-	-	-	-	non_IPv4_packet	-	T
1258587836.79296	-	-	-	-	-	non_IPv4_packet	-	T
1258587866.90831	-	-	-	-	-	non_IPv4_packet	-	T
1258587897.02366	-	-	-	-	-	non_IPv4_packet	-	T
1258587927.13901	-	-	-	-	-	non_IPv4_packet	-	T
1258587949.31884	-	-	-	-	-	non_IPv4_packet	-	T
1258587949.31888	-	-	-	-	-	non_IPv4_packet	-	T
1258587957.25436	-	-	-	-	-	non_IPv4_packet	-	T
1258587987.36971	-	-	-	-	-	non_IPv4_packet	-	T
1258588017.48506	-	-	-	-	-	non_IPv4_packet	-	T
1258588047.60041	-	-	-	-	-	non_IPv4_packet	-	T
1258588077.71577	-	-	-	-	-	non_IPv4_packet	-	T
1258588107.83087	-	-	-	-	-	non_IPv4_packet	-	T
1258588137.94622	-	-	-	-	-	non_IPv4_packet	-	T
1258588168.06132	-	-	-	-	-	non_IPv4_packet	-	T
1258588191.94533	-	-	-	-	-	non_IPv4_packet	-	T
1258588191.94534	-	-	-	-	-	non_IPv4_packet	-	T
1258588198.17667	-	-	-	-	-	non_IPv4_packet	-	T
1258588207.11131	-	-	-	-	-	non_IPv4_packet	-	T
1258588207.11133	-	-	-	-	-	non_IPv4_packet	-	T
1258588228.29177	-	-	-	-	-	non_IPv4_packet	-	T
1258588258.40812	-	-	-	-	-	non_IPv4_packet	-	T
1258588288.52272	-	-	-	-	-	non_IPv4_packet	-	T
1258588314.18786	-	-	-	-	-	non_IPv4_packet	-	T
1258588314.18788	-	-	-	-	-	non_IPv4_packet	-	T
1258588318.63807	-	-	-	-	-	non_IPv4_packet	-	T
1258588348.75343	-	-	-	-	-	non_IPv4_packet	-	T
1258588378.86903	-	-	-	-	-	non_IPv4_packet	-	T
1258588408.98414	-	-	-	-	-	non_IPv4_packet	-	T
1258588439.09948	-	-	-	-	-	non_IPv4_packet	-	T
1258588469.21508	-	-	-	-	-	non_IPv4_packet	-	T
1258588488.20743	-	-	-	-	-	non_IPv4_packet	-	T
1258588488.20746	-	-	-	-	-	non_IPv4_packet	-	T
1258588499.33043	-	-	-	-	-	non_IPv4_packet	-	T
1258588510.37375	mQkgBhqteol	192.168.1.103	2068	66.235.139.54	80	unescaped_special_URI_char	-	F
1258588529.44554	-	-	-	-	-	non_IPv4_packet	-	T
1258588559.56113	-	-	-	-	-	non_IPv4_packet	-	T
1258588564.94556	jMqiY0ezID7	192.168.1.103	2091	87.106.9.29	80	unmatched_HTTP_reply	-	F
1258588589.67573	-	-	-	-	-	non_IPv4_packet	-	T
1258588619.79109	-	-	-	-	-	non_IPv4_packet	-	T
1258588649.9062	-	-	-	-	-	non_IPv4_packet	-	T
1258588680.02154	-	-	-	-	-	non_IPv4_packet	-	T
1258588710.13664	-	-	-	-	-	non_IPv4_packet	-	T
1258588740.25225	-	-	-	-	-	non_IPv4_packet	-	T
1258588770.36759	-	-	-	-	-	non_IPv4_packet	-	T
1258588794.08696	-	-	-	-	-	non_IPv4_packet	-	T
1258588795.57277	-	-	-	-	-	non_IPv4_packet	-	T
1258588795.5728	-	-	-	-	-	non_IPv4_packet	-	T
1258588795.58676	-	-	-	-	-	non_IPv4_packet	-	T
1258588796.58688	-	-	-	-	-	non_IPv4_packet	-	T
1258588797.58676	-	-	-	-	-	non_IPv4_packet	-	T
1258588800.48244	-	-	-	-	-	non_IPv4_packet	-	T
1258588830.59829	-	-	-	-	-	non_IPv4_packet	-	T
1258588835.02052	-	-	-	-	-	non_IPv4_packet	-	T
1258588835.02054	-	-	-	-	-	non_IPv4_packet	-	T
1258588860.71315	-	-	-	-	-	non_IPv4_packet	-	T
1258588890.8285	-	-	-	-	-	non_IPv4_packet	-	T
1258588901.88106	-	-	-	-	-	non_IPv4_packet	-	T
1258588901.88108	-	-	-	-	-	non_IPv4_packet	-	T
1258588920.94384	-	-	-	-	-	non_IPv4_packet	-	T
1258588931.56817	-	-	-	-	-	non_IPv4_packet	-	T
1258588931.56818	-	-	-	-	-	non_IPv4_packet	-	T
1258588951.05869	-	-	-	-	-	non_IPv4_packet	-	T
1258588981.17404	-	-	-	-	-	non_IPv4_packet	-	T
1258589011.28914	-	-	-	-	-	non_IPv4_packet	-	T
1258589041.4045	-	-	-	-	-	non_IPv4_packet	-	T
1258589056.07128	-	-	-	-	-	non_IPv4_packet	-	T
1258589056.0713	-	-	-	-	-	non_IPv4_packet	-	T
1258589071.51959	-	-	-	-	-	non_IPv4_packet	-	T
1258589082.90337	qT8XYLwoZC5	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258589082.90337	qT8XYLwoZC5	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258589101.63569	-	-	-	-	-	non_IPv4_packet	-	T
1258589102.45443	-	-	-	-	-	non_IPv4_packet	-	T
1258589102.45446	-	-	-	-	-	non_IPv4_packet	-	T
1258589106.56811	-	-	-	-	-	non_IPv4_packet	-	T
1258589106.56813	-	-	-	-	-	non_IPv4_packet	-	T
1258589131.7508	-	-	-	-	-	non_IPv4_packet	-	T
1258589161.86565	-	-	-	-	-	non_IPv4_packet	-	T
1258589191.98102	-	-	-	-	-	non_IPv4_packet	-	T
1258589205.88009	x7eXFOp8Ccg	192.168.1.105	49605	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258589222.09636	-	-	-	-	-	non_IPv4_packet	-	T
1258589252.21146	-	-	-	-	-	non_IPv4_packet	-	T
1258589280.05774	-	-	-	-	-	non_IPv4_packet	-	T
1258589280.05776	-	-	-	-	-	non_IPv4_packet	-	T
1258589282.32707	-	-	-	-	-	non_IPv4_packet	-	T
1258589295.31724	D71Txkp5u81	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258589295.31724	D71Txkp5u81	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258589312.44217	-	-	-	-	-	non_IPv4_packet	-	T
1258589342.55752	-	-	-	-	-	non_IPv4_packet	-	T
1258589349.0537	-	-	-	-	-	non_IPv4_packet	-	T
1258589349.05373	-	-	-	-	-	non_IPv4_packet	-	T
1258589372.67337	-	-	-	-	-	non_IPv4_packet	-	T
1258589402.78873	-	-	-	-	-	non_IPv4_packet	-	T
1258589409.05006	-	-	-	-	-	non_IPv4_packet	-	T
1258589409.0501	-	-	-	-	-	non_IPv4_packet	-	T
1258589432.90409	-	-	-	-	-	non_IPv4_packet	-	T
1258589463.01944	-	-	-	-	-	non_IPv4_packet	-	T
1258589493.13455	-	-	-	-	-	non_IPv4_packet	-	T
1258589523.24939	-	-	-	-	-	non_IPv4_packet	-	T
1258589553.36474	-	-	-	-	-	non_IPv4_packet	-	T
1258589564.83604	-	-	-	-	-	non_IPv4_packet	-	T
1258589564.83608	-	-	-	-	-	non_IPv4_packet	-	T
1258589583.47986	-	-	-	-	-	non_IPv4_packet	-	T
1258589606.94416	LfR7nkR2WI6	192.168.1.105	49622	87.106.66.233	80	unmatched_HTTP_reply	-	F
1258589613.5952	-	-	-	-	-	non_IPv4_packet	-	T
1258589643.71055	-	-	-	-	-	non_IPv4_packet	-	T
1258589673.82565	-	-	-	-	-	non_IPv4_packet	-	T
1258589703.94125	-	-	-	-	-	non_IPv4_packet	-	T
1258589705.39159	-	-	-	-	-	non_IPv4_packet	-	T
1258589705.39162	-	-	-	-	-	non_IPv4_packet	-	T
1258589734.05661	-	-	-	-	-	non_IPv4_packet	-	T
1258589755.19482	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589755.19482	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258589755.84667	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258589755.84667	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258589756.40258	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258589757.29052	-	-	-	-	-	non_IPv4_packet	-	T
1258589757.29057	-	-	-	-	-	non_IPv4_packet	-	T
1258589759.15035	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.15035	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.15035	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589759.40244	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.40244	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.65454	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.65454	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.85441	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589759.85441	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589761.0624	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589761.0624	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589761.73297	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589761.73297	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258589762.70062	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589762.73161	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589762.73161	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589762.98369	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589762.98369	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.23704	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.23704	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.27001	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.27001	r2MRIkdWWV9	192.168.1.102	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.43267	-	-	-	-	-	non_IPv4_packet	-	T
1258589763.4327	-	-	-	-	-	non_IPv4_packet	-	T
1258589763.43691	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589763.43691	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589764.17195	-	-	-	-	-	non_IPv4_packet	-	T
1258589766.01928	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589766.01928	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258589767.99754	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258589768.02153	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589768.02153	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589768.24565	-	-	-	-	-	non_IPv4_packet	-	T
1258589768.24567	-	-	-	-	-	non_IPv4_packet	-	T
1258589769.41215	-	-	-	-	-	non_IPv4_packet	-	T
1258589769.41218	-	-	-	-	-	non_IPv4_packet	-	T
1258589771.21628	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.21628	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.46812	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.46812	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.72021	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.72021	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.91909	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589771.91909	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589773.06712	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589773.06712	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589774.70533	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589774.70533	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589774.95717	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589774.95717	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.20927	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.20927	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.21476	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.21476	nOX0foLHVA8	192.168.1.104	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.40915	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589775.40915	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589776.46124	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589776.46124	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589778.51294	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589778.51294	73LNkxrobMc	192.168.1.103	5353	224.0.0.251	5353	dns_changed_number_of_responses	The declared number of responses changed from 5 to 2	T
1258589794.28705	-	-	-	-	-	non_IPv4_packet	-	T
1258589824.40239	-	-	-	-	-	non_IPv4_packet	-	T
1258589854.51751	-	-	-	-	-	non_IPv4_packet	-	T
1258589884.63286	-	-	-	-	-	non_IPv4_packet	-	T
1258589914.74771	-	-	-	-	-	non_IPv4_packet	-	T
1258589932.17353	-	-	-	-	-	non_IPv4_packet	-	T
1258589932.17355	-	-	-	-	-	non_IPv4_packet	-	T
1258589944.86331	-	-	-	-	-	non_IPv4_packet	-	T
1258589974.97842	-	-	-	-	-	non_IPv4_packet	-	T
1258590005.09352	-	-	-	-	-	non_IPv4_packet	-	T
1258590035.20887	-	-	-	-	-	non_IPv4_packet	-	T
1258590065.32447	-	-	-	-	-	non_IPv4_packet	-	T
1258590095.43958	-	-	-	-	-	non_IPv4_packet	-	T
1258590125.55493	-	-	-	-	-	non_IPv4_packet	-	T
1258590155.67003	-	-	-	-	-	non_IPv4_packet	-	T
1258590185.78588	-	-	-	-	-	non_IPv4_packet	-	T
1258590215.90123	-	-	-	-	-	non_IPv4_packet	-	T
