#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224609.775296	bro	26	1810	3434	3435	-	-	-	-
1326224609.796995	bro	26	230	184	185	-	-	-	-
1326224609.808598	bro	26	28	114	113	-	-	-	-
1326224609.811169	bro	26	10	11	12	-	-	-	-
1326224609.858885	bro	26	926	871	870	-	-	-	-
1326224611.901454	bro	26	55458	44821	44819	-	-	-	-
1326224612.229257	bro	26	8004	6493	6496	-	-	-	-
1326224612.248909	bro	26	103	280	278	-	-	-	-
1326224612.262141	bro	26	23	78	80	-	-	-	-
1326224612.265298	bro	26	5	14	12	-	-	-	-
1326224612.270563	bro	26	26	50	51	-	-	-	-
1326224612.273016	bro	26	4	12	11	-	-	-	-
1326224612.283207	bro	26	45	139	139	-	-	-	-
1326224612.347058	bro	26	491	778	779	-	-	-	-
1326224612.359876	bro	26	51	109	110	-	-	-	-
1326224612.403326	bro	26	219	480	481	-	-	-	-
1326224612.411814	bro	26	38	101	99	-	-	-	-
1326224612.442335	bro	26	206	405	406	-	-	-	-
1326224612.447091	bro	26	10	24	23	-	-	-	-
1326224612.450334	bro	26	6	39	40	-	-	-	-
1326224612.495147	bro	26	835	796	795	-	-	-	-
1326224612.497585	bro	26	4	9	9	-	-	-	-
1326224612.510343	bro	26	35	103	102	-	-	-	-
1326224612.514367	bro	26	18	19	21	-	-	-	-
1326224612.626283	bro	26	555	1932	1931	-	-	-	-
1326224612.952456	bro	26	1519	5976	5975	-	-	-	-
1326224613.116247	bro	26	3743	2282	2283	-	-	-	-
1326224613.333247	bro	26	6497	3416	3416	-	-	-	-
1326224613.556801	bro	26	10996	3739	3738	-	-	-	-
1326224613.683657	bro	26	4817	2864	2864	-	-	-	-
1326224613.832551	bro	26	5672	3441	3442	-	-	-	-
1326224613.969980	bro	26	5534	3058	3057	-	-	-	-
1326224614.089502	bro	26	4490	2617	2619	-	-	-	-
1326224614.215043	bro	26	5106	2866	2865	-	-	-	-
1326224614.380677	bro	26	8332	3574	3574	-	-	-	-
1326224614.587493	bro	26	11828	3515	3513	-	-	-	-
1326224614.793144	bro	26	12994	3731	3743	-	-	-	-
1326224614.965061	bro	26	11051	3333	3323	-	-	-	-
1326224615.124715	bro	26	10688	3144	3145	-	-	-	-
1326224615.277426	bro	26	10257	2983	2982	-	-	-	-
1326224615.451087	bro	26	10976	3392	3392	-	-	-	-
1326224615.623145	bro	26	10649	3332	3331	-	-	-	-
1326224615.809522	bro	26	11185	3532	3532	-	-	-	-
1326224616.009390	bro	26	11154	3801	3801	-	-	-	-
1326224616.207832	bro	26	10846	3553	3553	-	-	-	-
1326224616.390803	bro	26	11270	3666	3668	-	-	-	-
1326224616.613300	bro	26	13800	4479	4479	-	-	-	-
1326224616.797340	bro	26	11221	3585	3585	-	-	-	-
1326224616.987517	bro	26	11272	3607	3606	-	-	-	-
1326224617.239636	bro	26	11633	3716	3717	-	-	-	-
1326224620.226009	bro	26	153862	58605	58603	-	-	-	-
1326224620.982646	bro	26	37395	14994	14995	-	-	-	-
1326224621.758062	bro	26	41736	15554	15554	-	-	-	-
1326224621.988075	bro	26	14280	4501	4500	-	-	-	-
1326224622.182209	bro	26	9717	3243	3244	-	-	-	-
1326224622.381560	bro	26	12129	3754	3755	-	-	-	-
1326224622.539568	bro	26	10056	3193	3191	-	-	-	-
1326224622.728642	bro	26	11911	3793	3793	-	-	-	-
1326224622.764501	bro	26	1779	539	540	-	-	-	-
1326224622.768583	bro	26	19	27	27	-	-	-	-
1326224622.770985	bro	26	10	14	13	-	-	-	-
1326224622.833521	bro	26	1169	1616	1618	-	-	-	-
1326224623.584562	bro	26	35692	8269	8267	-	-	-	-
1326224623.587224	bro	26	12	8	10	-	-	-	-
1326224623.597741	bro	26	72	43	42	-	-	-	-
1326224623.600817	bro	26	10	12	11	-	-	-	-
1326224623.603704	bro	26	18	13	15	-	-	-	-
1326224623.605888	bro	26	8	13	13	-	-	-	-
1326224623.667760	bro	26	745	1190	1188	-	-	-	-
1326224623.672288	bro	26	65	30	31	-	-	-	-
1326224623.676680	bro	26	64	33	33	-	-	-	-
1326224623.680149	bro	26	21	20	21	-	-	-	-
1326224624.114094	bro	26	12109	7554	7553	-	-	-	-
1326224624.122596	bro	26	40	75	75	-	-	-	-
1326224624.126757	bro	26	18	31	30	-	-	-	-
1326224624.130731	bro	26	16	71	72	-	-	-	-
1326224624.134984	bro	26	64	29	30	-	-	-	-
1326224624.138020	bro	26	8	16	15	-	-	-	-
1326224624.140889	bro	26	10	11	10	-	-	-	-
1326224624.143481	bro	26	8	8	10	-	-	-	-
1326224624.148463	bro	26	20	80	79	-	-	-	-
1326224624.158986	bro	26	68	34	34	-	-	-	-
1326224624.166406	bro	26	92	49	49	-	-	-	-
1326224624.172254	bro	26	23	42	42	-	-	-	-
1326224624.174795	bro	26	10	10	9	-	-	-	-
1326224624.177741	bro	26	10	11	11	-	-	-	-
1326224624.181350	bro	26	11	17	17	-	-	-	-
1326224624.183907	bro	26	10	12	12	-	-	-	-
1326224624.188238	bro	26	68	33	34	-	-	-	-
1326224624.191774	bro	26	11	17	16	-	-	-	-
1326224624.200767	bro	26	10	9	10	-	-	-	-
1326224624.203655	bro	26	8	11	11	-	-	-	-
1326224624.206280	bro	26	10	11	12	-	-	-	-
1326224624.210932	bro	26	67	36	34	-	-	-	-
1326224624.215639	bro	26	67	34	35	-	-	-	-
1326224624.226068	bro	26	62	169	169	-	-	-	-
1326224624.228835	bro	26	14	13	14	-	-	-	-
1326224624.231460	bro	26	10	13	13	-	-	-	-
1326224624.234080	bro	26	11	15	15	-	-	-	-
1326224624.240859	bro	26	8	9	9	-	-	-	-
1326224624.245536	bro	26	67	34	33	-	-	-	-
1326224624.249198	bro	26	22	24	24	-	-	-	-
1326224624.304825	bro	26	414	802	803	-	-	-	-
1326224624.312198	bro	26	44	127	126	-	-	-	-
1326224624.315224	bro	26	17	22	22	-	-	-	-
1326224624.318436	bro	26	64	31	30	-	-	-	-
1326224624.321862	bro	26	69	35	37	-	-	-	-
1326224624.388401	bro	26	467	867	865	-	-	-	-
1326224624.392931	bro	26	22	43	43	-	-	-	-
1326224624.395050	bro	26	10	8	10	-	-	-	-
1326224624.397020	bro	26	8	11	10	-	-	-	-
1326224624.398966	bro	26	20	14	13	-	-	-	-
1326224624.408436	bro	26	75	67	67	-	-	-	-
1326224624.411737	bro	26	8	11	12	-	-	-	-
1326224624.417009	bro	26	20	73	72	-	-	-	-
1326224624.427464	bro	26	23	43	45	-	-	-	-
1326224624.433508	bro	26	12	19	17	-	-	-	-
1326224624.438776	bro	26	69	36	38	-	-	-	-
1326224624.444171	bro	26	67	37	37	-	-	-	-
1326224624.449061	bro	26	13	16	16	-	-	-	-
1326224624.452023	bro	26	8	10	10	-	-	-	-
1326224624.455262	bro	26	10	11	11	-	-	-	-
1326224624.458328	bro	26	8	13	13	-	-	-	-
1326224624.464544	bro	26	33	46	45	-	-	-	-
1326224624.478943	bro	26	95	76	75	-	-	-	-
1326224624.481052	bro	26	16	13	15	-	-	-	-
1326224624.483692	bro	26	12	11	11	-	-	-	-
1326224624.486241	bro	26	10	15	15	-	-	-	-
1326224624.488616	bro	26	8	13	12	-	-	-	-
1326224624.493647	bro	26	69	39	38	-	-	-	-
1326224624.498395	bro	26	67	35	37	-	-	-	-
1326224624.502041	bro	26	23	22	21	-	-	-	-
1326224624.510135	bro	26	8	15	15	-	-	-	-
1326224624.519624	bro	26	70	123	124	-	-	-	-
1326224624.540064	bro	26	143	297	295	-	-	-	-
1326224624.588408	bro	26	1671	861	863	-	-	-	-
1326224624.599256	bro	26	117	152	150	-	-	-	-
1326224624.603642	bro	26	32	48	49	-	-	-	-
1326224624.609357	bro	26	33	44	43	-	-	-	-
1326224624.618431	bro	26	10	16	16	-	-	-	-
1326224624.623351	bro	26	16	29	31	-	-	-	-
1326224624.628974	bro	26	87	44	42	-	-	-	-
1326224624.634513	bro	26	71	44	46	-	-	-	-
1326224624.638651	bro	26	21	24	28	-	-	-	-
1326224624.642740	bro	26	16	39	35	-	-	-	-
1326224624.650651	bro	26	10	11	11	-	-	-	-
1326224624.653918	bro	26	8	14	12	-	-	-	-
1326224624.656328	bro	26	8	11	13	-	-	-	-
1326224624.661304	bro	26	66	36	34	-	-	-	-
1326224624.664549	bro	26	10	11	13	-	-	-	-
1326224624.667166	bro	26	8	12	12	-	-	-	-
1326224624.669648	bro	26	10	13	12	-	-	-	-
1326224624.672311	bro	26	8	15	15	-	-	-	-
1326224624.676746	bro	26	67	36	35	-	-	-	-
1326224624.687624	bro	26	71	86	88	-	-	-	-
1326224624.691512	bro	26	16	15	13	-	-	-	-
1326224624.694808	bro	26	8	12	14	-	-	-	-
1326224624.697333	bro	26	10	14	13	-	-	-	-
1326224624.700827	bro	26	11	16	16	-	-	-	-
1326224624.703303	bro	26	8	12	11	-	-	-	-
1326224624.707720	bro	26	75	38	39	-	-	-	-
1326224624.711832	bro	26	18	23	22	-	-	-	-
1326224624.719352	bro	26	8	13	14	-	-	-	-
1326224624.722555	bro	26	10	12	11	-	-	-	-
1326224624.726392	bro	26	12	18	18	-	-	-	-
1326224624.730813	bro	26	68	34	36	-	-	-	-
1326224624.735489	bro	26	68	37	37	-	-	-	-
1326224624.739266	bro	26	11	22	20	-	-	-	-
1326224624.741829	bro	26	10	9	11	-	-	-	-
1326224624.744388	bro	26	8	12	12	-	-	-	-
1326224624.746896	bro	26	8	12	11	-	-	-	-
1326224624.754894	bro	26	28	14	14	-	-	-	-
1326224624.759680	bro	26	69	37	38	-	-	-	-
1326224624.774129	bro	26	115	181	181	-	-	-	-
1326224624.785135	bro	26	75	155	154	-	-	-	-
1326224624.786805	bro	26	10	9	9	-	-	-	-
1326224624.789731	bro	26	12	16	17	-	-	-	-
1326224624.793537	bro	26	67	37	36	-	-	-	-
1326224624.798147	bro	26	70	42	41	-	-	-	-
1326224624.807677	bro	26	11	20	20	-	-	-	-
1326224624.809614	bro	26	10	7	9	-	-	-	-
1326224624.811480	bro	26	8	11	11	-	-	-	-
1326224624.813366	bro	26	8	13	12	-	-	-	-
1326224624.816142	bro	26	12	18	17	-	-	-	-
1326224624.820683	bro	26	77	37	38	-	-	-	-
1326224624.823575	bro	26	10	14	13	-	-	-	-
1326224624.825606	bro	26	8	9	10	-	-	-	-
1326224624.827431	bro	26	10	12	11	-	-	-	-
1326224624.836004	bro	26	11	14	15	-	-	-	-
1326224624.840999	bro	26	82	56	56	-	-	-	-
1326224624.846097	bro	26	76	39	38	-	-	-	-
1326224624.849509	bro	26	11	16	18	-	-	-	-
1326224624.851324	bro	26	10	12	11	-	-	-	-
1326224624.853506	bro	26	8	11	11	-	-	-	-
1326224624.856835	bro	26	16	72	72	-	-	-	-
1326224624.862088	bro	26	28	84	83	-	-	-	-
1326224624.878224	bro	26	117	148	149	-	-	-	-
1326224624.881097	bro	26	8	15	15	-	-	-	-
1326224624.882814	bro	26	8	9	9	-	-	-	-
1326224624.886613	bro	26	22	71	71	-	-	-	-
1326224624.890202	bro	26	31	20	21	-	-	-	-
1326224624.895346	bro	26	68	41	40	-	-	-	-
1326224624.900344	bro	26	74	41	42	-	-	-	-
1326224624.903727	bro	26	11	18	18	-	-	-	-
1326224624.910901	bro	26	10	9	9	-	-	-	-
1326224624.913154	bro	26	8	11	11	-	-	-	-
1326224624.914911	bro	26	8	9	9	-	-	-	-
1326224624.916602	bro	26	8	11	11	-	-	-	-
1326224624.920343	bro	26	71	36	35	-	-	-	-
1326224624.922785	bro	26	8	13	13	-	-	-	-
1326224624.924573	bro	26	8	10	9	-	-	-	-
1326224624.926283	bro	26	10	8	10	-	-	-	-
1326224624.928169	bro	26	8	13	13	-	-	-	-
1326224624.932137	bro	26	68	35	35	-	-	-	-
1326224624.942301	bro	26	77	37	36	-	-	-	-
1326224624.944976	bro	26	10	17	16	-	-	-	-
1326224624.947036	bro	26	10	8	10	-	-	-	-
1326224624.948863	bro	26	8	13	12	-	-	-	-
1326224624.950607	bro	26	8	8	9	-	-	-	-
1326224624.952345	bro	26	16	14	13	-	-	-	-
1326224624.956028	bro	26	72	35	35	-	-	-	-
1326224624.959584	bro	26	11	19	18	-	-	-	-
1326224624.961339	bro	26	8	10	11	-	-	-	-
1326224624.968613	bro	26	10	9	10	-	-	-	-
1326224624.971232	bro	26	18	29	29	-	-	-	-
1326224624.975516	bro	26	68	34	34	-	-	-	-
1326224624.980715	bro	26	70	40	38	-	-	-	-
1326224624.982757	bro	26	8	13	14	-	-	-	-
1326224624.984935	bro	26	10	11	10	-	-	-	-
1326224624.986723	bro	26	8	9	10	-	-	-	-
1326224624.989242	bro	26	27	14	13	-	-	-	-
1326224624.995974	bro	26	8	11	11	-	-	-	-
1326224625.000063	bro	26	72	33	34	-	-	-	-
1326224625.003992	bro	26	16	75	76	-	-	-	-
1326224625.006063	bro	26	8	10	10	-	-	-	-
1326224625.007774	bro	26	10	10	9	-	-	-	-
1326224625.009570	bro	26	8	10	10	-	-	-	-
1326224625.013208	bro	26	67	36	35	-	-	-	-
1326224625.017512	bro	26	69	35	37	-	-	-	-
1326224625.019577	bro	26	8	12	11	-	-	-	-
1326224625.021631	bro	26	10	11	10	-	-	-	-
1326224625.028292	bro	26	8	10	11	-	-	-	-
1326224625.031936	bro	26	12	20	20	-	-	-	-
1326224625.034174	bro	26	16	14	14	-	-	-	-
1326224625.037321	bro	26	71	30	32	-	-	-	-
1326224625.040000	bro	26	8	16	14	-	-	-	-
1326224625.043862	bro	26	43	51	51	-	-	-	-
1326224625.045744	bro	26	10	12	11	-	-	-	-
1326224625.048318	bro	26	11	14	15	-	-	-	-
1326224625.052069	bro	26	72	34	34	-	-	-	-
1326224625.056766	bro	26	74	39	40	-	-	-	-
1326224625.065829	bro	26	14	23	21	-	-	-	-
1326224625.070903	bro	26	45	91	93	-	-	-	-
1326224625.098628	bro	26	241	447	446	-	-	-	-
1326224625.144256	bro	26	1573	752	752	-	-	-	-
1326224625.148252	bro	26	16	70	71	-	-	-	-
1326224625.151071	bro	26	66	29	27	-	-	-	-
1326224625.153741	bro	26	8	17	19	-	-	-	-
1326224625.162432	bro	26	8	20	18	-	-	-	-
1326224625.167260	bro	26	28	26	27	-	-	-	-
1326224625.171327	bro	26	17	20	20	-	-	-	-
1326224625.175775	bro	26	71	39	39	-	-	-	-
1326224625.180865	bro	26	71	41	40	-	-	-	-
1326224625.184846	bro	26	11	18	20	-	-	-	-
1326224625.200368	bro	26	289	245	243	-	-	-	-
1326224625.206031	bro	26	36	47	47	-	-	-	-
1326224625.217979	bro	26	34	61	62	-	-	-	-
1326224625.220365	bro	26	8	14	13	-	-	-	-
1326224625.224083	bro	26	69	31	31	-	-	-	-
1326224625.227482	bro	26	10	20	20	-	-	-	-
1326224625.229760	bro	26	8	10	11	-	-	-	-
1326224625.232314	bro	26	10	14	13	-	-	-	-
1326224625.235847	bro	26	12	19	21	-	-	-	-
1326224625.239780	bro	26	76	38	37	-	-	-	-
1326224625.244600	bro	26	67	34	35	-	-	-	-
1326224625.254324	bro	26	11	23	21	-	-	-	-
1326224625.257062	bro	26	10	10	11	-	-	-	-
1326224625.259741	bro	26	11	17	17	-	-	-	-
1326224625.262322	bro	26	8	12	12	-	-	-	-
1326224625.265169	bro	26	24	20	19	-	-	-	-
1326224625.268996	bro	26	44	30	29	-	-	-	-
1326224625.274751	bro	26	65	49	52	-	-	-	-
1326224625.282543	bro	26	8	13	13	-	-	-	-
1326224625.285442	bro	26	8	12	11	-	-	-	-
1326224625.287813	bro	26	10	12	11	-	-	-	-
1326224625.291877	bro	26	70	34	34	-	-	-	-
1326224625.296806	bro	26	69	37	39	-	-	-	-
1326224625.300445	bro	26	8	19	19	-	-	-	-
1326224625.302858	bro	26	10	12	11	-	-	-	-
1326224625.305790	bro	26	28	17	16	-	-	-	-
1326224625.308325	bro	26	8	11	13	-	-	-	-
1326224625.315973	bro	26	12	11	11	-	-	-	-
1326224625.319740	bro	26	38	28	26	-	-	-	-
1326224625.331188	bro	26	93	200	201	-	-	-	-
1326224625.347121	bro	26	122	207	207	-	-	-	-
1326224625.349664	bro	26	14	16	15	-	-	-	-
1326224625.352635	bro	26	8	13	14	-	-	-	-
1326224625.356077	bro	26	68	33	32	-	-	-	-
1326224625.361349	bro	26	74	47	48	-	-	-	-
1326224625.371235	bro	26	8	21	21	-	-	-	-
1326224625.374195	bro	26	14	18	17	-	-	-	-
1326224625.377065	bro	26	8	11	13	-	-	-	-
1326224625.378994	bro	26	18	17	16	-	-	-	-
1326224625.381267	bro	26	10	13	12	-	-	-	-
1326224625.383132	bro	26	8	8	10	-	-	-	-
1326224625.386814	bro	26	67	35	33	-	-	-	-
1326224625.388757	bro	26	8	9	11	-	-	-	-
1326224625.390471	bro	26	8	11	11	-	-	-	-
1326224625.397001	bro	26	17	13	12	-	-	-	-
1326224625.401600	bro	26	46	28	27	-	-	-	-
1326224625.405878	bro	26	94	41	41	-	-	-	-
1326224625.409078	bro	26	9	18	19	-	-	-	-
1326224625.410897	bro	26	10	12	11	-	-	-	-
1326224625.414604	bro	26	16	73	74	-	-	-	-
1326224625.418147	bro	26	18	73	73	-	-	-	-
1326224625.420426	bro	26	8	10	10	-	-	-	-
1326224625.422142	bro	26	8	8	9	-	-	-	-
1326224625.431282	bro	26	72	46	44	-	-	-	-
1326224625.433867	bro	26	8	9	11	-	-	-	-
1326224625.436502	bro	26	28	15	15	-	-	-	-
1326224625.438532	bro	26	12	11	10	-	-	-	-
1326224625.442025	bro	26	42	27	26	-	-	-	-
1326224625.446024	bro	26	73	40	42	-	-	-	-
1326224625.449367	bro	26	35	25	24	-	-	-	-
1326224625.451233	bro	26	10	10	9	-	-	-	-
1326224625.453088	bro	26	8	8	10	-	-	-	-
1326224625.454820	bro	26	10	9	9	-	-	-	-
1326224625.462281	bro	26	8	13	13	-	-	-	-
1326224625.464217	bro	26	8	10	9	-	-	-	-
1326224625.468047	bro	26	68	34	34	-	-	-	-
1326224625.470036	bro	26	8	10	11	-	-	-	-
1326224625.471773	bro	26	8	10	10	-	-	-	-
1326224625.473955	bro	26	19	17	16	-	-	-	-
1326224625.476426	bro	26	10	13	13	-	-	-	-
1326224625.480839	bro	26	98	46	46	-	-	-	-
1326224625.484120	bro	26	39	27	26	-	-	-	-
1326224625.486452	bro	26	10	12	12	-	-	-	-
1326224625.493675	bro	26	8	12	12	-	-	-	-
1326224625.496477	bro	26	28	22	24	-	-	-	-
1326224625.498760	bro	26	8	13	12	-	-	-	-
1326224625.501312	bro	26	11	15	14	-	-	-	-
1326224625.504956	bro	26	67	31	33	-	-	-	-
1326224625.507083	bro	26	8	13	13	-	-	-	-
1326224625.508809	bro	26	8	10	9	-	-	-	-
1326224625.510846	bro	26	10	11	9	-	-	-	-
1326224625.513082	bro	26	11	9	11	-	-	-	-
1326224625.516861	bro	26	69	37	36	-	-	-	-
1326224625.526071	bro	26	68	39	39	-	-	-	-
1326224625.529436	bro	26	30	17	17	-	-	-	-
1326224625.531493	bro	26	8	12	12	-	-	-	-
1326224625.533877	bro	26	12	11	11	-	-	-	-
1326224625.537557	bro	26	21	47	48	-	-	-	-
1326224625.539379	bro	26	8	12	11	-	-	-	-
1326224625.548898	bro	26	104	132	133	-	-	-	-
1326224625.552409	bro	26	18	27	26	-	-	-	-
1326224625.555470	bro	26	12	14	16	-	-	-	-
1326224625.563015	bro	26	10	11	10	-	-	-	-
1326224625.566409	bro	26	22	47	47	-	-	-	-
1326224625.572358	bro	26	73	46	45	-	-	-	-
1326224625.576487	bro	26	69	36	38	-	-	-	-
1326224625.579207	bro	26	10	14	12	-	-	-	-
1326224625.581018	bro	26	8	10	11	-	-	-	-
1326224625.583515	bro	26	19	16	17	-	-	-	-
1326224625.585552	bro	26	8	12	12	-	-	-	-
1326224625.587298	bro	26	8	10	9	-	-	-	-
1326224625.597283	bro	26	67	35	34	-	-	-	-
1326224625.599301	bro	26	8	10	11	-	-	-	-
1326224625.602911	bro	26	19	23	22	-	-	-	-
1326224625.604874	bro	26	18	14	14	-	-	-	-
1326224625.606809	bro	26	8	11	11	-	-	-	-
1326224625.611906	bro	26	72	39	41	-	-	-	-
1326224625.616080	bro	26	67	36	36	-	-	-	-
1326224625.639006	bro	26	169	329	329	-	-	-	-
1326224625.646694	bro	26	8	12	10	-	-	-	-
1326224625.692116	bro	26	1707	763	764	-	-	-	-
1326224625.696948	bro	26	16	79	79	-	-	-	-
1326224625.698565	bro	26	8	9	9	-	-	-	-
1326224625.702872	bro	26	68	38	39	-	-	-	-
1326224625.705644	bro	26	28	18	16	-	-	-	-
1326224625.708483	bro	26	10	16	17	-	-	-	-
1326224625.710774	bro	26	10	10	10	-	-	-	-
1326224625.720056	bro	26	16	16	15	-	-	-	-
1326224625.724410	bro	26	69	38	40	-	-	-	-
1326224625.728967	bro	26	68	38	37	-	-	-	-
1326224625.731700	bro	26	10	12	12	-	-	-	-
1326224625.733580	bro	26	8	11	10	-	-	-	-
1326224625.736638	bro	26	24	44	45	-	-	-	-
1326224625.739136	bro	26	8	15	15	-	-	-	-
1326224625.741500	bro	26	8	12	11	-	-	-	-
1326224625.751922	bro	26	68	36	36	-	-	-	-
1326224625.754597	bro	26	8	11	13	-	-	-	-
1326224625.758202	bro	26	21	21	21	-	-	-	-
1326224625.760880	bro	26	10	16	16	-	-	-	-
1326224625.763808	bro	26	10	12	12	-	-	-	-
1326224625.770377	bro	26	80	97	97	-	-	-	-
1326224625.774912	bro	26	65	35	35	-	-	-	-
1326224625.778058	bro	26	10	15	13	-	-	-	-
1326224625.786609	bro	26	19	21	22	-	-	-	-
1326224625.789707	bro	26	16	16	16	-	-	-	-
1326224625.792140	bro	26	8	12	12	-	-	-	-
1326224625.795638	bro	26	14	20	19	-	-	-	-
1326224625.799966	bro	26	68	35	36	-	-	-	-
1326224625.802664	bro	26	8	16	15	-	-	-	-
1326224625.805923	bro	26	13	15	15	-	-	-	-
1326224625.809280	bro	26	12	16	17	-	-	-	-
1326224625.817354	bro	26	8	13	12	-	-	-	-
1326224625.822194	bro	26	68	34	36	-	-	-	-
1326224625.827506	bro	26	85	45	45	-	-	-	-
1326224625.830745	bro	26	12	14	15	-	-	-	-
1326224625.833749	bro	26	10	13	12	-	-	-	-
1326224625.836332	bro	26	10	12	12	-	-	-	-
1326224625.838863	bro	26	8	14	12	-	-	-	-
1326224625.849362	bro	26	76	140	141	-	-	-	-
1326224625.872182	bro	26	168	221	220	-	-	-	-
1326224625.874571	bro	26	8	11	13	-	-	-	-
1326224625.876727	bro	26	10	12	11	-	-	-	-
1326224625.879279	bro	26	10	13	12	-	-	-	-
