# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258568240.06741	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	5	0	-	-	Microsoft-IIS/5.0	-
1258568240.311	64.95.73.13	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258568266.40663	68.71.208.22	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568266.4963	12.130.81.249	HTTP::WEB_SERVER	Apache-AdvancedExtranetServer	2	0	50	-	Apache-AdvancedExtranetServer/2.0.50	-
1258568266.4963	12.130.81.249	HTTP::WEB_APPSERVER	PHP	4	3	8	-	PHP/4.3.8	-
1258568278.87029	66.94.244.24	HTTP::WEB_SERVER	rmas-server-core-lz4	4	1	11	3	rmas-server-core-lz4/4.1.11.3	-
1258568283.07341	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568291.93879	192.168.1.105	HTTP::WEB_BROWSER	MSDW	-	-	-	-	MSDW	-
1258568291.96585	65.55.53.190	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568291.96585	65.55.53.190	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568324.52115	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	5	0	-	-	Microsoft-IIS/5.0	-
1258568324.91563	68.71.208.101	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568326.73124	216.38.164.132	HTTP::WEB_SERVER	lighttpd	-	-	-	-	lighttpd	-
1258568327.57147	216.38.163.83	HTTP::WEB_APPSERVER	Mirror Image Internet	-	-	-	-	Mirror Image Internet	-
1258568327.57147	216.38.163.83	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258568331.46478	198.189.255.74	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568380.78857	68.71.208.157	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568381.23131	68.71.208.157	HTTP::WEB_SERVER	barista	3	3	6	-	barista/3.3.6	-
1258568390.66087	64.94.107.30	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258568390.86649	12.130.81.249	HTTP::WEB_SERVER	Apache-AdvancedExtranetServer	2	0	53	-	Apache-AdvancedExtranetServer/2.0.53	-
1258568390.86649	12.130.81.249	HTTP::WEB_APPSERVER	PHP	4	3	10	-	PHP/4.3.10	-
1258568391.14757	208.184.36.73	HTTP::WEB_SERVER	Apache	1	3	41	Unix	Apache/1.3.41 (Unix) mod_gzip/1.3.26.1a	-
1258568421.72014	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568424.50338	12.130.81.249	HTTP::WEB_SERVER	Apache-AdvancedExtranetServer	2	0	50	-	Apache-AdvancedExtranetServer/2.0.50	-
1258568424.50338	12.130.81.249	HTTP::WEB_APPSERVER	PHP	4	3	8	-	PHP/4.3.8	-
1258568536.50534	206.16.220.201	HTTP::WEB_SERVER	Apache	2	0	63	Unix	Apache/2.0.63 (Unix)	-
1258568536.50534	206.16.220.201	HTTP::WEB_APPSERVER	Servlet	2	5	-	JSP/2	Servlet/2.5 JSP/2.1	-
1258568537.67609	198.189.255.83	HTTP::WEB_SERVER	Apache	2	0	63	Unix	Apache/2.0.63 (Unix)	-
1258568538.22824	216.27.89.22	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568538.22824	216.27.89.22	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568538.61325	198.189.255.83	HTTP::WEB_SERVER	TUX	2	0	-	Linux	TUX/2.0 (Linux)	-
1258568538.62299	66.235.133.14	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258568539.25888	91.199.212.154	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568546.85384	208.116.56.169	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568556.89279	63.240.111.121	HTTP::WEB_SERVER	Apache	1	3	29	Unix	Apache/1.3.29 (Unix) mod_oas/5.1.2 mod_cap/1.0	-
1258568584.72456	198.189.255.75	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568584.72457	198.189.255.75	HTTP::WEB_APPLICATION	Google Analytics	-	-	-	-	Google Analytics	http://content.webcollage.net/toysrus/smart-button
1258568589.38588	96.6.248.100	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568594.15741	96.6.252.20	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568811.74477	192.168.1.102	HTTP::WEB_BROWSER	jupdate	-	-	-	-	jupdate	-
1258569458.07115	74.125.164.84	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258569810.52869	74.125.164.101	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258571183.59791	74.125.164.82	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258571679.23858	74.125.164.98	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258572872.6698	74.125.164.91	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258573451.45933	74.125.164.94	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258573509.94535	74.125.19.101	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258574177.85489	63.245.209.93	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258574178.66189	212.58.226.141	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258574440.79387	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258574548.19174	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258574605.05826	74.125.164.96	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258576266.1417	67.207.131.183	HTTP::WEB_SERVER	lighttpd	1	4	18	-	lighttpd/1.4.18	-
1258576456.64987	74.125.164.99	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258577676.30789	72.233.51.87	HTTP::WEB_SERVER	Apache/2	-	-	-	-	Apache/2	-
1258577676.30789	72.233.51.87	HTTP::WEB_APPSERVER	PHP	5	1	6	-	PHP/5.1.6	-
1258577676.54558	72.233.51.87	HTTP::WEB_APPLICATION	Google Analytics	-	-	-	-	Google Analytics	http://www.turtlefiji.com/
1258577676.79982	74.125.19.96	HTTP::WEB_SERVER	cafe	-	-	-	-	cafe	-
1258577677.96185	74.125.19.100	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258577678.08277	66.161.36.24	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258577678.08277	66.161.36.24	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258577880.20467	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577880.20467	63.245.209.11	HTTP::WEB_APPSERVER	PHP	5	1	6	-	PHP/5.1.6	-
1258577884.88123	63.245.209.11	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577884.96743	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577885.30499	63.245.209.11	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577885.3222	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577885.3252	63.245.209.11	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577885.3257	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577885.33821	63.245.209.11	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577885.35519	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577885.40017	63.245.209.11	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577885.44792	63.245.209.11	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577950.18425	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258577957.71653	63.245.209.10	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258577960.42987	63.245.221.10	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258577960.42987	63.245.221.10	HTTP::WEB_APPSERVER	PHP	5	1	6	-	PHP/5.1.6	-
1258578102.33101	198.189.255.73	HTTP::WEB_SERVER	Apache	2	0	52	Unix	Apache/2.0.52 (Unix)	-
1258578115.9744	192.168.1.104	HTTP::WEB_BROWSER	Microsoft-CryptoAPI	5	131	2600	5512	Microsoft-CryptoAPI/5.131.2600.5512	-
1258578116.14393	199.7.71.190	HTTP::WEB_SERVER	Apache	2	2	2	Unix	Apache/2.2.2 (Unix)	-
1258578161.19209	74.125.19.105	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258578161.52785	66.102.7.99	HTTP::WEB_SERVER	sffe	-	-	-	-	sffe	-
1258578162.82378	66.102.7.138	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258578188.65942	72.233.51.87	HTTP::WEB_APPLICATION	Google Analytics	-	-	-	-	Google Analytics	http://www.turtlefiji.com/
1258578188.91017	66.102.7.100	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258578191.07427	192.168.1.104	HTTP::WEB_BROWSER	Shockwave Flash	-	-	-	-	Shockwave Flash	-
1258578437.00946	74.125.164.88	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258578678.74674	212.58.226.140	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258578839.51836	151.207.240.26	HTTP::WEB_SERVER	Sun-ONE-Web-Server	6	1	-	-	Sun-ONE-Web-Server/6.1	-
1258579062.59658	74.125.19.99	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258579964.62721	74.125.19.113	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258580864.59559	74.125.19.104	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258581765.58869	74.125.19.147	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258581766.68099	66.102.7.102	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258581797.69476	65.55.239.161	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258581806.65289	74.125.19.139	HTTP::WEB_SERVER	Auto-Completion Server	-	-	-	-	Auto-Completion Server	-
1258581812.73502	74.125.19.113	HTTP::WEB_SERVER	zwbk	-	-	-	-	zwbk	-
1258581849.86147	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	53	Fedora	Apache/2.0.53 (Fedora)	-
1258581850.23676	174.129.200.130	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258581850.23676	174.129.200.130	HTTP::WEB_APPSERVER	PHP	5	2	4	-	PHP/5.2.4	-
1258581850.23676	174.129.200.130	HTTP::WEB_APPLICATION	Drupal	-	-	-	-	Drupal	http://topics.law.cornell.edu/wex/Patent
1258581854.17476	96.6.236.20	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258581855.16443	74.125.19.165	HTTP::WEB_SERVER	cafe	-	-	-	-	cafe	-
1258581856.59233	74.125.19.101	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258581857.09121	96.6.232.100	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258581861.66983	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	52	Fedora	Apache/2.0.52 (Fedora)	-
1258581861.97838	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	53	Fedora	Apache/2.0.53 (Fedora)	-
1258581863.5986	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	52	Fedora	Apache/2.0.52 (Fedora)	-
1258581863.60284	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	53	Fedora	Apache/2.0.53 (Fedora)	-
1258581863.87542	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	52	Fedora	Apache/2.0.52 (Fedora)	-
1258581865.03396	128.253.22.246	HTTP::WEB_SERVER	Apache	2	0	53	Fedora	Apache/2.0.53 (Fedora)	-
1258581947.25217	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258582523.41131	192.168.1.102	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258582523.43486	65.54.95.171	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258582523.43486	65.54.95.171	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258582526.04922	65.55.184.27	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258582526.04922	65.55.184.27	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258582666.50956	74.125.19.106	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258582667.61219	74.125.19.102	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258583567.51978	74.125.19.103	HTTP::WEB_SERVER	NFE	1	0	-	-	NFE/1.0	-
1258584402.66695	212.58.226.73	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258587172.40845	74.125.127.139	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258588076.48883	66.102.7.101	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258588514.9374	65.54.95.204	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258588514.9374	65.54.95.204	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258588514.95869	65.55.15.244	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258588515.43713	65.55.15.125	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258588801.40076	216.218.224.233	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258588801.64776	216.218.224.235	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258588804.7665	192.168.1.105	HTTP::WEB_BROWSER	Microsoft NCSI	-	-	-	-	Microsoft NCSI	-
1258588804.85674	65.55.119.90	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258588804.85674	65.55.119.90	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258588975.77718	192.168.1.103	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258588975.87366	69.28.155.10	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258588975.87366	69.28.155.10	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258588978.27442	65.55.27.220	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258588978.27442	65.55.27.220	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258589059.61232	192.168.1.105	HTTP::WEB_BROWSER	Microsoft-WebDAV-MiniRedir	6	0	6002	-	Microsoft-WebDAV-MiniRedir/6.0.6002	-
1258589059.64436	192.168.1.1	HTTP::WEB_SERVER	Apache	2	2	13	Unix	Apache/2.2.13 (Unix) mod_ssl/2.2.13 OpenSSL/0.9.8k DAV/2 PHP/5.3.0 SVN/1.6.5 mod_python/3.3.1 Python/2.6.1	-
1258589102.02824	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258589770.24013	192.168.1.102	HTTP::WEB_BROWSER	clamav	0	92	1	-	clamav/0.92.1	-
1258589770.46733	193.1.193.64	HTTP::WEB_SERVER	Apache	2	2	8	Ubuntu	Apache/2.2.8 (Ubuntu)	-
1258589781.93856	192.168.1.103	HTTP::WEB_BROWSER	clamav	0	92	1	-	clamav/0.92.1	-
1258589782.14348	130.59.10.36	HTTP::WEB_SERVER	Apache	2	2	9	Unix	Apache/2.2.9 (Unix)	-
1258589782.92368	192.168.1.104	HTTP::WEB_BROWSER	clamav	0	92	1	-	clamav/0.92.1	-
1258592117.57793	208.111.128.122	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258592117.57793	208.111.128.122	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258592120.38067	65.55.13.91	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258592120.38067	65.55.13.91	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258592167.50758	198.189.255.76	HTTP::WEB_SERVER	Microsoft-IIS	7	5	-	-	Microsoft-IIS/7.5	-
1258592311.18743	207.46.211.250	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258592311.18743	207.46.211.250	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258592409.35255	208.111.129.48	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258592409.35255	208.111.129.48	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258592499.23683	68.142.101.85	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258592499.23683	68.142.101.85	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258592626.29509	198.189.255.81	HTTP::WEB_SERVER	Microsoft-IIS	7	5	-	-	Microsoft-IIS/7.5	-
1258592764.99846	192.168.1.105	HTTP::WEB_BROWSER	AVGDM-WVSXX	86	85	-	BUILD=39	AVGDM-WVSXX86 85 BUILD=39 LOC=1033 BRD=cnet-0-0	-
1258592765.18017	193.86.3.35	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258592766.08633	193.86.3.40	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258592766.92331	212.96.161.234	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258592768.5383	193.86.3.35	HTTP::WEB_SERVER	BigIP	-	-	-	-	BigIP	-
1258592768.88608	198.189.255.81	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258592782.97518	192.168.1.105	HTTP::WEB_BROWSER	AVGDM-WVSXX	86	85	-	BUILD=40	AVGDM-WVSXX86 85 BUILD=40 LOC=1033 PRD=US-F-AVF	-
1258592784.72689	193.86.3.40	HTTP::WEB_SERVER	BigIP	-	-	-	-	BigIP	-
1258592807.59255	198.189.255.73	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258592938.36172	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258592939.47377	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258593223.94874	199.7.52.190	HTTP::WEB_SERVER	Apache	2	2	2	Unix	Apache/2.2.2 (Unix)	-
1258593264.59941	192.168.1.105	HTTP::WEB_BROWSER	AVGDM-	-	-	-	-	AVGDM-	-
1258593264.77011	212.96.161.228	HTTP::WEB_SERVER	BigIP	-	-	-	-	BigIP	-
1258593381.86483	192.168.1.102	HTTP::WEB_BROWSER	Microsoft-CryptoAPI	5	131	2600	5512	Microsoft-CryptoAPI/5.131.2600.5512	-
1258593384.19915	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258593384.59217	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258593384.6771	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258593970.26451	192.168.1.105	HTTP::WEB_BROWSER	MSIE	7	0	-	-	Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506)	-
1258593970.30604	207.46.16.233	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258593970.30604	207.46.16.233	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258593970.85295	64.4.18.20	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258593970.85295	64.4.18.20	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258593973.94576	143.166.224.244	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258593973.94576	143.166.224.244	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258593975.70315	66.235.138.17	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258593975.74686	66.235.133.33	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258593988.18882	143.166.224.210	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258593988.18882	143.166.224.210	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258593990.59055	195.217.198.25	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258593992.07339	65.54.95.204	HTTP::WEB_SERVER	Microsoft-IIS	7	5	-	-	Microsoft-IIS/7.5	-
1258594001.56393	207.176.215.250	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258594001.56393	207.176.215.250	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258594021.357	143.166.224.238	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258594021.357	143.166.224.238	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258594094.1583	204.16.104.2	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258594094.1583	204.16.104.2	HTTP::WEB_APPSERVER	Servlet	2	4	-	JBoss	Servlet 2.4; JBoss-4.0.4.GA (build: CVSTag=JBoss_4_0_4_GA date=200605151000)/Tomcat-5.5	-
1258594095.17966	198.189.255.82	HTTP::WEB_SERVER	Sun-Java-System-Web-Server	7	0	-	-	Sun-Java-System-Web-Server/7.0	-
1258594095.17966	198.189.255.82	HTTP::WEB_APPSERVER	Servlet	2	5	-	-	Servlet/2.5	-
1258594095.90021	66.235.133.1	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258594100.73866	140.211.167.212	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258594100.73866	140.211.167.212	HTTP::WEB_APPSERVER	PHP	5	2	10	pl0	PHP/5.2.10-pl0-gentoo	-
1258594101.28007	192.87.102.42	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258594110.73614	137.226.34.227	HTTP::WEB_SERVER	Apache	2	0	63	Unix	Apache/2.0.63 (Unix)	-
1258595171.17931	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258595171.61827	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258595468.70827	192.168.1.105	HTTP::WEB_BROWSER	Microsoft BITS	7	0	-	-	Microsoft BITS/7.0	-
1258595468.73454	65.54.95.7	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258595468.73454	65.54.95.7	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258595500.60255	65.54.95.209	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258595500.60255	65.54.95.209	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258595505.6866	65.54.95.201	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258595505.6866	65.54.95.201	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258596196.84149	68.142.123.21	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258596196.84149	68.142.123.21	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258596196.86921	68.142.123.31	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258596196.86921	68.142.123.31	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258596580.55457	65.54.95.185	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258596580.55457	65.54.95.185	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258596580.83469	208.111.129.62	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258596580.83469	208.111.129.62	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258596580.8349	208.111.129.112	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258596580.8349	208.111.129.112	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258608426.06763	65.54.95.191	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258608426.06763	65.54.95.191	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
