# ts	name	index	agg_subnet	value
1258569003.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569003.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569014.74512	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569014.74512	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569044.86047	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569044.86047	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569063.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569063.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569074.97582	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569074.97582	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569096.70668	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569096.70668	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569111.27279	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569111.27279	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569111.27279	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258569133.97029	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569133.97029	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569165.32137	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569165.32137	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569165.32137	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258569165.32137	CONNS_RESPONDED	-	151.207.240.0/24	3
1258569183.91443	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569183.91443	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569183.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258569195.43646	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569195.43646	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569225.55181	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569225.55181	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569243.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569243.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569255.66716	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569255.66716	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569285.78251	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569285.78251	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569303.91441	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569303.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569303.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569315.8971	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569315.8971	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569328.37028	HTTP_REQUESTS_BY_HOST	slashdot.org	-	3
1258569328.37028	HTTP_REQUESTS_BY_HOST	a.fsdn.com	-	1
1258569328.37028	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258569344.86417	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569344.86417	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569355.15871	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569355.15871	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569388.90879	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569388.90879	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569403.06764	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569403.06764	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569423.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569423.91443	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569436.35824	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569436.35824	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569449.34834	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569459.37405	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	2
1258569459.37405	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569459.37405	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258569459.37405	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258569466.4746	CONNS_RESPONDED	-	74.125.19.0/24	1
1258569466.4746	CONNS_RESPONDED	-	74.125.164.0/24	1
1258569466.4746	CONNS_RESPONDED	-	151.207.240.0/24	2
1258569466.4746	CONNS_RESPONDED	-	96.6.243.0/24	1
1258569466.4746	CONNS_RESPONDED	-	216.34.181.0/24	2
1258569466.4746	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258569469.46022	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258569469.46022	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	3
1258569479.82097	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569479.82097	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569496.58969	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569496.58969	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569509.78916	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569509.78916	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569526.7053	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569526.7053	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569543.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569543.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569556.81989	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569556.81989	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569556.81989	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258569586.93524	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569586.93524	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569603.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569603.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569617.05059	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569617.05059	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569647.16618	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569647.16618	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569663.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569663.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569675.7435	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569675.7435	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569707.39638	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569707.39638	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569723.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569723.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569736.23978	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569736.23978	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569767.62733	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569767.62733	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569767.62733	CONNS_RESPONDED	-	151.207.240.0/24	2
1258569767.62733	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258569783.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569783.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569797.74242	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569797.74242	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569808.09423	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569808.09423	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569826.05741	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	22
1258569826.05741	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569826.05741	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	19
1258569826.05741	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569826.05741	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258569836.7337	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	6
1258569836.7337	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569836.7337	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258569836.7337	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	8
1258569870.95978	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569870.95978	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569888.08822	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569888.08822	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569903.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569903.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569917.72887	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569917.72887	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569948.31892	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258569948.31892	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569948.31892	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258569963.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569963.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258569993.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258569993.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570008.54962	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570008.54962	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570022.72247	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570022.72247	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570050.46461	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570050.46461	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570065.35971	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570065.35971	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570068.78031	CONNS_RESPONDED	-	74.125.19.0/24	2
1258570068.78031	CONNS_RESPONDED	-	74.125.164.0/24	2
1258570068.78031	CONNS_RESPONDED	-	208.97.132.0/24	1
1258570068.78031	CONNS_RESPONDED	-	151.207.240.0/24	3
1258570068.78031	CONNS_ORIGINATED	-	192.168.1.0/24	8
1258570091.91754	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570091.91754	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570113.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570113.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570129.01101	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570129.01101	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570159.12136	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570159.12136	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570173.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570173.91439	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570184.13941	HTTP_REQUESTS_BY_HOST	cr-tools.clients.google.com	-	1
1258570184.13941	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570184.13941	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	1
1258570184.13941	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570219.35656	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570219.35656	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570233.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570233.91439	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570245.14093	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570245.14093	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570259.83765	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570259.83765	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570270.15218	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570270.15218	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570284.70654	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258570284.70654	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570284.70654	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570320.224	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570320.224	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570336.89704	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570336.89704	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570353.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570353.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570369.93305	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570369.93305	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570369.93305	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258570369.93305	CONNS_RESPONDED	-	74.125.19.0/24	1
1258570369.93305	CONNS_RESPONDED	-	151.207.240.0/24	3
1258570400.0484	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570400.0484	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570413.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570413.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570425.69806	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570425.69806	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570460.2791	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570460.2791	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570473.91439	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570473.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570485.6944	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570485.6944	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570513.01007	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570513.01007	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570524.69099	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570524.69099	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570524.69099	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258570524.69099	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258570538.06528	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570538.06528	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570550.6244	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570550.6244	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570550.6244	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258570580.73925	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570580.73925	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570593.91444	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570593.91444	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570610.85435	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570610.85435	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570621.9274	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570621.9274	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570640.9697	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570640.9697	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570652.37279	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570652.37279	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570671.0853	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570671.0853	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570671.0853	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258570671.0853	CONNS_RESPONDED	-	208.97.132.0/24	2
1258570671.0853	CONNS_RESPONDED	-	151.207.240.0/24	3
1258570671.0853	CONNS_RESPONDED	-	216.34.181.0/24	1
1258570671.0853	CONNS_RESPONDED	-	74.125.155.0/24	1
1258570701.20039	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258570701.20039	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570701.20039	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570713.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570713.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570727.67977	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570727.67977	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570761.43109	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570761.43109	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570773.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570773.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570784.77894	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570784.77894	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570816.37385	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570816.37385	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570828.1737	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570828.1737	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570863.68916	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570863.68916	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570881.89223	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258570881.89223	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570881.89223	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258570893.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570893.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570923.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570923.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570942.12293	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570942.12293	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570953.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258570953.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570972.23828	CONNS_RESPONDED	-	151.207.240.0/24	2
1258570972.23828	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258570983.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258570983.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571002.35338	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571002.35338	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571013.91444	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571013.91444	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571037.54953	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571037.54953	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571062.58457	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258571062.58457	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258571062.58457	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571073.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571073.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571103.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571103.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571122.81476	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258571122.81476	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258571122.81476	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571133.91444	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571133.91444	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571163.91443	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571163.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571183.04447	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571183.04447	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571193.91441	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258571193.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571193.91441	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258571193.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258571223.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571223.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571243.27491	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571243.27491	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571253.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571253.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571273.14891	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258571273.14891	CONNS_RESPONDED	-	74.125.19.0/24	1
1258571273.14891	CONNS_RESPONDED	-	74.125.164.0/24	1
1258571273.14891	CONNS_RESPONDED	-	151.207.240.0/24	2
1258571283.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571283.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571303.50561	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571303.50561	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571313.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571313.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571343.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571343.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571363.73631	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571363.73631	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571373.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571373.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571389.10089	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571389.10089	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258571403.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571403.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571423.53509	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571423.53509	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571433.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571433.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571463.9144	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258571463.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571463.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258571474.63771	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571474.63771	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571510.0952	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571510.0952	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571523.91443	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571523.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571535.13399	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571535.13399	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571564.31735	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571564.31735	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
