# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258583568.42411	kpPk8PSbLk	192.168.1.104	62616	192.168.1.1	53	udp	-	0.125739812850952	39	136	SF	-	0	Dd	-
1258583568.4446	6yXC0q5Ssob	192.168.1.104	49746	192.168.1.1	53	udp	-	0.0898020267486572	33	228	SF	-	0	Dd	-
1258583568.51905	PzDLMJ12aX5	192.168.1.104	65302	192.168.1.1	53	udp	-	0.0633821487426758	33	299	SF	-	0	Dd	-
1258583568.54977	4w647Fq2kJ4	192.168.1.104	62694	192.168.1.1	53	udp	-	0.0770881175994873	40	277	SF	-	0	Dd	-
1258583568.55303	w8B5SwtYg8f	192.168.1.104	59973	192.168.1.1	53	udp	-	0.211246013641357	41	141	SF	-	0	Dd	-
1258583568.58501	7reDeALu7Be	192.168.1.104	55657	192.168.1.1	53	udp	-	0.157287120819092	33	336	SF	-	0	Dd	-
1258583568.62923	BIH7cn00iT3	192.168.1.104	56993	192.168.1.1	53	udp	-	1.14718008041382	66	97	SF	-	0	Dd	-
1258583568.74466	Quvbx9vmjzi	192.168.1.104	53126	192.168.1.1	53	udp	-	0.254461050033569	49	132	SF	-	0	Dd	-
1258583568.76664	IK9XAkAZ6a8	192.168.1.104	64939	192.168.1.1	53	udp	-	0.0670959949493408	35	186	SF	-	0	Dd	-
1258583568.8361	9XoOprWZ9Ed	192.168.1.104	55156	192.168.1.1	53	udp	-	0.00586795806884766	33	157	SF	-	0	Dd	-
1258583568.84433	5D15TaRmAc2	192.168.1.104	55057	192.168.1.1	53	udp	-	0.251442909240723	35	179	SF	-	0	Dd	-
1258583569.00148	Oum4wiHv0kk	192.168.1.104	62214	192.168.1.1	53	udp	-	0.210784912109375	35	146	SF	-	0	Dd	-
1258583569.09818	457ZjbW1og9	192.168.1.104	64940	192.168.1.1	53	udp	-	0.0709340572357178	31	297	SF	-	0	Dd	-
1258583569.17163	vGwX1PR1nlj	192.168.1.104	56288	192.168.1.1	53	udp	-	0.0538198947906494	36	71	SF	-	0	Dd	-
1258583569.22785	qewGVRYwPCc	192.168.1.104	53377	192.168.1.1	53	udp	-	0.124021053314209	40	120	SF	-	0	Dd	-
1258583569.35428	asFt40xy6K1	192.168.1.104	55059	192.168.1.1	53	udp	-	0.249643087387085	44	103	SF	-	0	Dd	-
1258583569.60712	Vwol9UDBoli	192.168.1.104	50965	192.168.1.1	53	udp	-	0.0858922004699707	34	154	SF	-	0	Dd	-
1258583569.69531	tMBypcTOx77	192.168.1.104	58176	192.168.1.1	53	udp	-	0.0226211547851562	32	67	SF	-	0	Dd	-
1258583569.72054	Q2tLHd7mSpe	192.168.1.104	57937	192.168.1.1	53	udp	-	0.989645004272461	33	292	SF	-	0	Dd	-
1258583569.77876	GRNj2V1v4O2	192.168.1.104	58874	192.168.1.1	53	udp	-	0.00642991065979004	29	291	SF	-	0	Dd	-
1258583569.7875	5yeDuN5OZ35	192.168.1.104	58421	192.168.1.1	53	udp	-	0.0711259841918945	29	246	SF	-	0	Dd	-
1258583569.86096	j9GLkF1Mqhg	192.168.1.104	55178	192.168.1.1	53	udp	-	0.225059986114502	39	293	SF	-	0	Dd	-
1258583570.08832	UcLs4mlGcf6	192.168.1.104	52957	192.168.1.1	53	udp	-	0.289783000946045	36	90	SF	-	0	Dd	-
1258583570.38062	STDZlxBNAQh	192.168.1.104	62747	192.168.1.1	53	udp	-	0.316303014755249	32	157	SF	-	0	Dd	-
1258583570.69943	zizNMZbAyc1	192.168.1.104	52604	192.168.1.1	53	udp	-	0.286816120147705	32	356	SF	-	0	Dd	-
1258583570.71267	FfWyJG2zeNb	192.168.1.104	56260	192.168.1.1	53	udp	-	0.447343111038208	36	292	SF	-	0	Dd	-
1258583570.98875	0lOoAomnpFa	192.168.1.104	61428	192.168.1.1	53	udp	-	0.0269598960876465	38	308	SF	-	0	Dd	-
1258583571.01823	C44cEi3uIyl	192.168.1.104	53970	192.168.1.1	53	udp	-	0.0791819095611572	32	155	SF	-	0	Dd	-
1258583571.09968	PL3bnsZlLv1	192.168.1.104	58344	192.168.1.1	53	udp	-	0.192610025405884	42	306	SF	-	0	Dd	-
1258583571.16264	Dd7iDxdqvWc	192.168.1.104	52638	192.168.1.1	53	udp	-	0.254789113998413	33	102	SF	-	0	Dd	-
1258583571.29606	GTAdEPLhAz8	192.168.1.104	61470	192.168.1.1	53	udp	-	0.199351072311401	42	314	SF	-	0	Dd	-
1258583571.42048	uF6yibDcnCj	192.168.1.104	59119	192.168.1.1	53	udp	-	1.03533911705017	54	188	SF	-	0	Dd	-
1258583571.49869	72Kgi0DdZc3	192.168.1.104	59982	192.168.1.1	53	udp	-	0.236073970794678	38	98	SF	-	0	Dd	-
1258583571.73704	5FKijofhEVd	192.168.1.104	59742	192.168.1.1	53	udp	-	0.314821004867554	36	157	SF	-	0	Dd	-
1258583571.98863	2WK2TG0UMt7	192.168.1.104	62221	192.168.1.1	53	udp	-	0.0147330760955811	37	307	SF	-	0	Dd	-
1258583572.00587	C2FgFhPPOTh	192.168.1.104	59396	192.168.1.1	53	udp	-	0.000103950500488281	37	157	SF	-	0	Dd	-
1258583572.00886	7AFTPyjRgmh	192.168.1.104	64941	192.168.1.1	53	udp	-	0.266120910644531	37	333	SF	-	0	Dd	-
1258583572.05434	tVwAadWVbE6	192.168.1.104	53587	192.168.1.1	53	udp	-	0.0064690113067627	37	306	SF	-	0	Dd	-
1258583572.06333	eAuFf0dyMPf	192.168.1.104	58512	192.168.1.1	53	udp	-	0.151373147964478	31	272	SF	-	0	Dd	-
1258583572.21723	Oszg1JDFkq5	192.168.1.104	53884	192.168.1.1	53	udp	-	0.271559000015259	29	276	SF	-	0	Dd	-
1258583572.27744	jdEODORviSl	192.168.1.104	57625	192.168.1.1	53	udp	-	0.101868152618408	33	175	SF	-	0	Dd	-
1258583572.38188	xGtX8COH8ra	192.168.1.104	57013	192.168.1.1	53	udp	-	0.00872087478637695	34	301	SF	-	0	Dd	-
1258583572.39312	SLvOOZNha4c	192.168.1.104	54286	192.168.1.1	53	udp	-	0.0819089412689209	32	84	SF	-	0	Dd	-
1258583572.45883	GxNN7O7yX01	192.168.1.104	52392	192.168.1.1	53	udp	-	0.000123023986816406	31	141	SF	-	0	Dd	-
1258583572.46157	9skbMeQUR6b	192.168.1.104	53122	192.168.1.1	53	udp	-	0.448036909103394	30	152	SF	-	0	Dd	-
1258583572.47756	1862ETQu1x	192.168.1.104	60873	192.168.1.1	53	udp	-	0.0894260406494141	36	147	SF	-	0	Dd	-
1258583572.49131	uTpONNv6nSk	192.168.1.104	64942	192.168.1.1	53	udp	-	0.0916829109191895	43	332	SF	-	0	Dd	-
1258583572.56976	eb7MJuIyTZ9	192.168.1.104	56935	192.168.1.1	53	udp	-	0.00643396377563477	31	294	SF	-	0	Dd	-
1258583572.57874	d3HNqVgtAAf	192.168.1.104	57206	192.168.1.1	53	udp	-	0.143054008483887	31	392	SF	-	0	Dd	-
1258583572.58548	XUY84ItWjm4	192.168.1.104	55782	192.168.1.1	53	udp	-	0.00887513160705566	31	294	SF	-	0	Dd	-
1258583572.59723	moCrXWGbJ9h	192.168.1.104	59977	192.168.1.1	53	udp	-	0.481912136077881	41	139	SF	-	0	Dd	-
1258583572.72417	E50Vnaxvvx5	192.168.1.104	64943	192.168.1.1	53	udp	-	0.223807096481323	30	106	SF	-	0	Dd	-
1258583572.9123	dxypGWyDcN7	192.168.1.104	52582	192.168.1.1	53	udp	-	0.192288875579834	36	303	SF	-	0	Dd	-
1258583572.95027	xnG8ADNmy1j	192.168.1.104	51724	192.168.1.1	53	udp	-	0.0214269161224365	41	307	SF	-	0	Dd	-
1258583572.97426	ARfynq03It3	192.168.1.104	50195	192.168.1.1	53	udp	-	0.0991768836975098	37	290	SF	-	0	Dd	-
1258583573.07594	0NwnYXBQ06f	192.168.1.104	61848	192.168.1.1	53	udp	-	0.00643110275268555	40	312	SF	-	0	Dd	-
1258583573.08168	T5FpyPP4Ks9	192.168.1.104	60673	192.168.1.1	53	udp	-	0.327563047409058	30	147	SF	-	0	Dd	-
1258583573.08494	7TmbmdX3l2k	192.168.1.104	60690	192.168.1.1	53	udp	-	0.0724771022796631	33	236	SF	-	0	Dd	-
1258583573.16014	EKklH4eSOjd	192.168.1.104	57319	192.168.1.1	53	udp	-	0.0806899070739746	33	298	SF	-	0	Dd	-
1258583573.24334	EB012dnFzj6	192.168.1.104	53431	192.168.1.1	53	udp	-	0.361046075820923	35	299	SF	-	0	Dd	-
1258583573.41173	ctlgotsDOKh	192.168.1.104	56040	192.168.1.1	53	udp	-	0.0064702033996582	29	291	SF	-	0	Dd	-
1258583573.42072	JluyiJwQo85	192.168.1.104	58887	192.168.1.1	53	udp	-	0.00737500190734863	32	133	SF	-	0	Dd	-
1258583573.43072	HQMpMYeKGbg	192.168.1.104	60951	192.168.1.1	53	udp	-	0.0224459171295166	33	298	SF	-	0	Dd	-
1258583573.60686	8sVE7iQkNtl	192.168.1.104	62191	192.168.1.1	53	udp	-	0.0896670818328857	44	127	SF	-	0	Dd	-
1258583573.69904	ROMFeVpCLi1	192.168.1.104	62514	192.168.1.1	53	udp	-	0.233896970748901	38	98	SF	-	0	Dd	-
1258583573.93541	1AOjVxoEiIb	192.168.1.104	59725	192.168.1.1	53	udp	-	0.0152239799499512	35	303	SF	-	0	Dd	-
1258583573.95339	aHuDSLz0qyc	192.168.1.104	51395	192.168.1.1	53	udp	-	0.443075895309448	35	226	SF	-	0	Dd	-
1258583574.39912	WDGcjwl6QP1	192.168.1.104	51815	192.168.1.1	53	udp	-	0.0814661979675293	34	329	SF	-	0	Dd	-
1258583574.48379	zpwZul6nVgj	192.168.1.104	53608	192.168.1.1	53	udp	-	0.0702090263366699	37	303	SF	-	0	Dd	-
1258583574.55675	NYoUeTFAYQ8	192.168.1.104	64945	192.168.1.1	53	udp	-	0.117837905883789	42	156	SF	-	0	Dd	-
1258583574.67718	OS2Lsu5WBje	192.168.1.104	60027	192.168.1.1	53	udp	-	0.817745923995972	35	144	SF	-	0	Dd	-
1258583575.49741	MDFQYfS1XS2	192.168.1.104	61924	192.168.1.1	53	udp	-	0.0501418113708496	39	74	SF	-	0	Dd	-
1258583575.54988	HWnv7j3X8fi	192.168.1.104	59902	192.168.1.1	53	udp	-	0.0552020072937012	37	351	SF	-	0	Dd	-
1258583575.60759	Jt8VjOccrc7	192.168.1.104	59620	192.168.1.1	53	udp	-	0.573569059371948	28	86	SF	-	0	Dd	-
1258583575.6723	EL3i4ffyeFi	192.168.1.104	62433	192.168.1.1	53	udp	-	0.212307929992676	37	115	SF	-	0	Dd	-
1258583575.88691	ELFju07py58	192.168.1.104	61357	192.168.1.1	53	udp	-	0.0519840717315674	43	318	SF	-	0	Dd	-
1258583575.94163	DEt6qVX73He	192.168.1.104	55317	192.168.1.1	53	udp	-	0.0892200469970703	45	128	SF	-	0	Dd	-
1258583576.03357	xRZqlr1WJO3	192.168.1.104	65404	192.168.1.1	53	udp	-	0.0972881317138672	32	297	SF	-	0	Dd	-
1258583576.13327	WlhyYSjDMok	192.168.1.104	52313	192.168.1.1	53	udp	-	0.246538877487183	36	99	SF	-	0	Dd	-
1258583576.18374	SVWdD3HKla9	192.168.1.104	59381	192.168.1.1	53	udp	-	0.407717943191528	33	150	SF	-	0	Dd	-
1258583576.38236	HNcg6xbjUId	192.168.1.104	64946	192.168.1.1	53	udp	-	0.189961910247803	41	307	SF	-	0	Dd	-
1258583576.57499	tc9iZQbmw62	192.168.1.104	54960	192.168.1.1	53	udp	-	0.178150177001953	31	104	SF	-	0	Dd	-
1258583576.59397	iRPSQiwCSe	192.168.1.104	64947	192.168.1.1	53	udp	-	2.94268894195557	90	336	SF	-	0	Dd	-
1258583576.75562	OhRKGaUZ3tb	192.168.1.104	61907	192.168.1.1	53	udp	-	0.0497739315032959	41	395	SF	-	0	Dd	-
1258583576.80809	Dlp5IWUy4F9	192.168.1.104	50951	192.168.1.1	53	udp	-	0.0179579257965088	37	343	SF	-	0	Dd	-
1258583576.82882	B0VmPnF5dhl	192.168.1.104	51889	192.168.1.1	53	udp	-	1.16710901260376	56	95	SF	-	0	Dd	-
1258583576.93026	uE6AIV8xAE4	192.168.1.104	53530	192.168.1.1	53	udp	-	0.0261540412902832	45	165	SF	-	0	Dd	-
1258583569.21462	tDN0Mrg6hL8	192.168.1.104	52641	192.168.1.1	53	udp	-	2.77149105072021	90	335	SF	-	0	Dd	-
1258583573.10692	og7qtriQAr2	192.168.1.104	64944	192.168.1.1	53	udp	-	2.56289196014404	102	373	SF	-	0	Dd	-
1258583573.45621	K56zVA3gDLa	192.168.1.104	60618	192.168.1.1	53	udp	-	3.47162818908691	111	125	SF	-	0	Dd	-
1258583614.29806	1UW9xqFuhT7	192.168.1.102	1911	192.168.1.1	25	tcp	smtp	1.02510905265808	7079	1370	SF	-	0	ShAdDafF	-
1258583601.49934	IrGw55TOVdd	192.168.1.103	68	192.168.1.1	67	udp	-	0.0485439300537109	303	300	SF	-	0	Dd	-
1258583616.86996	ju7qevaflx9	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258583722.26456	sYKGuqfbrD5	192.168.1.104	68	192.168.1.1	67	udp	-	0.0140531063079834	311	300	SF	-	0	Dd	-
1258583568.53579	bLd8QgV0KEg	192.168.1.104	1843	74.125.19.101	80	tcp	http	254.270704030991	426	236	SF	-	0	ShADadfF	-
1258583567.48095	NlXYVY8WFP1	192.168.1.104	1842	74.125.19.103	80	tcp	http	255.326526165009	2005	92161	SF	-	0	ShADadfF	-
1258583844.96184	Eykfpo0TFUf	192.168.1.103	137	192.168.1.255	137	udp	-	3.78011894226074	350	0	S0	-	0	D	-
1258583860.32495	xmz2bgotVx6	192.168.1.102	137	192.168.1.255	137	udp	-	3.76438522338867	350	0	S0	-	0	D	-
1258583880.90629	Z1C471W8Jma	192.168.1.102	64330	192.168.1.1	53	udp	-	0.0533909797668457	49	241	SF	-	0	Dd	-
1258583881.02072	esq0G1nhAIj	192.168.1.102	57706	192.168.1.1	53	udp	-	0.0659089088439941	47	170	SF	-	0	Dd	-
1258583844.98032	IC7mqvKP2o7	192.168.1.103	138	192.168.1.255	138	udp	-	2.26258301734924	348	0	S0	-	0	D	-
1258583909.43863	WV1U71KUdYh	192.168.1.103	2036	208.97.132.223	995	tcp	ssl	1.09480285644531	525	10207	SF	-	0	ShADdfFa	@31IuZJX5d73
1258583860.34018	rAsjamLODNl	192.168.1.102	138	192.168.1.255	138	udp	-	2.26383090019226	348	0	S0	-	0	D	-
1258583881.08792	3iVYLmifQq1	192.168.1.102	1917	74.125.164.84	80	tcp	http	64.1532440185547	1382	12491	SF	-	0	ShADadfF	-
1258583966.57952	c9NNVFRGEL	192.168.1.104	137	192.168.1.255	137	udp	-	3.77238512039185	350	0	S0	-	0	D	-
1258583946.46064	NJdy8roV7xa	192.168.1.102	1918	74.125.164.84	80	tcp	http	73.776211977005	2059	1391	SF	-	0	ShADadfF	-
1258583966.5925	VmF7tlHXDh3	192.168.1.104	138	192.168.1.255	138	udp	-	2.26108193397522	348	0	S0	-	0	D	-
1258583880.96125	yOY0atBkEu8	192.168.1.102	1916	74.125.19.138	80	tcp	http	244.26896905899	950	918	SF	-	0	ShADadfF	-
1258584170.73991	zeFctdhNKm9	192.168.1.104	51605	192.168.1.1	53	udp	-	0.000200033187866211	49	241	SF	-	0	Dd	-
1258584170.78688	SipCSX4BTG2	192.168.1.104	51446	192.168.1.1	53	udp	-	0.000121116638183594	47	170	SF	-	0	Dd	-
1258584170.78837	ywBIsgYAb3d	192.168.1.104	1852	74.125.164.84	80	tcp	http	72.0000860691071	3441	13882	SF	-	0	ShADadfF	-
1258584322.73556	WxdZzOOO8O5	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258584338.68605	fIRuqAhJwbb	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258584401.7225	Oeo087kncfa	192.168.1.102	64331	192.168.1.1	53	udp	-	0.0754420757293701	37	140	SF	-	0	Dd	-
1258584402.05204	hyXV8YH7fh2	192.168.1.102	64332	192.168.1.1	53	udp	-	0.309541940689087	35	160	SF	-	0	Dd	-
1258584170.74166	pzWkBmxRZ6k	192.168.1.104	1851	74.125.19.113	80	tcp	http	252.040884971619	950	918	SF	-	0	ShADadfF	-
1258584401.79995	56kzfe7Layd	192.168.1.102	1921	63.245.209.93	80	tcp	http	23.4125669002533	1298	1202	SF	-	0	ShADadfF	-
1258584402.36285	GNFI9Ucojzk	192.168.1.102	1922	212.58.226.73	80	tcp	http	22.8496699333191	756	22550	SF	-	0	ShADadfF	-
1258584468.38543	tr7avv8f936	192.168.1.104	54084	192.168.1.1	53	udp	-	0.0267248153686523	33	222	SF	-	0	Dd	-
1258584469.18368	GKg4licd1u4	192.168.1.104	59267	192.168.1.1	53	udp	-	0.0272350311279297	33	229	SF	-	0	Dd	-
1258584469.18567	OYtODxukUof	192.168.1.104	58296	192.168.1.1	53	udp	-	0.0266551971435547	32	220	SF	-	0	Dd	-
1258584469.18942	XxolZ9XlCP9	192.168.1.104	50523	192.168.1.1	53	udp	-	0.0268759727478027	35	226	SF	-	0	Dd	-
1258584469.21415	rFmEnRkbD6l	192.168.1.104	60568	192.168.1.1	53	udp	-	0.0267069339752197	34	224	SF	-	0	Dd	-
1258584469.2159	MkrXiZIQ74	192.168.1.104	52354	192.168.1.1	53	udp	-	0.02640700340271	33	222	SF	-	0	Dd	-
1258584469.2194	mnLH8mXILDb	192.168.1.104	62563	192.168.1.1	53	udp	-	0.0266611576080322	33	196	SF	-	0	Dd	-
1258584469.24464	5egP4smLT71	192.168.1.104	57563	192.168.1.1	53	udp	-	0.0271790027618408	35	226	SF	-	0	Dd	-
1258584469.24638	bHLCIClUdTb	192.168.1.104	54310	192.168.1.1	53	udp	-	0.026421070098877	34	223	SF	-	0	Dd	-
1258584469.24913	QeNaoFRF2Wa	192.168.1.104	61627	192.168.1.1	53	udp	-	0.0664050579071045	36	228	SF	-	0	Dd	-
1258584469.27612	0gBtrwwFpjl	192.168.1.104	51881	192.168.1.1	53	udp	-	0.000121831893920898	39	228	SF	-	0	Dd	-
1258584469.27637	fqoTt9Et0Y4	192.168.1.104	59138	192.168.1.1	53	udp	-	6.60419464111328e-05	38	227	SF	-	0	Dd	-
1258584469.28086	VjcQqTuC5mg	192.168.1.104	61804	192.168.1.1	53	udp	-	0.0266718864440918	33	235	SF	-	0	Dd	-
1258584469.28186	o1IJzwetvu6	192.168.1.104	65194	192.168.1.1	53	udp	-	0.0263998508453369	38	200	SF	-	0	Dd	-
1258584469.31109	CazAg3fuXzh	192.168.1.104	50418	192.168.1.1	53	udp	-	0.026425838470459	33	225	SF	-	0	Dd	-
1258584469.31309	Fp3SEDro3qi	192.168.1.104	57927	192.168.1.1	53	udp	-	0.000102996826171875	34	223	SF	-	0	Dd	-
1258584469.31659	BJwDdKivy17	192.168.1.104	51181	192.168.1.1	53	udp	-	0.0259029865264893	41	160	SF	-	0	Dd	-
1258584469.31909	Oia31Pz6f9e	192.168.1.104	64948	192.168.1.1	53	udp	-	0.269779920578003	49	132	SF	-	0	Dd	-
1258584469.34057	2oH02qhgn33	192.168.1.104	64949	192.168.1.1	53	udp	-	0.0563781261444092	36	71	SF	-	0	Dd	-
1258584469.34557	TjGDVAljmrj	192.168.1.104	60603	192.168.1.1	53	udp	-	0.014711856842041	33	157	SF	-	0	Dd	-
1258584469.36381	vXQXSu4jCG8	192.168.1.104	64950	192.168.1.1	53	udp	-	0.0976331233978271	35	186	SF	-	0	Dd	-
1258584469.40054	ipdRCv7Mwnc	192.168.1.104	52231	192.168.1.1	53	udp	-	0.273741006851196	33	97	SF	-	0	Dd	-
1258584469.40853	q70Km0bQJ02	192.168.1.104	57626	192.168.1.1	53	udp	-	0.089385986328125	33	228	SF	-	0	Dd	-
1258584469.4645	yGqtKDVSbZg	192.168.1.104	58995	192.168.1.1	53	udp	-	0.0801641941070557	35	179	SF	-	0	Dd	-
1258584469.54719	1Nb5NsoLkLf	192.168.1.104	52184	192.168.1.1	53	udp	-	0.215383052825928	37	333	SF	-	0	Dd	-
1258584469.59117	BrBA6f9JBb4	192.168.1.104	61912	192.168.1.1	53	udp	-	0.101893186569214	37	303	SF	-	0	Dd	-
1258584469.67661	o87NROjlEHk	192.168.1.104	56552	192.168.1.1	53	udp	-	0.206057071685791	39	136	SF	-	0	Dd	-
1258584469.6956	yb0gNRX8Daa	192.168.1.104	58538	192.168.1.1	53	udp	-	0.170367002487183	39	293	SF	-	0	Dd	-
1258584469.76506	PZ05QQm0thb	192.168.1.104	49894	192.168.1.1	53	udp	-	0.0157060623168945	33	299	SF	-	0	Dd	-
1258584469.7833	T51c1tGJum	192.168.1.104	53186	192.168.1.1	53	udp	-	0.153836965560913	32	157	SF	-	0	Dd	-
1258584469.86824	QYifI9GJaC2	192.168.1.104	59136	192.168.1.1	53	udp	-	0.4151930809021	33	336	SF	-	0	Dd	-
1258584469.88498	GtreTxD3h9d	192.168.1.104	53019	192.168.1.1	53	udp	-	0.0485250949859619	40	341	SF	-	0	Dd	-
1258584469.93595	NwwWT4nn2i9	192.168.1.104	58642	192.168.1.1	53	udp	-	0.562606811523438	31	128	SF	-	0	Dd	-
1258584469.93945	12j3lCEQ5dk	192.168.1.104	61246	192.168.1.1	53	udp	-	0.000135898590087891	33	292	SF	-	0	Dd	-
1258584469.94245	4zGRhKintE3	192.168.1.104	56110	192.168.1.1	53	udp	-	0.00664615631103516	32	133	SF	-	0	Dd	-
1258584469.95144	6MS6xWFQjVe	192.168.1.104	64951	192.168.1.1	53	udp	-	0.00644803047180176	29	291	SF	-	0	Dd	-
1258584469.96019	RDFbed67EC7	192.168.1.104	52058	192.168.1.1	53	udp	-	0.0699338912963867	29	246	SF	-	0	Dd	-
1258584470.03239	5xm9vNjI7cj	192.168.1.104	53436	192.168.1.1	53	udp	-	0.290734052658081	36	90	SF	-	0	Dd	-
1258584470.28599	AjOr7lk3oj7	192.168.1.104	55389	192.168.1.1	53	udp	-	0.000111103057861328	31	92	SF	-	0	Dd	-
1258584470.28873	K0Ov1vDdd4i	192.168.1.104	50505	192.168.1.1	53	udp	-	0.217081069946289	32	356	SF	-	0	Dd	-
1258584470.32546	fQBJBFSlQn3	192.168.1.104	58380	192.168.1.1	53	udp	-	0.00694990158081055	38	308	SF	-	0	Dd	-
1258584470.33495	TopHEeRrIKd	192.168.1.104	50146	192.168.1.1	53	udp	-	0.0484211444854736	32	155	SF	-	0	Dd	-
1258584470.38592	WZNbDSI2Fo8	192.168.1.104	51255	192.168.1.1	53	udp	-	0.321860790252686	41	92	SF	-	0	Dd	-
1258584470.5011	Kn1dB7h5fNj	192.168.1.104	57088	192.168.1.1	53	udp	-	0.122829914093018	35	115	SF	-	0	Dd	-
1258584470.50834	hiRabSKZ8G1	192.168.1.104	62596	192.168.1.1	53	udp	-	0.00818610191345215	37	149	SF	-	0	Dd	-
1258584470.51959	NQqsCCsZ5Mc	192.168.1.104	58268	192.168.1.1	53	udp	-	0.0126998424530029	33	297	SF	-	0	Dd	-
1258584470.53558	ONZp418zwec	192.168.1.104	51496	192.168.1.1	53	udp	-	0.255291938781738	33	102	SF	-	0	Dd	-
1258584470.62627	Sto4zpFzwQ	192.168.1.104	54789	192.168.1.1	53	udp	-	0.0976419448852539	39	292	SF	-	0	Dd	-
1258584470.71022	vrIJrmdOoHl	192.168.1.104	51269	192.168.1.1	53	udp	-	0.0550899505615234	30	335	SF	-	0	Dd	-
1258584470.72621	5YD1hYAW1Ca	192.168.1.104	59182	192.168.1.1	53	udp	-	0.116612911224365	40	120	SF	-	0	Dd	-
1258584470.76793	ArMQtPUcF0g	192.168.1.104	56300	192.168.1.1	53	udp	-	0.0112080574035645	34	301	SF	-	0	Dd	-
1258584470.78167	gbXfCvWdqf5	192.168.1.104	60745	192.168.1.1	53	udp	-	0.085374116897583	34	154	SF	-	0	Dd	-
1258584470.79341	f6s0VofDQbh	192.168.1.104	54404	192.168.1.1	53	udp	-	0.00696516036987305	34	373	SF	-	0	Dd	-
1258584470.80291	VnUrIoBNyO6	192.168.1.104	58330	192.168.1.1	53	udp	-	0.321226119995117	31	106	SF	-	0	Dd	-
1258584470.84513	2HiCOmycXee	192.168.1.104	64952	192.168.1.1	53	udp	-	0.252775192260742	32	109	SF	-	0	Dd	-
1258584470.86962	kEUGsFShWY2	192.168.1.104	49439	192.168.1.1	53	udp	-	0.000103950500488281	42	150	SF	-	0	Dd	-
1258584470.87236	HJoHo2RkMvi	192.168.1.104	52669	192.168.1.1	53	udp	-	1.2431640625	60	129	SF	-	0	Dd	-
1258584471.12645	UrXx0PNKqsc	192.168.1.104	50476	192.168.1.1	53	udp	-	0.000151872634887695	37	290	SF	-	0	Dd	-
1258584471.1292	WKm0EV8SuU1	192.168.1.104	57703	192.168.1.1	53	udp	-	8.20159912109375e-05	38	99	SF	-	0	Dd	-
1258584471.1317	lrr4zfFeewj	192.168.1.104	65295	192.168.1.1	53	udp	-	0.00644993782043457	37	306	SF	-	0	Dd	-
1258584471.1407	vkZiFCDclA8	192.168.1.104	49737	192.168.1.1	53	udp	-	0.0716359615325928	31	272	SF	-	0	Dd	-
1258584471.2149	ItTdCSyXhQa	192.168.1.104	58635	192.168.1.1	53	udp	-	0.101902008056641	33	175	SF	-	0	Dd	-
1258584471.31934	MB40Gky6Onl	192.168.1.104	49456	192.168.1.1	53	udp	-	0.014523983001709	32	468	SF	-	0	Dd	-
1258584471.33658	HK7a07Ah821	192.168.1.104	50228	192.168.1.1	53	udp	-	0.0223920345306396	32	67	SF	-	0	Dd	-
1258584471.3613	xBBq5AWuBXb	192.168.1.104	64956	192.168.1.1	53	udp	-	0.0802009105682373	42	162	SF	-	0	Dd	-
1258584471.44451	skcqRebSyp6	192.168.1.104	65217	192.168.1.1	53	udp	-	0.0869021415710449	31	294	SF	-	0	Dd	-
1258584471.53395	irCMkiWU9Gh	192.168.1.104	50555	192.168.1.1	53	udp	-	0.0196828842163086	29	276	SF	-	0	Dd	-
1258584471.55619	pswXbFZ06T4	192.168.1.104	61303	192.168.1.1	53	udp	-	9.51290130615234e-05	29	88	SF	-	0	Dd	-
1258584471.55893	p8OPjNy6ksg	192.168.1.104	59955	192.168.1.1	53	udp	-	9.48905944824219e-05	31	141	SF	-	0	Dd	-
1258584471.56168	C3HBnYZcBy4	192.168.1.104	56235	192.168.1.1	53	udp	-	0.46818208694458	30	152	SF	-	0	Dd	-
1258584472.03239	2xVSNCgD0jf	192.168.1.104	50168	192.168.1.1	53	udp	-	0.208042144775391	36	95	SF	-	0	Dd	-
1258584472.11783	BYthp6m3L76	192.168.1.104	64957	192.168.1.1	53	udp	-	1.03380799293518	72	147	SF	-	0	Dd	-
1258584472.24376	Dfa5pbgkdug	192.168.1.104	57432	192.168.1.1	53	udp	-	0.199091911315918	43	332	SF	-	0	Dd	-
1258584472.44613	MFsN3KmNda	192.168.1.104	58720	192.168.1.1	53	udp	-	0.198851108551025	31	392	SF	-	0	Dd	-
1258584472.64775	yWkHi1xl3zb	192.168.1.104	55897	192.168.1.1	53	udp	-	0.0226809978485107	39	297	SF	-	0	Dd	-
1258584472.67323	JT3m9f6RHV9	192.168.1.104	62146	192.168.1.1	53	udp	-	0.0203940868377686	40	102	SF	-	0	Dd	-
1258584472.69622	bm1JeyshU1l	192.168.1.104	58853	192.168.1.1	53	udp	-	0.882144927978516	29	99	SF	-	0	Dd	-
