#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1342039440.900554	zeek	214	10	867	-	-	-	30	29	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1342039996.461937	zeek	214	30	3365	-	-	-	117	116	0	1	0	0	9	6	208	63	0	0	0	0	0	0	0	0
1342040507.461938	zeek	214	5	438	-	-	-	22	22	0	1	0	0	1	2	121	62	0	0	0	0	0	0	0	0
1342041021.461939	zeek	214	10	876	-	-	-	27	31	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342041535.461932	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342042048.461935	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342042562.461930	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342043074.461931	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342043587.461938	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342044101.461934	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342044613.461934	zeek	214	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342045124.461963	zeek	214	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1342045637.461938	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342046151.461941	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342046662.461948	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342047173.461960	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342047685.461933	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342048197.461935	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342048710.461932	zeek	214	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342049221.461941	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342049733.461925	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342050247.461934	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342050759.461935	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342051210.658625	zeek	214	10	867	-	-	-	27	32	0	1	0	0	1	4	124	61	0	0	0	0	0	0	0	0
1342051787.461931	zeek	214	30	3365	-	-	-	119	113	0	1	0	0	9	6	209	64	0	0	0	0	0	0	0	0
1342052298.461932	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342052812.461934	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	67	0	0	0	0	0	0	0	0
1342053324.461926	zeek	214	10	876	-	-	-	22	30	0	1	0	0	1	4	118	59	0	0	0	0	0	0	0	0
1342053835.461935	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342054348.461933	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342054859.461935	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342055371.461934	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342055883.461927	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342056395.461928	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342056907.461933	zeek	214	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342057419.461937	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342057930.461938	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342058442.461933	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342058953.461937	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342059464.461932	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342059975.461927	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342060489.461937	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342061002.461936	zeek	214	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342061515.461934	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342062027.461938	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342062538.461929	zeek	214	254	34276	-	-	-	1134	1240	0	1	0	0	121	6	493	60	0	0	0	0	0	0	0	0
1342063050.461931	zeek	214	10	876	-	-	-	130	28	0	1	0	0	1	4	226	62	0	0	0	0	0	0	0	0
1342063561.461935	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342064074.461931	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342064588.461928	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342065102.461933	zeek	214	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342065486.461936	zeek	214	30	2628	-	-	-	61	66	0	1	0	0	3	12	354	61	0	0	0	0	0	0	0	0
1342065874.461935	zeek	214	30	2628	-	-	-	72	71	0	1	0	0	3	12	360	62	0	0	0	0	0	0	0	0
1342066261.461955	zeek	214	30	2628	-	-	-	67	67	0	1	0	0	3	12	355	62	0	0	0	0	0	0	0	0
1342066646.461930	zeek	214	30	2628	-	-	-	70	71	0	1	0	0	3	12	358	61	0	0	0	0	0	0	0	0
1342067033.461926	zeek	214	30	2628	-	-	-	71	68	0	1	0	0	3	12	359	64	0	0	0	0	0	0	0	0
1342067417.461938	zeek	214	30	2628	-	-	-	67	71	0	1	0	0	3	12	355	60	0	0	0	0	0	0	0	0
1342067801.461932	zeek	214	30	2628	-	-	-	72	67	0	1	0	0	3	12	360	65	0	0	0	0	0	0	0	0
1342068189.461928	zeek	214	30	2628	-	-	-	68	68	0	1	0	0	3	12	356	65	0	0	0	0	0	0	0	0
1342068700.461932	zeek	214	20	1752	-	-	-	51	51	0	1	0	0	2	8	243	65	0	0	0	0	0	0	0	0
1342069214.461938	zeek	214	20	1752	-	-	-	47	53	0	1	0	0	2	8	239	59	0	0	0	0	0	0	0	0
1342069726.461930	zeek	214	20	1752	-	-	-	53	48	0	1	0	0	2	8	245	64	0	0	0	0	0	0	0	0
1342070241.461942	zeek	214	20	1752	-	-	-	49	51	0	1	0	0	2	8	241	62	0	0	0	0	0	0	0	0
1342070756.461931	zeek	214	20	1752	-	-	-	47	49	0	1	0	0	2	8	239	60	0	0	0	0	0	0	0	0
1342071527.461929	zeek	214	20	1752	-	-	-	52	51	0	1	0	0	2	8	244	61	0	0	0	0	0	0	0	0
1342072040.461930	zeek	214	10	876	-	-	-	34	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342072552.461935	zeek	214	10	876	-	-	-	29	32	0	1	0	0	1	4	125	60	0	0	0	0	0	0	0	0
1342073066.461933	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342073580.461928	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342074091.461931	zeek	214	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342074604.461931	zeek	214	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342075117.461942	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342075631.461943	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342076100.747039	zeek	214	10	867	-	-	-	27	29	0	1	0	0	1	4	124	64	0	0	0	0	0	0	0	0
1342076400.828208	zeek	214	46	5508	-	-	-	199	195	0	1	0	0	17	6	234	68	0	0	0	0	0	0	0	0
1342077060.656975	zeek	214	46	5508	-	-	-	190	199	0	1	0	0	17	6	230	63	0	0	0	0	0	0	0	0
1342077683.461928	zeek	214	30	3365	-	-	-	121	117	0	1	0	0	9	6	206	60	0	0	0	0	0	0	0	0
1342078196.461938	zeek	214	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342078709.461930	zeek	214	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342079220.461929	zeek	214	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342079732.461926	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342080245.461928	zeek	214	10	876	-	-	-	36	29	0	1	0	0	1	4	132	66	0	0	0	0	0	0	0	0
1342080756.461930	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342081268.461930	zeek	214	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342081779.461931	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342082291.461926	zeek	214	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342082803.461927	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342083314.461926	zeek	214	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342083827.461932	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342084338.461927	zeek	214	10	876	-	-	-	34	29	0	1	0	0	1	4	130	65	0	0	0	0	0	0	0	0
1342084849.461934	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342085362.461933	zeek	214	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342085876.461927	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342086389.461925	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342086903.461943	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342087416.461969	zeek	214	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342087860.767103	zeek	214	10	867	-	-	-	27	32	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342088439.461929	zeek	214	46	5517	-	-	-	203	195	0	1	0	0	17	6	237	65	0	0	0	0	0	0	0	0
1342088951.461929	zeek	214	30	3356	-	-	-	108	118	0	1	0	0	9	6	199	62	0	0	0	0	0	0	0	0
1342089464.461933	zeek	214	30	3356	-	-	-	115	116	0	1	0	0	9	6	206	61	0	0	0	0	0	0	0	0
1342089976.461933	zeek	214	10	876	-	-	-	37	30	0	1	0	0	1	4	133	61	0	0	0	0	0	0	0	0
1342090490.461936	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342091002.461938	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342091516.461933	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342092027.461940	zeek	214	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342092541.461944	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342093054.461934	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342093566.461934	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342094080.461973	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342094594.461933	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342095105.461926	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342095618.461931	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342096132.461937	zeek	214	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342096645.461933	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342097156.461939	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342097668.461936	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342098180.461933	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342098692.461932	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342099206.461932	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342099720.461935	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342100233.461934	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342100747.461934	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342101261.461938	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342101773.461929	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342102285.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342102799.461938	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342103311.461931	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342103824.461924	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342104338.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342104849.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342105363.461927	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342105877.461934	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342106388.461928	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342106900.461936	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342107412.461929	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342107926.461933	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342108440.461937	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342108953.461936	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342109464.461935	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342109977.461942	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342110489.461930	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342111003.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342111517.461931	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342112030.461933	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342112541.461930	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342113054.461928	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342113567.461937	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342114080.461938	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342114592.461938	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342115104.461935	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342115615.461927	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342116127.461929	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342116641.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342117152.461930	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342117663.461927	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342118177.461925	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342118689.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342119201.461933	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342119712.461929	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342120226.461930	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342120739.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342121250.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342121763.461959	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342122277.461934	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342122790.461928	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342123301.461930	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342123813.461943	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342124324.461931	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342124836.461930	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342125347.461936	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342125861.461933	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342126372.461928	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342126886.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342127400.461949	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342127911.461930	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342128425.461927	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342128936.461925	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342129448.461931	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342129962.461929	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342130476.461920	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342130987.461940	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342131501.461933	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342132014.461932	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342132526.461932	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342133037.461928	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342133551.461929	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342134063.461928	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342134577.461932	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342135091.461929	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342135602.461928	zeek	214	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342136114.461929	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342136625.461926	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342137136.461928	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342137610.944314	zeek	214	10	867	-	-	-	31	30	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342138160.461930	zeek	214	30	3365	-	-	-	117	116	0	1	0	0	9	6	208	63	0	0	0	0	0	0	0	0
1342138671.461928	zeek	214	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342139183.461930	zeek	214	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342139694.461932	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342140208.461949	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342140722.461929	zeek	214	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342141234.461927	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342141748.461929	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342142262.461941	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342142776.461925	zeek	214	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342143289.461934	zeek	214	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1342143802.461934	zeek	214	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342144313.461928	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342144825.461930	zeek	214	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342145337.461934	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342145851.461952	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342146363.461928	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342146876.461935	zeek	214	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342147387.461929	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342147898.461933	zeek	214	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342148409.461927	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342148920.461923	zeek	215	246	33200	-	-	-	1140	1199	0	1	0	0	117	6	529	66	0	0	0	0	0	0	0	0
1342149431.461928	zeek	215	10	876	-	-	-	91	30	0	1	0	0	1	4	187	64	0	0	0	0	0	0	0	0
1342149943.461931	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342150456.461927	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342150969.461929	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342151480.461932	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342151991.461931	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342152503.461926	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342153016.461935	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342153527.461931	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342154039.461932	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342154551.461931	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342155063.461926	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
